case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-exactly10_sources-2120830451,3,exactly10_sources,2120830451,10,10,1.0,321.8390775,3218.390775,0.001405916060321033,True,,user_exit
LOCAL-final-q3-exactly10_sources-892604450,3,exactly10_sources,892604450,10,10,1.0,307.9192191,3079.192191,0.0017826249822974205,True,,user_exit
LOCAL-final-q3-exactly10_sources-146292191,3,exactly10_sources,146292191,10,10,1.0,305.68607740000004,3056.860774,0.0016799999866634607,True,,user_exit
LOCAL-final-q3-exactly10_sources-507991801,3,exactly10_sources,507991801,10,10,1.0,341.56208849999996,3415.620885,0.0017515840008854866,True,,user_exit
LOCAL-final-q3-exactly10_sources-1599608019,3,exactly10_sources,1599608019,10,10,1.0,306.3127257,3063.127257,0.0019062079954892397,True,,user_exit
LOCAL-final-q3-exactly10_sources-1913358752,3,exactly10_sources,1913358752,10,10,1.0,315.98545290000004,3159.854529,0.0017372500151395798,True,,user_exit
LOCAL-final-q3-exactly10_sources-1815140214,3,exactly10_sources,1815140214,10,10,1.0,338.9207128,3389.207128,0.0014242921024560928,True,,user_exit
LOCAL-final-q3-exactly10_sources-1375098525,3,exactly10_sources,1375098525,10,10,1.0,320.801381,3208.01381,0.0015977079747244716,True,,user_exit
LOCAL-final-q3-exactly10_sources-2016362930,3,exactly10_sources,2016362930,10,10,1.0,323.2219232,3232.219232,0.0018154169665649533,True,,user_exit
LOCAL-final-q3-exactly10_sources-1030232702,3,exactly10_sources,1030232702,10,10,1.0,241.2314204,2412.314204,0.002388416905887425,True,,user_exit
LOCAL-final-q3-exactly10_sources-881551485,3,exactly10_sources,881551485,10,10,1.0,292.3683764,2923.683764,0.0021172919077798724,True,,user_exit
LOCAL-final-q3-exactly10_sources-272574185,3,exactly10_sources,272574185,10,10,1.0,303.0766176,3030.766176,0.002082417020574212,True,,user_exit
LOCAL-final-q3-exactly10_sources-1371136619,3,exactly10_sources,1371136619,10,10,1.0,299.21046839999997,2992.104684,0.0016756670083850622,True,,user_exit
LOCAL-final-q3-exactly10_sources-670526460,3,exactly10_sources,670526460,10,10,1.0,303.1578854,3031.578854,0.0013388749212026596,True,,user_exit
LOCAL-final-q3-exactly10_sources-1207548560,3,exactly10_sources,1207548560,10,10,1.0,309.0852278,3090.852278,0.0016179169761016965,True,,user_exit
LOCAL-final-q3-exactly10_sources-1955718802,3,exactly10_sources,1955718802,10,10,1.0,284.6486955,2846.486955,0.0020012090681120753,True,,user_exit
LOCAL-final-q3-exactly10_sources-1896031849,3,exactly10_sources,1896031849,10,10,1.0,293.4907773,2934.907773,0.0023397909244522452,True,,user_exit
LOCAL-final-q3-exactly10_sources-284952755,3,exactly10_sources,284952755,10,10,1.0,313.94559760000004,3139.455976,0.001986249932087958,True,,user_exit
LOCAL-final-q3-exactly10_sources-174896431,3,exactly10_sources,174896431,10,10,1.0,286.4284429,2864.284429,0.0018801669357344508,True,,user_exit
LOCAL-final-q3-exactly10_sources-734575384,3,exactly10_sources,734575384,10,10,1.0,329.0858502,3290.858502,0.0017079580575227737,True,,user_exit
LOCAL-final-q3-exactly10_sources-739775491,3,exactly10_sources,739775491,10,10,1.0,285.3713946,2853.713946,0.002227207995019853,True,,user_exit
LOCAL-final-q3-exactly10_sources-1080348591,3,exactly10_sources,1080348591,10,10,1.0,333.0291611,3330.291611,0.0015931669622659683,True,,user_exit
LOCAL-final-q3-exactly10_sources-706704625,3,exactly10_sources,706704625,10,10,1.0,324.0553763,3240.553763,0.0012253749882802367,True,,user_exit
LOCAL-final-q3-exactly10_sources-1243750088,3,exactly10_sources,1243750088,10,10,1.0,324.60202330000004,3246.020233,0.0016869580140337348,True,,user_exit
LOCAL-final-q3-exactly10_sources-1084679581,3,exactly10_sources,1084679581,10,10,1.0,272.1517706,2721.517706,0.002033459022641182,True,,user_exit
LOCAL-final-q3-exactly10_sources-1162041871,3,exactly10_sources,1162041871,10,10,1.0,310.5418448,3105.418448,0.0016339169815182686,True,,user_exit
LOCAL-final-q3-exactly10_sources-2102834572,3,exactly10_sources,2102834572,10,10,1.0,338.96357159999997,3389.635716,0.0013692500069737434,True,,user_exit
LOCAL-final-q3-exactly10_sources-307965996,3,exactly10_sources,307965996,10,10,1.0,258.2630979,2582.630979,0.002274167025461793,True,,user_exit
LOCAL-final-q3-exactly10_sources-1465362167,3,exactly10_sources,1465362167,10,10,1.0,337.1491532,3371.491532,0.001988957985304296,True,,user_exit
LOCAL-final-q3-exactly10_sources-1725135687,3,exactly10_sources,1725135687,10,10,1.0,311.0489677,3110.489677,0.002226916025392711,True,,user_exit
LOCAL-final-q3-exactly10_sources-1108273055,3,exactly10_sources,1108273055,10,10,1.0,290.3574446,2903.574446,0.0019521249923855066,True,,user_exit
LOCAL-final-q3-exactly10_sources-1119392140,3,exactly10_sources,1119392140,10,10,1.0,301.4650106,3014.650106,0.001930583966895938,True,,user_exit
LOCAL-final-q3-exactly10_sources-108019183,3,exactly10_sources,108019183,10,10,1.0,311.210482,3112.10482,0.0017256250139325857,True,,user_exit
LOCAL-final-q3-exactly10_sources-1547639395,3,exactly10_sources,1547639395,10,10,1.0,298.52012909999996,2985.201291,0.0016527919797226787,True,,user_exit
LOCAL-final-q3-exactly10_sources-361391893,3,exactly10_sources,361391893,10,10,1.0,297.93068389999996,2979.306839,0.0015627910615876317,True,,user_exit
LOCAL-final-q3-exactly10_sources-961968415,3,exactly10_sources,961968415,10,10,1.0,294.8097606,2948.097606,0.001498459023423493,True,,user_exit
LOCAL-final-q3-exactly10_sources-1218331175,3,exactly10_sources,1218331175,10,10,1.0,314.02996360000003,3140.299636,0.0016135410405695438,True,,user_exit
LOCAL-final-q3-exactly10_sources-2053475979,3,exactly10_sources,2053475979,10,10,1.0,316.17801330000003,3161.780133,0.00134620803873986,True,,user_exit
LOCAL-final-q3-exactly10_sources-537695597,3,exactly10_sources,537695597,10,10,1.0,317.9759935,3179.759935,0.0018397910753265023,True,,user_exit
LOCAL-final-q3-exactly10_sources-1696103411,3,exactly10_sources,1696103411,10,10,1.0,291.9315521,2919.315521,0.0018209160771220922,True,,user_exit
LOCAL-final-q3-exactly10_sources-847654035,3,exactly10_sources,847654035,10,10,1.0,321.3307023,3213.307023,0.0012723749969154596,True,,user_exit
LOCAL-final-q3-exactly10_sources-296286258,3,exactly10_sources,296286258,10,10,1.0,290.17164560000003,2901.716456,0.0015460830181837082,True,,user_exit
LOCAL-final-q3-exactly10_sources-1564716210,3,exactly10_sources,1564716210,10,10,1.0,251.05920540000002,2510.592054,0.0018416250823065639,True,,user_exit
LOCAL-final-q3-exactly10_sources-1908032819,3,exactly10_sources,1908032819,10,10,1.0,307.20048660000003,3072.004866,0.0020412090234458447,True,,user_exit
LOCAL-final-q3-exactly10_sources-1503652798,3,exactly10_sources,1503652798,10,10,1.0,319.9264599,3199.264599,0.0016075830208137631,True,,user_exit
LOCAL-final-q3-exactly10_sources-803697370,3,exactly10_sources,803697370,10,10,1.0,339.6221313,3396.221313,0.0014294999418780208,True,,user_exit
LOCAL-final-q3-exactly10_sources-1481393203,3,exactly10_sources,1481393203,10,10,1.0,297.5737785,2975.737785,0.0021939589641988277,True,,user_exit
LOCAL-final-q3-exactly10_sources-2006689647,3,exactly10_sources,2006689647,10,10,1.0,283.97282129999996,2839.728213,0.0020653329556807876,True,,user_exit
LOCAL-final-q3-exactly10_sources-522814410,3,exactly10_sources,522814410,10,10,1.0,247.3514189,2473.514189,0.002153417095541954,True,,user_exit
LOCAL-final-q3-exactly10_sources-346606642,3,exactly10_sources,346606642,10,10,1.0,334.3093507,3343.093507,0.001581709017045796,True,,user_exit
LOCAL-final-q3-exactly10_sources-984753147,3,exactly10_sources,984753147,10,10,1.0,260.36294,2603.6294,0.001627666992135346,True,,user_exit
LOCAL-final-q3-exactly10_sources-802243152,3,exactly10_sources,802243152,10,10,1.0,313.5382596,3135.382596,0.0018375839572399855,True,,user_exit
LOCAL-final-q3-exactly10_sources-851422953,3,exactly10_sources,851422953,10,10,1.0,327.7622323,3277.622323,0.001406208029948175,True,,user_exit
LOCAL-final-q3-exactly10_sources-1124566300,3,exactly10_sources,1124566300,10,10,1.0,304.7091884,3047.091884,0.0015331250615417957,True,,user_exit
LOCAL-final-q3-exactly10_sources-783194390,3,exactly10_sources,783194390,10,10,1.0,305.11754890000003,3051.175489,0.0016520419158041477,True,,user_exit
LOCAL-final-q3-exactly10_sources-1920693681,3,exactly10_sources,1920693681,10,10,1.0,306.75375049999997,3067.537505,0.0013913750881329179,True,,user_exit
LOCAL-final-q3-exactly10_sources-907519185,3,exactly10_sources,907519185,10,10,1.0,286.2656856,2862.656856,0.0018113750265911222,True,,user_exit
LOCAL-final-q3-exactly10_sources-1566745720,3,exactly10_sources,1566745720,10,10,1.0,293.23036790000003,2932.303679,0.001712125027552247,True,,user_exit
LOCAL-final-q3-exactly10_sources-1700564863,3,exactly10_sources,1700564863,10,10,1.0,306.828459,3068.28459,0.0014850000152364373,True,,user_exit
LOCAL-final-q3-exactly10_sources-1897891954,3,exactly10_sources,1897891954,10,10,1.0,300.9511959,3009.511959,0.0018888330087065697,True,,user_exit
LOCAL-final-q3-exactly10_sources-1954696692,3,exactly10_sources,1954696692,10,10,1.0,340.9366025,3409.366025,0.001596249989233911,True,,user_exit
LOCAL-final-q3-exactly10_sources-1814460031,3,exactly10_sources,1814460031,10,10,1.0,297.4456174,2974.456174,0.0015482499729841948,True,,user_exit
LOCAL-final-q3-exactly10_sources-1431215224,3,exactly10_sources,1431215224,10,10,1.0,292.6923738,2926.923738,0.0020097499946132302,True,,user_exit
LOCAL-final-q3-exactly10_sources-1897858305,3,exactly10_sources,1897858305,10,10,1.0,279.2562215,2792.562215,0.0013785839546471834,True,,user_exit
LOCAL-final-q3-exactly10_sources-1208083535,3,exactly10_sources,1208083535,10,10,1.0,319.5074886,3195.074886,0.0014792080037295818,True,,user_exit
LOCAL-final-q3-exactly10_sources-2043308956,3,exactly10_sources,2043308956,10,10,1.0,333.3565669,3333.565669,0.0015458749840036035,True,,user_exit
LOCAL-final-q3-exactly10_sources-1371864848,3,exactly10_sources,1371864848,10,10,1.0,304.3426392,3043.426392,0.0017266659997403622,True,,user_exit
LOCAL-final-q3-exactly16_sources-1047230427,3,exactly16_sources,1047230427,16,16,1.0,205.967332375,3295.477318,0.0030983330216258764,True,,user_exit
LOCAL-final-q3-exactly16_sources-616280520,3,exactly16_sources,616280520,16,16,1.0,223.798144125,3580.770306,0.0032627920154482126,True,,user_exit
LOCAL-final-q3-exactly16_sources-1396087318,3,exactly16_sources,1396087318,16,16,1.0,202.1831151875,3234.929843,0.0033246659440919757,True,,user_exit
LOCAL-final-q3-exactly16_sources-2070447935,3,exactly16_sources,2070447935,16,16,1.0,228.173598875,3650.777582,0.0038570420583710074,True,,user_exit
LOCAL-final-q3-exactly16_sources-356636080,3,exactly16_sources,356636080,16,16,1.0,232.035939625,3712.575034,0.0035556249786168337,True,,user_exit
LOCAL-final-q3-exactly16_sources-388147460,3,exactly16_sources,388147460,16,16,1.0,222.267409125,3556.278546,0.003305791993625462,True,,user_exit
LOCAL-final-q3-exactly16_sources-1269788465,3,exactly16_sources,1269788465,16,16,1.0,200.279924,3204.478784,0.004352458985522389,True,,user_exit
LOCAL-final-q3-exactly16_sources-1504563315,3,exactly16_sources,1504563315,16,16,1.0,207.767171125,3324.274738,0.005140291061252356,True,,user_exit
LOCAL-final-q3-exactly16_sources-303067067,3,exactly16_sources,303067067,16,16,1.0,248.8886084375,3982.217735,0.002777750021778047,True,,user_exit
LOCAL-final-q3-exactly16_sources-582691308,3,exactly16_sources,582691308,16,16,1.0,219.9525999375,3519.241599,0.0033262919168919325,True,,user_exit
LOCAL-final-q3-exactly16_sources-1194316832,3,exactly16_sources,1194316832,16,16,1.0,205.7734854375,3292.375767,0.003988125012256205,True,,user_exit
LOCAL-final-q3-exactly16_sources-999136074,3,exactly16_sources,999136074,16,16,1.0,185.5176688125,2968.282701,0.0039471660275012255,True,,user_exit
LOCAL-final-q3-exactly16_sources-1804567462,3,exactly16_sources,1804567462,16,16,1.0,208.2380748125,3331.809197,0.00443129101768136,True,,user_exit
LOCAL-final-q3-exactly16_sources-234418089,3,exactly16_sources,234418089,16,16,1.0,180.2326705,2883.722728,0.0034071250120177865,True,,user_exit
LOCAL-final-q3-exactly16_sources-1433564276,3,exactly16_sources,1433564276,16,16,1.0,204.9381201875,3279.009923,0.0040557499742135406,True,,user_exit
LOCAL-final-q3-exactly16_sources-621393914,3,exactly16_sources,621393914,16,16,1.0,267.04064325,4272.650292,0.003077375004068017,True,,user_exit
LOCAL-final-q3-exactly16_sources-452618195,3,exactly16_sources,452618195,16,16,1.0,233.365025125,3733.840402,0.0034332500072196126,True,,user_exit
LOCAL-final-q3-exactly16_sources-838362823,3,exactly16_sources,838362823,16,16,1.0,229.3737349375,3669.979759,0.0033273330191150308,True,,user_exit
LOCAL-final-q3-exactly16_sources-360683852,3,exactly16_sources,360683852,16,16,1.0,235.7366775,3771.78684,0.004438792006112635,True,,user_exit
LOCAL-final-q3-exactly16_sources-495139242,3,exactly16_sources,495139242,16,16,1.0,214.387534875,3430.200558,0.003955582971684635,True,,user_exit
LOCAL-final-q3-exactly16_sources-123968020,3,exactly16_sources,123968020,16,16,1.0,215.7400158125,3451.840253,0.003463375032879412,True,,user_exit
LOCAL-final-q3-exactly16_sources-1675607373,3,exactly16_sources,1675607373,16,16,1.0,237.1735306875,3794.776491,0.0027987919747829437,True,,user_exit
LOCAL-final-q3-exactly16_sources-1857077134,3,exactly16_sources,1857077134,16,16,1.0,255.7514960625,4092.023937,0.0028962920187041163,True,,user_exit
LOCAL-final-q3-exactly16_sources-1672743676,3,exactly16_sources,1672743676,16,16,1.0,210.1349246875,3362.158795,0.0031371249351650476,True,,user_exit
LOCAL-final-q3-exactly16_sources-236863791,3,exactly16_sources,236863791,16,16,1.0,221.197788125,3539.16461,0.003496958059258759,True,,user_exit
LOCAL-final-q3-exactly16_sources-1029500507,3,exactly16_sources,1029500507,16,16,1.0,183.397768375,2934.364294,0.00398845796007663,True,,user_exit
LOCAL-final-q3-exactly16_sources-362668094,3,exactly16_sources,362668094,16,16,1.0,262.6557169375,4202.491471,0.002920583006925881,True,,user_exit
LOCAL-final-q3-exactly16_sources-1272768060,3,exactly16_sources,1272768060,16,16,1.0,187.526343125,3000.42149,0.0042381249368190765,True,,user_exit
LOCAL-final-q3-exactly16_sources-1233840230,3,exactly16_sources,1233840230,16,16,1.0,228.72645575,3659.623292,0.0025916249724105,True,,user_exit
LOCAL-final-q3-exactly16_sources-1069354558,3,exactly16_sources,1069354558,16,16,1.0,185.295018875,2964.720302,0.0027477500261738896,True,,user_exit
LOCAL-final-q3-exactly16_sources-2142528509,3,exactly16_sources,2142528509,16,16,1.0,213.1182928125,3409.892685,0.0034299170365557075,True,,user_exit
LOCAL-final-q3-exactly16_sources-1730458249,3,exactly16_sources,1730458249,16,16,1.0,238.633184,3818.130944,0.00407820800319314,True,,user_exit
LOCAL-final-q3-exactly16_sources-454212252,3,exactly16_sources,454212252,16,16,1.0,204.5569704375,3272.911527,0.0024887080071493983,True,,user_exit
LOCAL-final-q3-exactly16_sources-2120830451,3,exactly16_sources,2120830451,16,16,1.0,269.537994,4312.607904,0.003098582965321839,True,,user_exit
LOCAL-final-q3-exactly16_sources-892604450,3,exactly16_sources,892604450,16,16,1.0,204.4031990625,3270.451185,0.0040840840665623546,True,,user_exit
LOCAL-final-q3-exactly16_sources-146292191,3,exactly16_sources,146292191,16,16,1.0,249.103508375,3985.656134,0.0038763750344514847,True,,user_exit
LOCAL-final-q3-exactly16_sources-507991801,3,exactly16_sources,507991801,16,16,1.0,249.042818625,3984.685098,0.0031831669621169567,True,,user_exit
LOCAL-final-q3-exactly16_sources-1599608019,3,exactly16_sources,1599608019,16,16,1.0,201.2100636875,3219.361019,0.0035064590629190207,True,,user_exit
LOCAL-final-q3-exactly16_sources-1913358752,3,exactly16_sources,1913358752,16,16,1.0,217.3768150625,3478.029041,0.0035202919971197844,True,,user_exit
LOCAL-final-q3-exactly16_sources-1815140214,3,exactly16_sources,1815140214,16,16,1.0,218.1715383125,3490.744613,0.00372345803771168,True,,user_exit
LOCAL-final-q3-exactly16_sources-1375098525,3,exactly16_sources,1375098525,16,16,1.0,228.1237271875,3649.979635,0.0034423329634591937,True,,user_exit
LOCAL-final-q3-exactly16_sources-2016362930,3,exactly16_sources,2016362930,16,16,1.0,213.294217375,3412.707478,0.0036024580476805568,True,,user_exit
LOCAL-final-q3-exactly16_sources-1030232702,3,exactly16_sources,1030232702,16,16,1.0,213.2420191875,3411.872307,0.003144499962218106,True,,user_exit
LOCAL-final-q3-exactly16_sources-881551485,3,exactly16_sources,881551485,16,16,1.0,223.10904625,3569.74474,0.003914125030860305,True,,user_exit
LOCAL-final-q3-exactly16_sources-272574185,3,exactly16_sources,272574185,16,16,1.0,255.62411675,4089.985868,0.003147459006868303,True,,user_exit
LOCAL-final-q3-exactly16_sources-1371136619,3,exactly16_sources,1371136619,16,16,1.0,221.35285625,3541.6457,0.0028967499965801835,True,,user_exit
LOCAL-final-q3-exactly16_sources-670526460,3,exactly16_sources,670526460,16,16,1.0,231.2575475625,3700.120761,0.0028281669365242124,True,,user_exit
LOCAL-final-q3-exactly16_sources-1207548560,3,exactly16_sources,1207548560,16,16,1.0,227.5315910625,3640.505457,0.0033599999733269215,True,,user_exit
LOCAL-final-q3-exactly16_sources-1955718802,3,exactly16_sources,1955718802,16,16,1.0,182.8672145,2925.875432,0.0032562919659540057,True,,user_exit
LOCAL-final-q3-exactly16_sources-1896031849,3,exactly16_sources,1896031849,16,16,1.0,228.796661375,3660.746582,0.0025894170394167304,True,,user_exit
LOCAL-final-q3-exactly16_sources-284952755,3,exactly16_sources,284952755,16,16,1.0,225.9547035,3615.275256,0.0033019169932231307,True,,user_exit
LOCAL-final-q3-exactly16_sources-174896431,3,exactly16_sources,174896431,16,16,1.0,200.5851851875,3209.362963,0.003366915974766016,True,,user_exit
LOCAL-final-q3-exactly16_sources-734575384,3,exactly16_sources,734575384,16,16,1.0,221.4987335,3543.979736,0.0032142919953912497,True,,user_exit
LOCAL-final-q3-exactly16_sources-739775491,3,exactly16_sources,739775491,16,16,1.0,216.893240375,3470.291846,0.0024559590965509415,True,,user_exit
LOCAL-final-q3-exactly16_sources-1080348591,3,exactly16_sources,1080348591,16,16,1.0,182.726527625,2923.624442,0.0035044579999521375,True,,user_exit
LOCAL-final-q3-exactly16_sources-706704625,3,exactly16_sources,706704625,16,16,1.0,214.9558274375,3439.293239,0.0036587920039892197,True,,user_exit
LOCAL-final-q3-exactly16_sources-1243750088,3,exactly16_sources,1243750088,16,16,1.0,204.72118725,3275.538996,0.0029215830145403743,True,,user_exit
LOCAL-final-q3-exactly16_sources-1084679581,3,exactly16_sources,1084679581,16,16,1.0,199.4924978125,3191.879965,0.004181875032372773,True,,user_exit
LOCAL-final-q3-exactly16_sources-1162041871,3,exactly16_sources,1162041871,16,16,1.0,203.2643228125,3252.229165,0.0031765419989824295,True,,user_exit
LOCAL-final-q3-exactly16_sources-2102834572,3,exactly16_sources,2102834572,16,16,1.0,248.66684775,3978.669564,0.0032199169509112835,True,,user_exit
LOCAL-final-q3-exactly16_sources-307965996,3,exactly16_sources,307965996,16,16,1.0,245.730996375,3931.695942,0.0029440419748425484,True,,user_exit
LOCAL-final-q3-exactly16_sources-1465362167,3,exactly16_sources,1465362167,16,16,1.0,234.0319725625,3744.511561,0.003906582947820425,True,,user_exit
LOCAL-final-q3-exactly16_sources-1725135687,3,exactly16_sources,1725135687,16,16,1.0,234.878909625,3758.062554,0.002837292035110295,True,,user_exit
LOCAL-final-q3-exactly16_sources-1108273055,3,exactly16_sources,1108273055,16,16,1.0,252.7807420625,4044.491873,0.0030144168995320797,True,,user_exit
LOCAL-final-q3-exactly16_sources-1119392140,3,exactly16_sources,1119392140,16,16,1.0,222.276166875,3556.41867,0.0037390419747680426,True,,user_exit
LOCAL-final-q3-exactly16_sources-108019183,3,exactly16_sources,108019183,16,16,1.0,217.5360695,3480.577112,0.0037642079405486584,True,,user_exit
LOCAL-final-q3-exactly16_sources-1547639395,3,exactly16_sources,1547639395,16,16,1.0,190.0991355,3041.586168,0.003927208017557859,True,,user_exit
LOCAL-final-q3-exactly16_sources-361391893,3,exactly16_sources,361391893,16,16,1.0,203.7993190625,3260.789105,0.004495666013099253,True,,user_exit
LOCAL-final-q3-exactly16_sources-961968415,3,exactly16_sources,961968415,16,16,1.0,211.8330396875,3389.328635,0.004508833051659167,True,,user_exit
LOCAL-final-q3-exactly16_sources-1218331175,3,exactly16_sources,1218331175,16,16,1.0,189.195795625,3027.13273,0.004050833988003433,True,,user_exit
LOCAL-final-q3-exactly16_sources-2053475979,3,exactly16_sources,2053475979,16,16,1.0,215.470538625,3447.528618,0.003733291057869792,True,,user_exit
LOCAL-final-q3-exactly16_sources-537695597,3,exactly16_sources,537695597,16,16,1.0,231.4896829375,3703.834927,0.004019791027531028,True,,user_exit
LOCAL-final-q3-exactly16_sources-1696103411,3,exactly16_sources,1696103411,16,16,1.0,218.963960875,3503.423374,0.004144666017964482,True,,user_exit
LOCAL-final-q3-exactly16_sources-847654035,3,exactly16_sources,847654035,16,16,1.0,199.6402646875,3194.244235,0.0033927499316632748,True,,user_exit
LOCAL-final-q3-exactly16_sources-296286258,3,exactly16_sources,296286258,16,16,1.0,203.388094,3254.209504,0.0033534590620547533,True,,user_exit
LOCAL-final-q3-exactly16_sources-1564716210,3,exactly16_sources,1564716210,16,16,1.0,240.7164691875,3851.463507,0.002503165975213051,True,,user_exit
LOCAL-final-q3-exactly16_sources-1908032819,3,exactly16_sources,1908032819,16,16,1.0,239.754735375,3836.075766,0.003319749957881868,True,,user_exit
LOCAL-final-q3-exactly16_sources-1503652798,3,exactly16_sources,1503652798,16,16,1.0,228.9613449375,3663.381519,0.002313125063665211,True,,user_exit
LOCAL-final-q3-exactly16_sources-803697370,3,exactly16_sources,803697370,16,16,1.0,225.6148700625,3609.837921,0.002703457954339683,True,,user_exit
LOCAL-final-q3-exactly16_sources-1481393203,3,exactly16_sources,1481393203,16,16,1.0,202.5029815625,3240.047705,0.0034142909571528435,True,,user_exit
LOCAL-final-q3-exactly16_sources-2006689647,3,exactly16_sources,2006689647,16,16,1.0,222.0226274375,3552.362039,0.0027894580271095037,True,,user_exit
LOCAL-final-q3-exactly16_sources-522814410,3,exactly16_sources,522814410,16,16,1.0,185.0679240625,2961.086785,0.004841040936298668,True,,user_exit
LOCAL-final-q3-exactly16_sources-346606642,3,exactly16_sources,346606642,16,16,1.0,205.8950976875,3294.321563,0.0032138751121237874,True,,user_exit
LOCAL-final-q3-exactly16_sources-984753147,3,exactly16_sources,984753147,16,16,1.0,236.77386275,3788.381804,0.003543082973919809,True,,user_exit
LOCAL-final-q3-exactly16_sources-802243152,3,exactly16_sources,802243152,16,16,1.0,246.6843558125,3946.949693,0.0034727079328149557,True,,user_exit
LOCAL-final-q3-exactly16_sources-851422953,3,exactly16_sources,851422953,16,16,1.0,209.40102775,3350.416444,0.0047828329261392355,True,,user_exit
LOCAL-final-q3-exactly16_sources-1124566300,3,exactly16_sources,1124566300,16,16,1.0,240.923477875,3854.775646,0.0025754169328138232,True,,user_exit
LOCAL-final-q3-exactly16_sources-783194390,3,exactly16_sources,783194390,16,16,1.0,195.5524271875,3128.838835,0.003250792040489614,True,,user_exit
LOCAL-final-q3-exactly16_sources-1920693681,3,exactly16_sources,1920693681,16,16,1.0,215.4533848125,3447.254157,0.002999583026394248,True,,user_exit
LOCAL-final-q3-exactly16_sources-907519185,3,exactly16_sources,907519185,16,16,1.0,229.927799125,3678.844786,0.0037233750335872173,True,,user_exit
LOCAL-final-q3-exactly16_sources-1566745720,3,exactly16_sources,1566745720,16,16,1.0,233.1847345625,3730.955753,0.0028506250819191337,True,,user_exit
LOCAL-final-q3-exactly16_sources-1700564863,3,exactly16_sources,1700564863,16,16,1.0,229.172725125,3666.763602,0.004014333942905068,True,,user_exit
LOCAL-final-q3-exactly16_sources-1897891954,3,exactly16_sources,1897891954,16,16,1.0,237.1200095625,3793.920153,0.003129082964733243,True,,user_exit
LOCAL-final-q3-exactly16_sources-1954696692,3,exactly16_sources,1954696692,16,16,1.0,177.932960375,2846.927366,0.004160208045504987,True,,user_exit
LOCAL-final-q3-exactly16_sources-1814460031,3,exactly16_sources,1814460031,16,16,1.0,232.138225625,3714.21161,0.0035958749940618873,True,,user_exit
LOCAL-final-q3-exactly16_sources-1431215224,3,exactly16_sources,1431215224,16,16,1.0,221.7465579375,3547.944927,0.004028334049507976,True,,user_exit
LOCAL-final-q3-exactly16_sources-1897858305,3,exactly16_sources,1897858305,16,16,1.0,190.568209125,3049.091346,0.0026948750019073486,True,,user_exit
LOCAL-final-q3-exactly16_sources-1208083535,3,exactly16_sources,1208083535,16,16,1.0,229.7740109375,3676.384175,0.0025564999086782336,True,,user_exit
LOCAL-final-q3-exactly16_sources-2043308956,3,exactly16_sources,2043308956,16,16,1.0,210.1868419375,3362.989471,0.003958667046390474,True,,user_exit
LOCAL-final-q3-exactly16_sources-1371864848,3,exactly16_sources,1371864848,16,16,1.0,227.1402543125,3634.244069,0.003700333065353334,True,,user_exit
LOCAL-final-q4-reference_assumed-1047230427,4,reference_assumed,1047230427,11,11,1.0,646.0615541818182,7106.677096,0.018704166053794324,True,,user_exit
LOCAL-final-q4-reference_assumed-616280520,4,reference_assumed,616280520,14,14,1.0,553.5069860714286,7749.097805,0.020273457979783416,True,,user_exit
LOCAL-final-q4-reference_assumed-1396087318,4,reference_assumed,1396087318,16,16,1.0,333.804948125,5340.87917,0.019223834038712084,True,,user_exit
LOCAL-final-q4-reference_assumed-2070447935,4,reference_assumed,2070447935,10,10,1.0,684.3965466,6843.965466,0.014358000014908612,True,,user_exit
LOCAL-final-q4-reference_assumed-356636080,4,reference_assumed,356636080,15,15,1.0,426.1416908,6392.125362,0.0205410000635311,True,,user_exit
LOCAL-final-q4-reference_assumed-388147460,4,reference_assumed,388147460,16,16,1.0,349.0399159375,5584.638655,0.016208000015467405,True,,user_exit
LOCAL-final-q4-reference_assumed-1269788465,4,reference_assumed,1269788465,13,13,1.0,573.8228788461539,7459.697425,0.020756333018653095,True,,user_exit
LOCAL-final-q4-reference_assumed-1504563315,4,reference_assumed,1504563315,13,13,1.0,543.9332890769231,7071.132758,0.020607082988135517,True,,user_exit
LOCAL-final-q4-reference_assumed-303067067,4,reference_assumed,303067067,10,10,1.0,802.3508121,8023.508121,0.01440908305812627,True,,user_exit
LOCAL-final-q4-reference_assumed-582691308,4,reference_assumed,582691308,13,13,1.0,515.4196543846153,6700.455507,0.02143462502863258,True,,user_exit
LOCAL-final-q4-reference_assumed-1194316832,4,reference_assumed,1194316832,11,11,1.0,632.283948,6955.123428,0.015001083025708795,True,,user_exit
LOCAL-final-q4-reference_assumed-999136074,4,reference_assumed,999136074,10,10,1.0,720.789574,7207.89574,0.015537458006292582,True,,user_exit
LOCAL-final-q4-reference_assumed-1804567462,4,reference_assumed,1804567462,16,16,1.0,557.00702025,8912.112324,0.02094762504566461,True,,user_exit
LOCAL-final-q4-reference_assumed-234418089,4,reference_assumed,234418089,16,16,1.0,485.624862625,7769.997802,0.018347666948102415,True,,user_exit
LOCAL-final-q4-reference_assumed-1433564276,4,reference_assumed,1433564276,13,13,1.0,512.3598553076923,6660.678119,0.020854583010077477,True,,user_exit
LOCAL-final-q4-reference_assumed-621393914,4,reference_assumed,621393914,12,12,1.0,524.5740134166666,6294.888161,0.01872674992773682,True,,user_exit
