case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-reference_assumed-1730458249,4,reference_assumed,1730458249,14,14,1.0,464.29582692857144,6500.141577,0.02279766707215458,True,,user_exit
LOCAL-final-q4-reference_assumed-454212252,4,reference_assumed,454212252,10,10,1.0,689.8899537,6898.899537,0.016335499938577414,True,,user_exit
LOCAL-final-q4-reference_assumed-2120830451,4,reference_assumed,2120830451,11,11,1.0,633.0603016363636,6963.663318,0.016651583020575345,True,,user_exit
LOCAL-final-q4-reference_assumed-892604450,4,reference_assumed,892604450,12,12,1.0,535.6465373333333,6427.758448,0.017457708017900586,True,,user_exit
LOCAL-final-q4-reference_assumed-146292191,4,reference_assumed,146292191,11,11,1.0,787.44205,8661.86255,0.017743583070114255,True,,user_exit
LOCAL-final-q4-reference_assumed-507991801,4,reference_assumed,507991801,13,13,1.0,550.055278,7150.718614,0.02017716597765684,True,,user_exit
LOCAL-final-q4-reference_assumed-1599608019,4,reference_assumed,1599608019,15,15,1.0,513.0471713333333,7695.70757,0.017785875010304153,True,,user_exit
LOCAL-final-q4-reference_assumed-1913358752,4,reference_assumed,1913358752,13,13,1.0,515.0204258461538,6695.265536,0.016548375017009676,True,,user_exit
LOCAL-final-q4-reference_assumed-1815140214,4,reference_assumed,1815140214,13,13,1.0,589.7967311538462,7667.357505,0.017175540910102427,True,,user_exit
LOCAL-final-q4-reference_assumed-1375098525,4,reference_assumed,1375098525,13,13,1.0,496.78902730769227,6458.257355,0.019777084002271295,True,,user_exit
LOCAL-final-q4-reference_assumed-2016362930,4,reference_assumed,2016362930,16,16,1.0,399.317674375,6389.08279,0.017644792096689343,True,,user_exit
LOCAL-final-q4-reference_assumed-1030232702,4,reference_assumed,1030232702,15,15,1.0,452.9084572666667,6793.626859,0.021542125032283366,True,,user_exit
LOCAL-final-q4-reference_assumed-881551485,4,reference_assumed,881551485,11,11,1.0,606.6067822727273,6672.674605,0.01654741691891104,True,,user_exit
LOCAL-final-q4-reference_assumed-272574185,4,reference_assumed,272574185,15,15,1.0,472.4286518,7086.429777,0.020146625000052154,True,,user_exit
LOCAL-final-q4-reference_assumed-1371136619,4,reference_assumed,1371136619,13,13,1.0,470.57210253846154,6117.437333,0.016881333896890283,True,,user_exit
LOCAL-final-q4-reference_assumed-670526460,4,reference_assumed,670526460,16,16,1.0,327.617605,5241.88168,0.01745612488593906,True,,user_exit
LOCAL-final-q4-reference_assumed-1207548560,4,reference_assumed,1207548560,12,12,1.0,604.1094896666667,7249.313876,0.016942750080488622,True,,user_exit
LOCAL-final-q4-reference_assumed-1955718802,4,reference_assumed,1955718802,14,14,1.0,492.8720837857143,6900.209173,0.017080415971577168,True,,user_exit
LOCAL-final-q4-reference_assumed-1896031849,4,reference_assumed,1896031849,13,13,1.0,558.0181527692307,7254.235986,0.014882625080645084,True,,user_exit
LOCAL-final-q4-reference_assumed-284952755,4,reference_assumed,284952755,12,12,1.0,963.2512579999999,11559.015096,0.01958708302117884,True,,user_exit
LOCAL-final-q4-reference_assumed-174896431,4,reference_assumed,174896431,14,14,1.0,470.59106221428567,6588.274871,0.017608708003535867,True,,user_exit
LOCAL-final-q4-reference_assumed-734575384,4,reference_assumed,734575384,10,10,1.0,674.3854362,6743.854362,0.01773208298254758,True,,user_exit
LOCAL-final-q4-reference_assumed-739775491,4,reference_assumed,739775491,13,13,1.0,571.8056081538462,7433.472906,0.014719040947966278,True,,user_exit
LOCAL-final-q4-reference_assumed-1080348591,4,reference_assumed,1080348591,10,10,1.0,669.4257963,6694.257963,0.018267625011503696,True,,user_exit
LOCAL-final-q4-reference_assumed-706704625,4,reference_assumed,706704625,10,10,1.0,719.3589999,7193.589999,0.0154030000558123,True,,user_exit
LOCAL-final-q4-reference_assumed-1243750088,4,reference_assumed,1243750088,15,15,1.0,425.7347060666667,6386.020591,0.021123999962583184,True,,user_exit
LOCAL-final-q4-reference_assumed-1084679581,4,reference_assumed,1084679581,11,11,1.0,606.2946285454545,6669.240914,0.01604404195677489,True,,user_exit
LOCAL-final-q4-reference_assumed-1162041871,4,reference_assumed,1162041871,11,11,1.0,707.4897930909091,7782.387724,0.016192791052162647,True,,user_exit
LOCAL-final-q4-reference_assumed-2102834572,4,reference_assumed,2102834572,15,15,1.0,417.7781077333333,6266.671616,0.019611041992902756,True,,user_exit
LOCAL-final-q4-reference_assumed-307965996,4,reference_assumed,307965996,10,10,1.0,743.3731808,7433.731808,0.019616042030975223,True,,user_exit
LOCAL-final-q4-reference_assumed-1465362167,4,reference_assumed,1465362167,12,12,1.0,574.6057709166666,6895.269251,0.016269625048153102,True,,user_exit
LOCAL-final-q4-reference_assumed-1725135687,4,reference_assumed,1725135687,15,15,1.0,459.2058795333333,6888.088193,0.018369833007454872,True,,user_exit
LOCAL-final-q4-reference_assumed-1108273055,4,reference_assumed,1108273055,16,16,1.0,410.8717469375,6573.947951,0.017657457967288792,True,,user_exit
LOCAL-final-q4-reference_assumed-1119392140,4,reference_assumed,1119392140,15,15,1.0,398.3134698,5974.702047,0.020763249951414764,True,,user_exit
LOCAL-final-q4-reference_assumed-108019183,4,reference_assumed,108019183,10,10,1.0,899.5707636,8995.707636,0.01719687506556511,True,,user_exit
LOCAL-final-q4-reference_assumed-1547639395,4,reference_assumed,1547639395,13,13,1.0,571.3866407692308,7428.02633,0.018158167018555105,True,,user_exit
LOCAL-final-q4-reference_assumed-361391893,4,reference_assumed,361391893,13,13,1.0,522.3505437692309,6790.557069,0.01657304202672094,True,,user_exit
LOCAL-final-q4-reference_assumed-961968415,4,reference_assumed,961968415,10,10,1.0,682.1434073,6821.434073,0.014854250010102987,True,,user_exit
LOCAL-final-q4-reference_assumed-1218331175,4,reference_assumed,1218331175,10,10,1.0,685.0218071,6850.218071,0.016797667020000517,True,,user_exit
LOCAL-final-q4-reference_assumed-2053475979,4,reference_assumed,2053475979,13,13,1.0,486.21971015384617,6320.856232,0.018124666064977646,True,,user_exit
LOCAL-final-q4-reference_assumed-537695597,4,reference_assumed,537695597,11,11,1.0,615.0300344545454,6765.330379,0.017797207925468683,True,,user_exit
LOCAL-final-q4-reference_assumed-1696103411,4,reference_assumed,1696103411,13,13,1.0,555.0916266923076,7216.191147,0.015473415958695114,True,,user_exit
LOCAL-final-q4-reference_assumed-847654035,4,reference_assumed,847654035,11,11,1.0,592.5386938181819,6517.925632,0.01551116700284183,True,,user_exit
LOCAL-final-q4-reference_assumed-296286258,4,reference_assumed,296286258,10,10,1.0,688.9643348,6889.643348,0.014246250037103891,True,,user_exit
LOCAL-final-q4-reference_assumed-1564716210,4,reference_assumed,1564716210,13,13,1.0,695.3361078461538,9039.369402,0.018303291988559067,True,,user_exit
LOCAL-final-q4-reference_assumed-1908032819,4,reference_assumed,1908032819,13,13,1.0,512.7124663076922,6665.262062,0.014119750005193055,True,,user_exit
LOCAL-final-q4-reference_assumed-1503652798,4,reference_assumed,1503652798,10,10,1.0,593.9097585000001,5939.097585,0.015606457949616015,True,,user_exit
LOCAL-final-q4-reference_assumed-803697370,4,reference_assumed,803697370,13,13,1.0,557.5678492307693,7248.38204,0.015497582964599133,True,,user_exit
LOCAL-final-q4-reference_assumed-1481393203,4,reference_assumed,1481393203,11,11,1.0,589.0620632727273,6479.682696,0.019459249917417765,True,,user_exit
LOCAL-final-q4-reference_assumed-2006689647,4,reference_assumed,2006689647,14,14,1.0,472.02790578571427,6608.390681,0.020191375049762428,True,,user_exit
LOCAL-final-q4-reference_assumed-522814410,4,reference_assumed,522814410,11,11,1.0,567.6270072727273,6243.89708,0.01764933404047042,True,,user_exit
LOCAL-final-q4-reference_assumed-346606642,4,reference_assumed,346606642,15,15,1.0,387.2133298666667,5808.199948,0.02426566695794463,True,,user_exit
LOCAL-final-q4-reference_assumed-984753147,4,reference_assumed,984753147,11,11,1.0,672.1514920909091,7393.666413,0.014284958015196025,True,,user_exit
LOCAL-final-q4-reference_assumed-802243152,4,reference_assumed,802243152,10,10,1.0,773.2814698999999,7732.814699,0.020148167037405074,True,,user_exit
LOCAL-final-q4-reference_assumed-851422953,4,reference_assumed,851422953,12,12,1.0,604.4085859166667,7252.903031,0.017755041946657002,True,,user_exit
LOCAL-final-q4-reference_assumed-1124566300,4,reference_assumed,1124566300,12,12,1.0,505.3791040833333,6064.549249,0.02006412495393306,True,,user_exit
LOCAL-final-q4-reference_assumed-783194390,4,reference_assumed,783194390,12,12,1.0,563.0228854166667,6756.274625,0.01782800001092255,True,,user_exit
LOCAL-final-q4-reference_assumed-1920693681,4,reference_assumed,1920693681,10,10,1.0,627.727916,6277.27916,0.017306667054072022,True,,user_exit
LOCAL-final-q4-reference_assumed-907519185,4,reference_assumed,907519185,13,13,1.0,712.003682076923,9256.047867,0.014989583054557443,True,,user_exit
LOCAL-final-q4-reference_assumed-1566745720,4,reference_assumed,1566745720,10,10,1.0,618.9899623,6189.899623,0.016623875009827316,True,,user_exit
LOCAL-final-q4-reference_assumed-1700564863,4,reference_assumed,1700564863,15,15,1.0,463.88751786666666,6958.312768,0.016470458009280264,True,,user_exit
LOCAL-final-q4-reference_assumed-1897891954,4,reference_assumed,1897891954,16,16,1.0,337.5739385,5401.183016,0.019117332994937897,True,,user_exit
LOCAL-final-q4-reference_assumed-1954696692,4,reference_assumed,1954696692,15,15,1.0,454.22293,6813.34395,0.01986391597893089,True,,user_exit
LOCAL-final-q4-reference_assumed-1814460031,4,reference_assumed,1814460031,13,13,1.0,490.958472,6382.460136,0.014289207989349961,True,,user_exit
LOCAL-final-q4-reference_assumed-1431215224,4,reference_assumed,1431215224,13,13,1.0,563.822549076923,7329.693138,0.018446624977514148,True,,user_exit
LOCAL-final-q4-reference_assumed-1897858305,4,reference_assumed,1897858305,16,16,1.0,474.45743575,7591.318972,0.018919458030723035,True,,user_exit
LOCAL-final-q4-reference_assumed-1208083535,4,reference_assumed,1208083535,10,10,1.0,629.5176699,6295.176699,0.015343250008299947,True,,user_exit
LOCAL-final-q4-reference_assumed-2043308956,4,reference_assumed,2043308956,14,14,1.0,498.1886034285714,6974.640448,0.01581591705325991,True,,user_exit
LOCAL-final-q4-reference_assumed-1371864848,4,reference_assumed,1371864848,11,11,1.0,543.7745562727273,5981.520119,0.01882470794953406,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1047230427,4,fixed_positive_bias,1047230427,11,11,1.0,612.4270531818182,6736.697585,0.018076665932312608,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-616280520,4,fixed_positive_bias,616280520,14,14,1.0,678.6626167857142,9501.276635,0.020514542004093528,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1396087318,4,fixed_positive_bias,1396087318,16,16,1.0,329.5761256875,5273.218011,0.01953129202593118,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2070447935,4,fixed_positive_bias,2070447935,10,10,1.0,1032.7985525,10327.985525,0.014657833962701261,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-356636080,4,fixed_positive_bias,356636080,15,15,1.0,406.3583212666666,6095.374819,0.02203595801256597,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-388147460,4,fixed_positive_bias,388147460,16,16,1.0,339.64661875,5434.3459,0.01662808400578797,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1269788465,4,fixed_positive_bias,1269788465,13,13,1.0,623.8233916153846,8109.704091,0.020879958057776093,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1504563315,4,fixed_positive_bias,1504563315,13,13,1.0,561.0584617692308,7293.760003,0.019881667103618383,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-303067067,4,fixed_positive_bias,303067067,10,10,1.0,1087.7290796,10877.290796,0.014934459002688527,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-582691308,4,fixed_positive_bias,582691308,13,13,1.0,876.2716636923077,11391.531628,0.020183874992653728,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1194316832,4,fixed_positive_bias,1194316832,11,11,1.0,621.6663634545455,6838.329998,0.01494554104283452,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-999136074,4,fixed_positive_bias,999136074,10,10,1.0,673.8610076,6738.610076,0.016512374975718558,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1804567462,4,fixed_positive_bias,1804567462,16,16,1.0,610.513540125,9768.216642,0.021428082953207195,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-234418089,4,fixed_positive_bias,234418089,16,16,1.0,935.653997625,14970.463962,0.019812040962278843,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1433564276,4,fixed_positive_bias,1433564276,13,13,1.0,495.87812053846153,6446.415567,0.02042479207739234,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-621393914,4,fixed_positive_bias,621393914,12,12,1.0,518.4520820833333,6221.424985,0.018291166983544827,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-452618195,4,fixed_positive_bias,452618195,14,14,1.0,453.42139342857143,6347.899508,0.01732741598971188,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-838362823,4,fixed_positive_bias,838362823,12,12,1.0,572.2173904166667,6866.608685,0.017205624957568944,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-360683852,4,fixed_positive_bias,360683852,10,10,1.0,659.2945301,6592.945301,0.017336291959509254,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-495139242,4,fixed_positive_bias,495139242,15,15,1.0,531.9556687333333,7979.335031,0.023887667106464505,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-123968020,4,fixed_positive_bias,123968020,15,15,1.0,580.5584146666666,8708.37622,0.02180362504441291,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1675607373,4,fixed_positive_bias,1675607373,16,16,1.0,464.855554,7437.688864,0.019985583028756082,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1857077134,4,fixed_positive_bias,1857077134,13,13,1.0,673.9972703846154,8761.964515,0.016951124998740852,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1672743676,4,fixed_positive_bias,1672743676,12,12,1.0,527.3944523333333,6328.733428,0.015743750031106174,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-236863791,4,fixed_positive_bias,236863791,13,13,1.0,851.8823042307693,11074.469955,0.018263874924741685,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1029500507,4,fixed_positive_bias,1029500507,14,14,1.0,487.8771851428572,6830.280592,0.018525874940678477,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-362668094,4,fixed_positive_bias,362668094,16,16,1.0,620.7972353125,9932.755765,0.01720320899039507,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1272768060,4,fixed_positive_bias,1272768060,16,16,1.0,307.0050641875,4912.081027,0.01833845896180719,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1233840230,4,fixed_positive_bias,1233840230,14,14,1.0,453.8677316428571,6354.148243,0.01793783309403807,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1069354558,4,fixed_positive_bias,1069354558,14,14,1.0,465.4401042857143,6516.16146,0.0160475829616189,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2142528509,4,fixed_positive_bias,2142528509,13,13,1.0,546.2572488461539,7101.344235,0.020693625090643764,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1730458249,4,fixed_positive_bias,1730458249,14,14,1.0,454.75975242857146,6366.636534,0.0233622919768095,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-454212252,4,fixed_positive_bias,454212252,10,10,1.0,669.9517751000001,6699.517751,0.01625454192981124,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2120830451,4,fixed_positive_bias,2120830451,11,11,1.0,655.4798665454546,7210.278532,0.016725791967473924,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-892604450,4,fixed_positive_bias,892604450,12,12,1.0,548.45671375,6581.480565,0.016946125077083707,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-146292191,4,fixed_positive_bias,146292191,11,11,1.0,991.2403357272727,10903.643693,0.018268333980813622,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-507991801,4,fixed_positive_bias,507991801,13,13,1.0,608.8069720769231,7914.490637,0.020741417072713375,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1599608019,4,fixed_positive_bias,1599608019,15,15,1.0,696.3211622666666,10444.817434,0.01820958300959319,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1913358752,4,fixed_positive_bias,1913358752,13,13,1.0,808.0838985384615,10505.090681,0.017022417043335736,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1815140214,4,fixed_positive_bias,1815140214,13,13,1.0,620.3345902307692,8064.349673,0.017223374918103218,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1375098525,4,fixed_positive_bias,1375098525,13,13,1.0,775.1157946923078,10076.505331,0.02029404102358967,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2016362930,4,fixed_positive_bias,2016362930,16,16,1.0,1164.274593,18628.393488,0.01623433397617191,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1030232702,4,fixed_positive_bias,1030232702,15,15,1.0,500.9015572,7513.523358,0.018730791984125972,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-881551485,4,fixed_positive_bias,881551485,11,11,1.0,635.2950953636364,6988.246049,0.015446542063727975,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-272574185,4,fixed_positive_bias,272574185,15,15,1.0,553.2832016,8299.248024,0.020527999964542687,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1371136619,4,fixed_positive_bias,1371136619,13,13,1.0,716.3215256923078,9312.179834,0.017277041915804148,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-670526460,4,fixed_positive_bias,670526460,16,16,1.0,328.09625575,5249.540092,0.017905332962982357,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1207548560,4,fixed_positive_bias,1207548560,12,12,1.0,1198.6517059166667,14383.820471,0.018060666974633932,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1955718802,4,fixed_positive_bias,1955718802,14,14,1.0,628.899589,8804.594246,0.016913917032070458,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1896031849,4,fixed_positive_bias,1896031849,13,13,1.0,854.1340495384616,11103.742644,0.016105375019833446,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-284952755,4,fixed_positive_bias,284952755,12,12,1.0,920.2275458333334,11042.73055,0.019622874911874533,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-174896431,4,fixed_positive_bias,174896431,14,14,1.0,471.1907348571429,6596.670288,0.01771616598125547,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-734575384,4,fixed_positive_bias,734575384,10,10,1.0,1029.642173,10296.42173,0.01832654094323516,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-739775491,4,fixed_positive_bias,739775491,13,13,1.0,568.4346126153846,7389.649964,0.014642958994954824,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1080348591,4,fixed_positive_bias,1080348591,10,10,1.0,674.1115164,6741.115164,0.018199500045739114,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-706704625,4,fixed_positive_bias,706704625,10,10,1.0,697.7866393,6977.866393,0.015522582922130823,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1243750088,4,fixed_positive_bias,1243750088,15,15,1.0,465.4664919333334,6981.997379,0.02209191699512303,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1084679581,4,fixed_positive_bias,1084679581,11,11,1.0,638.8776403636364,7027.654044,0.01620829093735665,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1162041871,4,fixed_positive_bias,1162041871,11,11,1.0,619.8014518181818,6817.81597,0.015952207962982357,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2102834572,4,fixed_positive_bias,2102834572,15,15,1.0,428.6665501333334,6429.998252,0.02076900005340576,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-307965996,4,fixed_positive_bias,307965996,10,10,1.0,694.5076473,6945.076473,0.019695291994139552,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1465362167,4,fixed_positive_bias,1465362167,12,12,1.0,959.6910453333334,11516.292544,0.017131624976173043,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1725135687,4,fixed_positive_bias,1725135687,15,15,1.0,633.9025126666667,9508.53769,0.023409374989569187,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1108273055,4,fixed_positive_bias,1108273055,16,16,1.0,420.6389685625,6730.223497,0.017438416951335967,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1119392140,4,fixed_positive_bias,1119392140,15,15,1.0,478.30374993333334,7174.556249,0.020806874963454902,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-108019183,4,fixed_positive_bias,108019183,10,10,1.0,737.4739471,7374.739471,0.017113375011831522,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1547639395,4,fixed_positive_bias,1547639395,13,13,1.0,572.3500466923077,7440.550607,0.01810516696423292,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-361391893,4,fixed_positive_bias,361391893,13,13,1.0,531.5720938461538,6910.43722,0.016455417033284903,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-961968415,4,fixed_positive_bias,961968415,10,10,1.0,1109.7465021,11097.465021,0.015077000018209219,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1218331175,4,fixed_positive_bias,1218331175,10,10,1.0,676.5742038000001,6765.742038,0.01639191701542586,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2053475979,4,fixed_positive_bias,2053475979,13,13,1.0,480.25100084615383,6243.263011,0.017706249956972897,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-537695597,4,fixed_positive_bias,537695597,11,11,1.0,632.8684191818182,6961.552611,0.019470500061288476,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1696103411,4,fixed_positive_bias,1696103411,13,13,1.0,605.9945152307693,7877.928698,0.015629875008016825,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-847654035,4,fixed_positive_bias,847654035,11,11,1.0,591.9932847272727,6511.926132,0.015734249958768487,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-296286258,4,fixed_positive_bias,296286258,10,10,1.0,692.4627634000001,6924.627634,0.014301583054475486,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1564716210,4,fixed_positive_bias,1564716210,13,13,1.0,576.6823049230769,7496.869964,0.01845062500797212,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1908032819,4,fixed_positive_bias,1908032819,13,13,1.0,533.700427,6938.105551,0.0159899580758065,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1503652798,4,fixed_positive_bias,1503652798,10,10,1.0,612.8759577,6128.759577,0.015837208018638194,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-803697370,4,fixed_positive_bias,803697370,13,13,1.0,601.9988281538461,7825.984766,0.015834624995477498,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1481393203,4,fixed_positive_bias,1481393203,11,11,1.0,587.5929568181818,6463.522525,0.019464417011477053,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2006689647,4,fixed_positive_bias,2006689647,14,14,1.0,477.75163814285713,6688.522934,0.020952625083737075,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-522814410,4,fixed_positive_bias,522814410,11,11,1.0,559.1398203636364,6150.538024,0.0181715419748798,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-346606642,4,fixed_positive_bias,346606642,15,15,1.0,392.1492165333333,5882.238248,0.024470707983709872,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-984753147,4,fixed_positive_bias,984753147,11,11,1.0,667.239798909091,7339.637788,0.0143558339914307,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-802243152,4,fixed_positive_bias,802243152,10,10,1.0,658.9711225,6589.711225,0.019797374960035086,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-851422953,4,fixed_positive_bias,851422953,12,12,1.0,556.7265695,6680.718834,0.016628667013719678,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1124566300,4,fixed_positive_bias,1124566300,12,12,1.0,532.8352629166667,6394.023155,0.020340209011919796,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-783194390,4,fixed_positive_bias,783194390,12,12,1.0,563.5697646666666,6762.837176,0.01762112497817725,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1920693681,4,fixed_positive_bias,1920693681,10,10,1.0,630.0370705,6300.370705,0.017794165993109345,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-907519185,4,fixed_positive_bias,907519185,13,13,1.0,746.7869499230769,9708.230349,0.014806792023591697,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1566745720,4,fixed_positive_bias,1566745720,10,10,1.0,637.1540705,6371.540705,0.016002999967895448,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1700564863,4,fixed_positive_bias,1700564863,15,15,1.0,465.6114538,6984.171807,0.016365999937988818,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1897891954,4,fixed_positive_bias,1897891954,16,16,1.0,361.7186129375,5787.497807,0.01915816601831466,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1954696692,4,fixed_positive_bias,1954696692,15,15,1.0,410.76927686666664,6161.539153,0.021157250041142106,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1814460031,4,fixed_positive_bias,1814460031,13,13,1.0,489.4992579230769,6363.490353,0.014422458014450967,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1431215224,4,fixed_positive_bias,1431215224,13,13,1.0,593.7422728461538,7718.649547,0.016775332973338664,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1897858305,4,fixed_positive_bias,1897858305,16,16,1.0,516.776399875,8268.422398,0.01924058294389397,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1208083535,4,fixed_positive_bias,1208083535,10,10,1.0,628.1435769,6281.435769,0.015292667085304856,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2043308956,4,fixed_positive_bias,2043308956,14,14,1.0,660.4579080000001,9246.410712,0.01609045802615583,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1371864848,4,fixed_positive_bias,1371864848,11,11,1.0,544.4942841818182,5989.437126,0.018789750058203936,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1047230427,4,fixed_negative_bias,1047230427,11,11,1.0,718.6142077272727,7904.756285,0.01812620903365314,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-616280520,4,fixed_negative_bias,616280520,14,14,1.0,612.150971,8570.113594,0.020493249990977347,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1396087318,4,fixed_negative_bias,1396087318,16,16,1.0,325.9316070625,5214.905713,0.0197713749948889,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2070447935,4,fixed_negative_bias,2070447935,10,10,1.0,674.4943231,6744.943231,0.01445883302949369,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-356636080,4,fixed_negative_bias,356636080,15,15,1.0,445.6448172,6684.672258,0.02318233298137784,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-388147460,4,fixed_negative_bias,388147460,16,16,1.0,342.6547146875,5482.475435,0.016804874991066754,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1269788465,4,fixed_negative_bias,1269788465,13,13,1.0,616.856984,8019.140792,0.021037083002738655,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1504563315,4,fixed_negative_bias,1504563315,13,13,1.0,616.7778228461539,8018.111697,0.01999624993186444,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-303067067,4,fixed_negative_bias,303067067,10,10,1.0,816.4938632999999,8164.938633,0.01473974995315075,True,,user_exit
