case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-reference_assumed-1119392140,4,reference_assumed,1119392140,15,15,1.0,412.0654313333333,6180.98147,0.020957833039574325,True,,user_exit
LOCAL-final-q4-reference_assumed-108019183,4,reference_assumed,108019183,10,10,1.0,698.9865382,6989.865382,0.017768834019079804,True,,user_exit
LOCAL-final-q4-reference_assumed-1547639395,4,reference_assumed,1547639395,13,13,1.0,561.03851,7293.50063,0.01961370895151049,True,,user_exit
LOCAL-final-q4-reference_assumed-361391893,4,reference_assumed,361391893,13,13,1.0,545.828125923077,7095.765637,0.017450499930419028,True,,user_exit
LOCAL-final-q4-reference_assumed-961968415,4,reference_assumed,961968415,10,10,1.0,678.917545,6789.17545,0.01650054194033146,True,,user_exit
LOCAL-final-q4-reference_assumed-1218331175,4,reference_assumed,1218331175,10,10,1.0,686.6516829,6866.516829,0.017515333951450884,True,,user_exit
LOCAL-final-q4-reference_assumed-2053475979,4,reference_assumed,2053475979,13,13,1.0,496.2909915384616,6451.78289,0.018967207986861467,True,,user_exit
LOCAL-final-q4-reference_assumed-537695597,4,reference_assumed,537695597,11,11,1.0,646.0984078181818,7107.082486,0.019575999933294952,True,,user_exit
LOCAL-final-q4-reference_assumed-1696103411,4,reference_assumed,1696103411,13,13,1.0,593.7757469230769,7719.08471,0.016094500082544982,True,,user_exit
LOCAL-final-q4-reference_assumed-847654035,4,reference_assumed,847654035,11,11,1.0,609.2536775454545,6701.790453,0.015879333950579166,True,,user_exit
LOCAL-final-q4-reference_assumed-296286258,4,reference_assumed,296286258,10,10,1.0,732.4366124999999,7324.366125,0.015058916993439198,True,,user_exit
LOCAL-final-q4-reference_assumed-1564716210,4,reference_assumed,1564716210,13,13,1.0,543.9322192307692,7071.11885,0.02033704100176692,True,,user_exit
LOCAL-final-q4-reference_assumed-1908032819,4,reference_assumed,1908032819,13,13,1.0,540.3340595384615,7024.342774,0.015546750044450164,True,,user_exit
LOCAL-final-q4-reference_assumed-1503652798,4,reference_assumed,1503652798,10,10,1.0,653.8229832,6538.229832,0.015437582973390818,True,,user_exit
LOCAL-final-q4-reference_assumed-803697370,4,reference_assumed,803697370,13,13,1.0,541.5507021538461,7040.159128,0.016584958066232502,True,,user_exit
LOCAL-final-q4-reference_assumed-1481393203,4,reference_assumed,1481393203,11,11,1.0,589.0620632727273,6479.682696,0.020762000000104308,True,,user_exit
LOCAL-final-q4-reference_assumed-2006689647,4,reference_assumed,2006689647,14,14,1.0,457.8017107857143,6409.223951,0.020841708057560027,True,,user_exit
LOCAL-final-q4-reference_assumed-522814410,4,reference_assumed,522814410,11,11,1.0,567.6586538181818,6244.245192,0.01812912488821894,True,,user_exit
LOCAL-final-q4-reference_assumed-346606642,4,reference_assumed,346606642,15,15,1.0,391.98616746666664,5879.792512,0.025405082968063653,True,,user_exit
LOCAL-final-q4-reference_assumed-984753147,4,reference_assumed,984753147,11,11,1.0,680.5903020000001,7486.493322,0.015198833076283336,True,,user_exit
LOCAL-final-q4-reference_assumed-802243152,4,reference_assumed,802243152,10,10,1.0,646.8918131,6468.918131,0.021244790987111628,True,,user_exit
LOCAL-final-q4-reference_assumed-851422953,4,reference_assumed,851422953,12,12,1.0,605.1158219166667,7261.389863,0.017679666983895004,True,,user_exit
LOCAL-final-q4-reference_assumed-1124566300,4,reference_assumed,1124566300,12,12,1.0,502.3914783333333,6028.69774,0.020883250050246716,True,,user_exit
LOCAL-final-q4-reference_assumed-783194390,4,reference_assumed,783194390,12,12,1.0,563.0228854166667,6756.274625,0.01809887494891882,True,,user_exit
LOCAL-final-q4-reference_assumed-1920693681,4,reference_assumed,1920693681,10,10,1.0,627.727916,6277.27916,0.018560333992354572,True,,user_exit
LOCAL-final-q4-reference_assumed-907519185,4,reference_assumed,907519185,13,13,1.0,571.674386076923,7431.767019,0.01634645799640566,True,,user_exit
LOCAL-final-q4-reference_assumed-1566745720,4,reference_assumed,1566745720,10,10,1.0,632.333844,6323.33844,0.016783333965577185,True,,user_exit
LOCAL-final-q4-reference_assumed-1700564863,4,reference_assumed,1700564863,15,15,1.0,455.2778502,6829.167753,0.01765766693279147,True,,user_exit
LOCAL-final-q4-reference_assumed-1897891954,4,reference_assumed,1897891954,16,16,1.0,396.1121169375,6337.793871,0.020179040962830186,True,,user_exit
LOCAL-final-q4-reference_assumed-1954696692,4,reference_assumed,1954696692,15,15,1.0,429.7293946666667,6445.94092,0.018879750045016408,True,,user_exit
LOCAL-final-q4-reference_assumed-1814460031,4,reference_assumed,1814460031,13,13,1.0,520.6131865384615,6767.971425,0.018464458058588207,True,,user_exit
LOCAL-final-q4-reference_assumed-1431215224,4,reference_assumed,1431215224,13,13,1.0,563.5700207692308,7326.41027,0.018473542062565684,True,,user_exit
LOCAL-final-q4-reference_assumed-1897858305,4,reference_assumed,1897858305,16,16,1.0,431.3470316875,6901.552507,0.02039283304475248,True,,user_exit
LOCAL-final-q4-reference_assumed-1208083535,4,reference_assumed,1208083535,10,10,1.0,643.7243458,6437.243458,0.01588595809880644,True,,user_exit
LOCAL-final-q4-reference_assumed-2043308956,4,reference_assumed,2043308956,14,14,1.0,516.1219225714286,7225.706916,0.01638954202644527,True,,user_exit
LOCAL-final-q4-reference_assumed-1371864848,4,reference_assumed,1371864848,11,11,1.0,559.6167595454546,6155.784355,0.0203419589670375,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1047230427,4,fixed_positive_bias,1047230427,11,11,1.0,581.9430053636363,6401.373059,0.019273582962341607,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-616280520,4,fixed_positive_bias,616280520,14,14,1.0,536.1982836428572,7506.775971,0.021060166065581143,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1396087318,4,fixed_positive_bias,1396087318,16,16,1.0,410.8029260625,6572.846817,0.020063166972249746,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2070447935,4,fixed_positive_bias,2070447935,10,10,1.0,699.5371033,6995.371033,0.014897417044267058,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-356636080,4,fixed_positive_bias,356636080,15,15,1.0,429.0071125333333,6435.106688,0.021992333000525832,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-388147460,4,fixed_positive_bias,388147460,16,16,1.0,383.21926675,6131.508268,0.017587749985978007,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1269788465,4,fixed_positive_bias,1269788465,13,13,1.0,559.2653492307692,7270.44954,0.02227299998048693,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1504563315,4,fixed_positive_bias,1504563315,13,13,1.0,509.91841361538457,6628.939377,0.021995041985064745,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-303067067,4,fixed_positive_bias,303067067,10,10,1.0,811.4713657,8114.713657,0.01506350003182888,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-582691308,4,fixed_positive_bias,582691308,13,13,1.0,506.1084576153846,6579.409949,0.021918500075116754,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1194316832,4,fixed_positive_bias,1194316832,11,11,1.0,608.3183048181818,6691.501353,0.014697749982587993,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-999136074,4,fixed_positive_bias,999136074,10,10,1.0,693.4992053,6934.992053,0.015438125003129244,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1804567462,4,fixed_positive_bias,1804567462,16,16,1.0,456.8937398125,7310.299837,0.02184800000395626,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-234418089,4,fixed_positive_bias,234418089,16,16,1.0,447.778768375,7164.460294,0.01882250001654029,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1433564276,4,fixed_positive_bias,1433564276,13,13,1.0,514.7892428461538,6692.260157,0.020678334054537117,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-621393914,4,fixed_positive_bias,621393914,12,12,1.0,540.3892079999999,6484.670496,0.01867308304645121,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-452618195,4,fixed_positive_bias,452618195,14,14,1.0,484.44548328571426,6782.236766,0.016195792006328702,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-838362823,4,fixed_positive_bias,838362823,12,12,1.0,572.2544723333333,6867.053668,0.016825957922264934,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-360683852,4,fixed_positive_bias,360683852,10,10,1.0,644.0301049,6440.301049,0.01882550003938377,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-495139242,4,fixed_positive_bias,495139242,15,15,1.0,419.8778270666666,6298.167406,0.023843875038437545,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-123968020,4,fixed_positive_bias,123968020,15,15,1.0,511.0214304666667,7665.321457,0.023267542012035847,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1675607373,4,fixed_positive_bias,1675607373,16,16,1.0,437.9806585625,7007.690537,0.020994874997995794,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1857077134,4,fixed_positive_bias,1857077134,13,13,1.0,583.2204713846154,7581.866128,0.017672582995146513,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1672743676,4,fixed_positive_bias,1672743676,12,12,1.0,534.48514275,6413.821713,0.015368291060440242,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-236863791,4,fixed_positive_bias,236863791,13,13,1.0,592.2508168461538,7699.260619,0.01853604195639491,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1029500507,4,fixed_positive_bias,1029500507,14,14,1.0,462.7838572857143,6478.974002,0.01891745801549405,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-362668094,4,fixed_positive_bias,362668094,16,16,1.0,430.726725625,6891.62761,0.018294750014320016,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1272768060,4,fixed_positive_bias,1272768060,16,16,1.0,388.449124125,6215.185986,0.0235191669780761,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1233840230,4,fixed_positive_bias,1233840230,14,14,1.0,477.15920885714286,6680.228924,0.017300707986578345,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1069354558,4,fixed_positive_bias,1069354558,14,14,1.0,478.06026092857144,6692.843653,0.016188957961276174,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2142528509,4,fixed_positive_bias,2142528509,13,13,1.0,497.0567710769231,6461.738024,0.021621167077682912,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1730458249,4,fixed_positive_bias,1730458249,14,14,1.0,480.74382614285713,6730.413566,0.024589749984443188,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-454212252,4,fixed_positive_bias,454212252,10,10,1.0,660.4864321,6604.864321,0.01716437505092472,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2120830451,4,fixed_positive_bias,2120830451,11,11,1.0,627.8883717272728,6906.772089,0.018133125035092235,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-892604450,4,fixed_positive_bias,892604450,12,12,1.0,565.6134410833333,6787.361293,0.016088249976746738,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-146292191,4,fixed_positive_bias,146292191,11,11,1.0,617.8900140909091,6796.790155,0.01805950002744794,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-507991801,4,fixed_positive_bias,507991801,13,13,1.0,517.312765,6725.065945,0.02078316709958017,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1599608019,4,fixed_positive_bias,1599608019,15,15,1.0,452.16731193333334,6782.509679,0.017974333022721112,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1913358752,4,fixed_positive_bias,1913358752,13,13,1.0,583.0839553076923,7580.091419,0.018535041017457843,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1815140214,4,fixed_positive_bias,1815140214,13,13,1.0,528.6392832307693,6872.310682,0.018136832979507744,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1375098525,4,fixed_positive_bias,1375098525,13,13,1.0,549.8860798461538,7148.519038,0.018132791970856488,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2016362930,4,fixed_positive_bias,2016362930,16,16,1.0,435.0201024375,6960.321639,0.01654500002041459,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1030232702,4,fixed_positive_bias,1030232702,15,15,1.0,463.4940804,6952.411206,0.01898566703312099,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-881551485,4,fixed_positive_bias,881551485,11,11,1.0,626.0273156363636,6886.300472,0.01535845804028213,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-272574185,4,fixed_positive_bias,272574185,15,15,1.0,483.5864441333333,7253.796662,0.02116720797494054,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1371136619,4,fixed_positive_bias,1371136619,13,13,1.0,494.6489619230769,6430.436505,0.016656499938108027,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-670526460,4,fixed_positive_bias,670526460,16,16,1.0,388.624748125,6217.99597,0.016470208065584302,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1207548560,4,fixed_positive_bias,1207548560,12,12,1.0,579.3453786666666,6952.144544,0.01913787506055087,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1955718802,4,fixed_positive_bias,1955718802,14,14,1.0,492.63332042857144,6896.866486,0.016546165919862688,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1896031849,4,fixed_positive_bias,1896031849,13,13,1.0,531.0859487692308,6904.117334,0.016263792058452964,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-284952755,4,fixed_positive_bias,284952755,12,12,1.0,638.17202075,7658.064249,0.020699916989542544,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-174896431,4,fixed_positive_bias,174896431,14,14,1.0,489.4794656428571,6852.712519,0.01857216702774167,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-734575384,4,fixed_positive_bias,734575384,10,10,1.0,666.2959596,6662.959596,0.018525665975175798,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-739775491,4,fixed_positive_bias,739775491,13,13,1.0,559.3934423846154,7272.114751,0.015271957963705063,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1080348591,4,fixed_positive_bias,1080348591,10,10,1.0,652.8185672,6528.185672,0.017048749956302345,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-706704625,4,fixed_positive_bias,706704625,10,10,1.0,652.5543251,6525.543251,0.016616416978649795,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1243750088,4,fixed_positive_bias,1243750088,15,15,1.0,449.5207724,6742.811586,0.02279129100497812,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1084679581,4,fixed_positive_bias,1084679581,11,11,1.0,624.5628026363637,6870.190829,0.016061209025792778,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1162041871,4,fixed_positive_bias,1162041871,11,11,1.0,641.4366575454545,7055.803233,0.01398083392996341,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2102834572,4,fixed_positive_bias,2102834572,15,15,1.0,431.8838152,6478.257228,0.02112870803102851,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-307965996,4,fixed_positive_bias,307965996,10,10,1.0,660.222289,6602.22289,0.02043849998153746,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1465362167,4,fixed_positive_bias,1465362167,12,12,1.0,639.3391279166666,7672.069535,0.017307208967395127,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1725135687,4,fixed_positive_bias,1725135687,15,15,1.0,458.38911733333333,6875.83676,0.025294500053860247,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1108273055,4,fixed_positive_bias,1108273055,16,16,1.0,425.7241480625,6811.586369,0.018914999905973673,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1119392140,4,fixed_positive_bias,1119392140,15,15,1.0,415.4274014666667,6231.411022,0.02185204194393009,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-108019183,4,fixed_positive_bias,108019183,10,10,1.0,701.9971456999999,7019.971457,0.017794082988984883,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1547639395,4,fixed_positive_bias,1547639395,13,13,1.0,561.0093327692308,7293.121326,0.01947387494146824,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-361391893,4,fixed_positive_bias,361391893,13,13,1.0,511.312268,6647.059484,0.0175901249749586,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-961968415,4,fixed_positive_bias,961968415,10,10,1.0,679.9358677,6799.358677,0.01668616698589176,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1218331175,4,fixed_positive_bias,1218331175,10,10,1.0,695.2186222,6952.186222,0.017386249965056777,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2053475979,4,fixed_positive_bias,2053475979,13,13,1.0,504.51459930769227,6558.689791,0.019230500096455216,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-537695597,4,fixed_positive_bias,537695597,11,11,1.0,653.2425837272727,7185.668421,0.020969166071154177,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1696103411,4,fixed_positive_bias,1696103411,13,13,1.0,586.9439272307692,7630.271054,0.01661749999038875,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-847654035,4,fixed_positive_bias,847654035,11,11,1.0,587.0831080909091,6457.914189,0.016205499996431172,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-296286258,4,fixed_positive_bias,296286258,10,10,1.0,733.0656491,7330.656491,0.014953666948713362,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1564716210,4,fixed_positive_bias,1564716210,13,13,1.0,532.3061162307692,6919.979511,0.019718708004802465,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1908032819,4,fixed_positive_bias,1908032819,13,13,1.0,532.4911012307692,6922.384316,0.017996457987464964,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1503652798,4,fixed_positive_bias,1503652798,10,10,1.0,653.7025192,6537.025192,0.01539995800703764,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-803697370,4,fixed_positive_bias,803697370,13,13,1.0,549.2738189230769,7140.559646,0.01626950001809746,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1481393203,4,fixed_positive_bias,1481393203,11,11,1.0,587.5929568181818,6463.522525,0.02020608400925994,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2006689647,4,fixed_positive_bias,2006689647,14,14,1.0,477.8694696428571,6690.172575,0.021273666061460972,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-522814410,4,fixed_positive_bias,522814410,11,11,1.0,559.8700805454546,6158.570886,0.01735233305953443,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-346606642,4,fixed_positive_bias,346606642,15,15,1.0,397.3167482,5959.751223,0.0246524999383837,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-984753147,4,fixed_positive_bias,984753147,11,11,1.0,674.1993984545454,7416.193383,0.015546250040642917,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-802243152,4,fixed_positive_bias,802243152,10,10,1.0,645.3979054,6453.979054,0.021513415966182947,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-851422953,4,fixed_positive_bias,851422953,12,12,1.0,561.8226425833333,6741.871711,0.017212208011187613,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1124566300,4,fixed_positive_bias,1124566300,12,12,1.0,532.8709073333333,6394.450888,0.021183458040468395,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-783194390,4,fixed_positive_bias,783194390,12,12,1.0,563.5697646666666,6762.837176,0.018290416919626296,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1920693681,4,fixed_positive_bias,1920693681,10,10,1.0,619.7792366,6197.792366,0.018115292070433497,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-907519185,4,fixed_positive_bias,907519185,13,13,1.0,575.3712032307692,7479.825642,0.015471791964955628,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1566745720,4,fixed_positive_bias,1566745720,10,10,1.0,634.0590914,6340.590914,0.01565458404365927,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1700564863,4,fixed_positive_bias,1700564863,15,15,1.0,458.5314147333333,6877.971221,0.016655624960549176,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1897891954,4,fixed_positive_bias,1897891954,16,16,1.0,406.9176196875,6510.681915,0.020975208026356995,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1954696692,4,fixed_positive_bias,1954696692,15,15,1.0,415.09927753333335,6226.489163,0.022031458094716072,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1814460031,4,fixed_positive_bias,1814460031,13,13,1.0,520.616533923077,6768.014941,0.019409917062148452,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1431215224,4,fixed_positive_bias,1431215224,13,13,1.0,555.111761,7216.452893,0.01749599992763251,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1897858305,4,fixed_positive_bias,1897858305,16,16,1.0,470.2529194375,7524.046711,0.021152750006876886,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1208083535,4,fixed_positive_bias,1208083535,10,10,1.0,642.9052201000001,6429.052201,0.015197500004433095,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2043308956,4,fixed_positive_bias,2043308956,14,14,1.0,524.6304619285714,7344.826467,0.016116291983053088,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1371864848,4,fixed_positive_bias,1371864848,11,11,1.0,560.6241605454545,6166.865766,0.019147582934238017,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1047230427,4,fixed_negative_bias,1047230427,11,11,1.0,599.7586749090909,6597.345424,0.01815266697667539,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-616280520,4,fixed_negative_bias,616280520,14,14,1.0,482.7589632142857,6758.625485,0.0210393340094015,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1396087318,4,fixed_negative_bias,1396087318,16,16,1.0,412.73056825,6603.689092,0.02027600002475083,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2070447935,4,fixed_negative_bias,2070447935,10,10,1.0,700.8151165,7008.151165,0.014684750000014901,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-356636080,4,fixed_negative_bias,356636080,15,15,1.0,468.62718120000005,7029.407718,0.02345041697844863,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-388147460,4,fixed_negative_bias,388147460,16,16,1.0,391.6487501875,6266.380003,0.016927374992519617,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1269788465,4,fixed_negative_bias,1269788465,13,13,1.0,578.7320005384615,7523.516007,0.021400833036750555,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1504563315,4,fixed_negative_bias,1504563315,13,13,1.0,509.2901166153846,6620.771516,0.02082458301447332,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-303067067,4,fixed_negative_bias,303067067,10,10,1.0,762.3652877000001,7623.652877,0.01446033304091543,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-582691308,4,fixed_negative_bias,582691308,13,13,1.0,500.39639438461535,6505.153127,0.021605416084639728,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1194316832,4,fixed_negative_bias,1194316832,11,11,1.0,607.2670598181818,6679.937658,0.015354749979451299,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-999136074,4,fixed_negative_bias,999136074,10,10,1.0,695.8596788,6958.596788,0.016353916958905756,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1804567462,4,fixed_negative_bias,1804567462,16,16,1.0,473.9142078125,7582.627325,0.021991041023284197,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-234418089,4,fixed_negative_bias,234418089,16,16,1.0,447.1053339375,7153.685343,0.019437249982729554,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1433564276,4,fixed_negative_bias,1433564276,13,13,1.0,515.9498058461538,6707.347476,0.01906783296726644,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-621393914,4,fixed_negative_bias,621393914,12,12,1.0,541.2173163333333,6494.607796,0.019564500078558922,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-452618195,4,fixed_negative_bias,452618195,14,14,1.0,459.16551785714285,6428.31725,0.018129542004317045,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-838362823,4,fixed_negative_bias,838362823,12,12,1.0,563.5798664166667,6762.958397,0.018755665980279446,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-360683852,4,fixed_negative_bias,360683852,10,10,1.0,644.5414716,6445.414716,0.020660917041823268,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-495139242,4,fixed_negative_bias,495139242,15,15,1.0,418.92200799999995,6283.83012,0.02474391704890877,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-123968020,4,fixed_negative_bias,123968020,15,15,1.0,479.013622,7185.20433,0.02347916702274233,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1675607373,4,fixed_negative_bias,1675607373,16,16,1.0,433.6033851875,6937.654163,0.021763124968856573,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1857077134,4,fixed_negative_bias,1857077134,13,13,1.0,598.254722076923,7777.311387,0.019347499939613044,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1672743676,4,fixed_negative_bias,1672743676,12,12,1.0,534.6210154166666,6415.452185,0.015830124961212277,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-236863791,4,fixed_negative_bias,236863791,13,13,1.0,579.6038481538461,7534.850026,0.021354999975301325,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1029500507,4,fixed_negative_bias,1029500507,14,14,1.0,514.127553,7197.785742,0.019373790943063796,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-362668094,4,fixed_negative_bias,362668094,16,16,1.0,421.3366414375,6741.386263,0.020677292020991445,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1272768060,4,fixed_negative_bias,1272768060,16,16,1.0,432.588144625,6921.410314,0.01876970799639821,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1233840230,4,fixed_negative_bias,1233840230,14,14,1.0,469.55410985714286,6573.757538,0.017456249915994704,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1069354558,4,fixed_negative_bias,1069354558,14,14,1.0,488.4293262142857,6838.010567,0.01727554202079773,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2142528509,4,fixed_negative_bias,2142528509,13,13,1.0,495.1773873846154,6437.306036,0.021446374943479896,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1730458249,4,fixed_negative_bias,1730458249,14,14,1.0,453.95419785714284,6355.35877,0.017078249948099256,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-454212252,4,fixed_negative_bias,454212252,10,10,1.0,677.6570055,6776.570055,0.016404416994191706,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2120830451,4,fixed_negative_bias,2120830451,11,11,1.0,618.9171422727272,6808.088565,0.017258042003959417,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-892604450,4,fixed_negative_bias,892604450,12,12,1.0,578.642921,6943.715052,0.017661290941759944,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-146292191,4,fixed_negative_bias,146292191,11,11,1.0,670.3781173636363,7374.159291,0.01890958403237164,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-507991801,4,fixed_negative_bias,507991801,13,13,1.0,518.8580910769231,6745.155184,0.022782124928198755,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1599608019,4,fixed_negative_bias,1599608019,15,15,1.0,458.74207459999997,6881.131119,0.019171290914528072,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1913358752,4,fixed_negative_bias,1913358752,13,13,1.0,544.994816,7084.932608,0.017620999948121607,True,,user_exit
