case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-exactly10_sources-296286258,3,exactly10_sources,296286258,10,10,1.0,367.8333917,3678.333917,0.0013586250133812428,True,,user_exit
LOCAL-final-q3-exactly10_sources-1564716210,3,exactly10_sources,1564716210,10,10,1.0,302.9206577,3029.206577,0.0013777089770883322,True,,user_exit
LOCAL-final-q3-exactly10_sources-1908032819,3,exactly10_sources,1908032819,10,10,1.0,334.7557593,3347.557593,0.0012736249482259154,True,,user_exit
LOCAL-final-q3-exactly10_sources-1503652798,3,exactly10_sources,1503652798,10,10,1.0,310.7576531,3107.576531,0.0013942500809207559,True,,user_exit
LOCAL-final-q3-exactly10_sources-803697370,3,exactly10_sources,803697370,10,10,1.0,319.01922509999997,3190.192251,0.0013545829569920897,True,,user_exit
LOCAL-final-q3-exactly10_sources-1481393203,3,exactly10_sources,1481393203,10,10,1.0,347.1545062,3471.545062,0.0015735420165583491,True,,user_exit
LOCAL-final-q3-exactly10_sources-2006689647,3,exactly10_sources,2006689647,10,10,1.0,338.6307569,3386.307569,0.0014278750168159604,True,,user_exit
LOCAL-final-q3-exactly10_sources-522814410,3,exactly10_sources,522814410,10,10,1.0,326.8230834,3268.230834,0.0014953750651329756,True,,user_exit
LOCAL-final-q3-exactly10_sources-346606642,3,exactly10_sources,346606642,10,10,1.0,338.5412227,3385.412227,0.0014258750015869737,True,,user_exit
LOCAL-final-q3-exactly10_sources-984753147,3,exactly10_sources,984753147,10,10,1.0,319.9873296,3199.873296,0.0013006250374019146,True,,user_exit
LOCAL-final-q3-exactly10_sources-802243152,3,exactly10_sources,802243152,10,10,1.0,337.7228063,3377.228063,0.0014397079357877374,True,,user_exit
LOCAL-final-q3-exactly10_sources-851422953,3,exactly10_sources,851422953,10,10,1.0,353.8553204,3538.553204,0.0011327089741826057,True,,user_exit
LOCAL-final-q3-exactly10_sources-1124566300,3,exactly10_sources,1124566300,10,10,1.0,330.6846728,3306.846728,0.0012914590770378709,True,,user_exit
LOCAL-final-q3-exactly10_sources-783194390,3,exactly10_sources,783194390,10,10,1.0,347.83621159999996,3478.362116,0.001377333072014153,True,,user_exit
LOCAL-final-q3-exactly10_sources-1920693681,3,exactly10_sources,1920693681,10,10,1.0,357.5052147,3575.052147,0.0013317500706762075,True,,user_exit
LOCAL-final-q3-exactly10_sources-907519185,3,exactly10_sources,907519185,10,10,1.0,323.6927826,3236.927826,0.0014197919517755508,True,,user_exit
LOCAL-final-q3-exactly10_sources-1566745720,3,exactly10_sources,1566745720,10,10,1.0,361.8242924,3618.242924,0.0012071669334545732,True,,user_exit
LOCAL-final-q3-exactly10_sources-1700564863,3,exactly10_sources,1700564863,10,10,1.0,346.9973164,3469.973164,0.001558957970701158,True,,user_exit
LOCAL-final-q3-exactly10_sources-1897891954,3,exactly10_sources,1897891954,10,10,1.0,319.4411676,3194.411676,0.0013663339195773005,True,,user_exit
LOCAL-final-q3-exactly10_sources-1954696692,3,exactly10_sources,1954696692,10,10,1.0,342.58669610000004,3425.866961,0.0014825420221313834,True,,user_exit
LOCAL-final-q3-exactly10_sources-1814460031,3,exactly10_sources,1814460031,10,10,1.0,339.0580548,3390.580548,0.0014232499524950981,True,,user_exit
LOCAL-final-q3-exactly10_sources-1431215224,3,exactly10_sources,1431215224,10,10,1.0,383.4696583,3834.696583,0.0013847500085830688,True,,user_exit
LOCAL-final-q3-exactly10_sources-1897858305,3,exactly10_sources,1897858305,10,10,1.0,300.8271704,3008.271704,0.0013830410316586494,True,,user_exit
LOCAL-final-q3-exactly10_sources-1208083535,3,exactly10_sources,1208083535,10,10,1.0,357.6029957,3576.029957,0.0013385000638663769,True,,user_exit
LOCAL-final-q3-exactly10_sources-2043308956,3,exactly10_sources,2043308956,10,10,1.0,310.0169613,3100.169613,0.0011737500317394733,True,,user_exit
LOCAL-final-q3-exactly10_sources-1371864848,3,exactly10_sources,1371864848,10,10,1.0,323.2762521,3232.762521,0.0012882919982075691,True,,user_exit
LOCAL-final-q3-exactly16_sources-1047230427,3,exactly16_sources,1047230427,16,16,1.0,253.279578625,4052.473258,0.002286582952365279,True,,user_exit
LOCAL-final-q3-exactly16_sources-616280520,3,exactly16_sources,616280520,16,16,1.0,265.601234875,4249.619758,0.002465958008542657,True,,user_exit
LOCAL-final-q3-exactly16_sources-1396087318,3,exactly16_sources,1396087318,16,16,1.0,241.79238275,3868.678124,0.0024110000813379884,True,,user_exit
LOCAL-final-q3-exactly16_sources-2070447935,3,exactly16_sources,2070447935,16,16,1.0,261.525484625,4184.407754,0.0025203749537467957,True,,user_exit
LOCAL-final-q3-exactly16_sources-356636080,3,exactly16_sources,356636080,16,16,1.0,260.02169825,4160.347172,0.002460333053022623,True,,user_exit
LOCAL-final-q3-exactly16_sources-388147460,3,exactly16_sources,388147460,16,16,1.0,206.9269095625,3310.830553,0.002044667024165392,True,,user_exit
LOCAL-final-q3-exactly16_sources-1269788465,3,exactly16_sources,1269788465,16,16,1.0,263.6450301875,4218.320483,0.0028379999566823244,True,,user_exit
LOCAL-final-q3-exactly16_sources-1504563315,3,exactly16_sources,1504563315,16,16,1.0,274.3690355,4389.904568,0.002792124985717237,True,,user_exit
LOCAL-final-q3-exactly16_sources-303067067,3,exactly16_sources,303067067,16,16,1.0,252.2167111875,4035.467379,0.0023689999943599105,True,,user_exit
LOCAL-final-q3-exactly16_sources-582691308,3,exactly16_sources,582691308,16,16,1.0,231.185203875,3698.963262,0.0027394579956308007,True,,user_exit
LOCAL-final-q3-exactly16_sources-1194316832,3,exactly16_sources,1194316832,16,16,1.0,190.1532715,3042.452344,0.0024560840101912618,True,,user_exit
LOCAL-final-q3-exactly16_sources-999136074,3,exactly16_sources,999136074,16,16,1.0,221.9733465,3551.573544,0.002875833073630929,True,,user_exit
LOCAL-final-q3-exactly16_sources-1804567462,3,exactly16_sources,1804567462,16,16,1.0,233.654764,3738.476224,0.0026349580148234963,True,,user_exit
LOCAL-final-q3-exactly16_sources-234418089,3,exactly16_sources,234418089,16,16,1.0,229.7821983125,3676.515173,0.0023186670150607824,True,,user_exit
LOCAL-final-q3-exactly16_sources-1433564276,3,exactly16_sources,1433564276,16,16,1.0,242.7429025,3883.88644,0.002579667023383081,True,,user_exit
LOCAL-final-q3-exactly16_sources-621393914,3,exactly16_sources,621393914,16,16,1.0,246.9678853125,3951.486165,0.002049917005933821,True,,user_exit
LOCAL-final-q3-exactly16_sources-452618195,3,exactly16_sources,452618195,16,16,1.0,277.742499,4443.879984,0.0022174170007929206,True,,user_exit
LOCAL-final-q3-exactly16_sources-838362823,3,exactly16_sources,838362823,16,16,1.0,244.7753701875,3916.405923,0.0024561670143157244,True,,user_exit
LOCAL-final-q3-exactly16_sources-360683852,3,exactly16_sources,360683852,16,16,1.0,192.03410725,3072.545716,0.0020547090098261833,True,,user_exit
LOCAL-final-q3-exactly16_sources-495139242,3,exactly16_sources,495139242,16,16,1.0,227.2316179375,3635.705887,0.0024409580510109663,True,,user_exit
LOCAL-final-q3-exactly16_sources-123968020,3,exactly16_sources,123968020,16,16,1.0,247.4314564375,3958.903303,0.0021648340625688434,True,,user_exit
LOCAL-final-q3-exactly16_sources-1675607373,3,exactly16_sources,1675607373,16,16,1.0,252.85457675,4045.673228,0.0021748750004917383,True,,user_exit
LOCAL-final-q3-exactly16_sources-1857077134,3,exactly16_sources,1857077134,16,16,1.0,236.0380179375,3776.608287,0.002103166072629392,True,,user_exit
LOCAL-final-q3-exactly16_sources-1672743676,3,exactly16_sources,1672743676,16,16,1.0,247.7696839375,3964.314943,0.0023190840147435665,True,,user_exit
LOCAL-final-q3-exactly16_sources-236863791,3,exactly16_sources,236863791,16,16,1.0,251.8634763125,4029.815621,0.0022614580811932683,True,,user_exit
LOCAL-final-q3-exactly16_sources-1029500507,3,exactly16_sources,1029500507,16,16,1.0,244.1565794375,3906.505271,0.002783500007353723,True,,user_exit
LOCAL-final-q3-exactly16_sources-362668094,3,exactly16_sources,362668094,16,16,1.0,268.481609875,4295.705758,0.0021993749542161822,True,,user_exit
LOCAL-final-q3-exactly16_sources-1272768060,3,exactly16_sources,1272768060,16,16,1.0,216.38286975,3462.125916,0.0025954170851036906,True,,user_exit
LOCAL-final-q3-exactly16_sources-1233840230,3,exactly16_sources,1233840230,16,16,1.0,212.300725125,3396.811602,0.0017954170471057296,True,,user_exit
LOCAL-final-q3-exactly16_sources-1069354558,3,exactly16_sources,1069354558,16,16,1.0,204.2688061875,3268.300899,0.0021824169671162963,True,,user_exit
LOCAL-final-q3-exactly16_sources-2142528509,3,exactly16_sources,2142528509,16,16,1.0,252.339903625,4037.438458,0.0022641660179942846,True,,user_exit
LOCAL-final-q3-exactly16_sources-1730458249,3,exactly16_sources,1730458249,16,16,1.0,268.858114125,4301.729826,0.0023083750857040286,True,,user_exit
LOCAL-final-q3-exactly16_sources-454212252,3,exactly16_sources,454212252,16,16,1.0,243.0028335,3888.045336,0.0021923339227214456,True,,user_exit
LOCAL-final-q3-exactly16_sources-2120830451,3,exactly16_sources,2120830451,16,16,1.0,242.0918865,3873.470184,0.001985540962778032,True,,user_exit
LOCAL-final-q3-exactly16_sources-892604450,3,exactly16_sources,892604450,16,16,1.0,242.6305686875,3882.089099,0.002547375042922795,True,,user_exit
LOCAL-final-q3-exactly16_sources-146292191,3,exactly16_sources,146292191,16,16,1.0,243.0499180625,3888.798689,0.0023123329738155007,True,,user_exit
LOCAL-final-q3-exactly16_sources-507991801,3,exactly16_sources,507991801,16,16,1.0,249.2860674375,3988.577079,0.002586083021014929,True,,user_exit
LOCAL-final-q3-exactly16_sources-1599608019,3,exactly16_sources,1599608019,16,16,1.0,240.7692669375,3852.308271,0.0024889170890673995,True,,user_exit
LOCAL-final-q3-exactly16_sources-1913358752,3,exactly16_sources,1913358752,16,16,1.0,252.1791895625,4034.867033,0.0023567499592900276,True,,user_exit
LOCAL-final-q3-exactly16_sources-1815140214,3,exactly16_sources,1815140214,16,16,1.0,224.9012251875,3598.419603,0.0024445829913020134,True,,user_exit
LOCAL-final-q3-exactly16_sources-1375098525,3,exactly16_sources,1375098525,16,16,1.0,266.8752965,4270.004744,0.00221195793710649,True,,user_exit
LOCAL-final-q3-exactly16_sources-2016362930,3,exactly16_sources,2016362930,16,16,1.0,257.361062375,4117.776998,0.002612957963719964,True,,user_exit
LOCAL-final-q3-exactly16_sources-1030232702,3,exactly16_sources,1030232702,16,16,1.0,266.68402425,4266.944388,0.0023613329976797104,True,,user_exit
LOCAL-final-q3-exactly16_sources-881551485,3,exactly16_sources,881551485,16,16,1.0,238.5668539375,3817.069663,0.002027957933023572,True,,user_exit
LOCAL-final-q3-exactly16_sources-272574185,3,exactly16_sources,272574185,16,16,1.0,242.567059,3881.072944,0.0021855420200154185,True,,user_exit
LOCAL-final-q3-exactly16_sources-1371136619,3,exactly16_sources,1371136619,16,16,1.0,268.33796,4293.40736,0.002151207998394966,True,,user_exit
LOCAL-final-q3-exactly16_sources-670526460,3,exactly16_sources,670526460,16,16,1.0,243.4505815625,3895.209305,0.0022805409971624613,True,,user_exit
LOCAL-final-q3-exactly16_sources-1207548560,3,exactly16_sources,1207548560,16,16,1.0,219.6767108125,3514.827373,0.002341749961487949,True,,user_exit
LOCAL-final-q3-exactly16_sources-1955718802,3,exactly16_sources,1955718802,16,16,1.0,220.25214575,3524.034332,0.002280833083204925,True,,user_exit
LOCAL-final-q3-exactly16_sources-1896031849,3,exactly16_sources,1896031849,16,16,1.0,223.231416,3571.702656,0.002206375007517636,True,,user_exit
LOCAL-final-q3-exactly16_sources-284952755,3,exactly16_sources,284952755,16,16,1.0,281.81388425,4509.022148,0.0023585420567542315,True,,user_exit
LOCAL-final-q3-exactly16_sources-174896431,3,exactly16_sources,174896431,16,16,1.0,209.8484001875,3357.574403,0.002321291947737336,True,,user_exit
LOCAL-final-q3-exactly16_sources-734575384,3,exactly16_sources,734575384,16,16,1.0,249.3525071875,3989.640115,0.002017666003666818,True,,user_exit
LOCAL-final-q3-exactly16_sources-739775491,3,exactly16_sources,739775491,16,16,1.0,224.632824125,3594.125186,0.001882583019323647,True,,user_exit
LOCAL-final-q3-exactly16_sources-1080348591,3,exactly16_sources,1080348591,16,16,1.0,243.945290625,3903.12465,0.002587708062492311,True,,user_exit
LOCAL-final-q3-exactly16_sources-706704625,3,exactly16_sources,706704625,16,16,1.0,222.995266,3567.924256,0.002791499951854348,True,,user_exit
LOCAL-final-q3-exactly16_sources-1243750088,3,exactly16_sources,1243750088,16,16,1.0,237.736802,3803.788832,0.002228708006441593,True,,user_exit
LOCAL-final-q3-exactly16_sources-1084679581,3,exactly16_sources,1084679581,16,16,1.0,236.5823308125,3785.317293,0.0028683750424534082,True,,user_exit
LOCAL-final-q3-exactly16_sources-1162041871,3,exactly16_sources,1162041871,16,16,1.0,227.224256,3635.588096,0.0021373749477788806,True,,user_exit
LOCAL-final-q3-exactly16_sources-2102834572,3,exactly16_sources,2102834572,16,16,1.0,270.6282073125,4330.051317,0.0019809158984571695,True,,user_exit
LOCAL-final-q3-exactly16_sources-307965996,3,exactly16_sources,307965996,16,16,1.0,214.22388075,3427.582092,0.0018482089508324862,True,,user_exit
LOCAL-final-q3-exactly16_sources-1465362167,3,exactly16_sources,1465362167,16,16,1.0,245.008589875,3920.137438,0.002516874927096069,True,,user_exit
LOCAL-final-q3-exactly16_sources-1725135687,3,exactly16_sources,1725135687,16,16,1.0,256.9212680625,4110.740289,0.0017730830004438758,True,,user_exit
LOCAL-final-q3-exactly16_sources-1108273055,3,exactly16_sources,1108273055,16,16,1.0,249.0907960625,3985.452737,0.0022574589820578694,True,,user_exit
LOCAL-final-q3-exactly16_sources-1119392140,3,exactly16_sources,1119392140,16,16,1.0,242.460442625,3879.367082,0.002455208101309836,True,,user_exit
LOCAL-final-q3-exactly16_sources-108019183,3,exactly16_sources,108019183,16,16,1.0,247.3997196875,3958.395515,0.002662917017005384,True,,user_exit
LOCAL-final-q3-exactly16_sources-1547639395,3,exactly16_sources,1547639395,16,16,1.0,249.1890644375,3987.025031,0.002458708011545241,True,,user_exit
LOCAL-final-q3-exactly16_sources-361391893,3,exactly16_sources,361391893,16,16,1.0,255.73053075,4091.688492,0.0025788339553400874,True,,user_exit
LOCAL-final-q3-exactly16_sources-961968415,3,exactly16_sources,961968415,16,16,1.0,221.496507375,3543.944118,0.002272082958370447,True,,user_exit
LOCAL-final-q3-exactly16_sources-1218331175,3,exactly16_sources,1218331175,16,16,1.0,233.9579035,3743.326456,0.0023750419495627284,True,,user_exit
LOCAL-final-q3-exactly16_sources-2053475979,3,exactly16_sources,2053475979,16,16,1.0,247.9577446875,3967.323915,0.0025664580753073096,True,,user_exit
LOCAL-final-q3-exactly16_sources-537695597,3,exactly16_sources,537695597,16,16,1.0,242.5045370625,3880.072593,0.0028129579732194543,True,,user_exit
LOCAL-final-q3-exactly16_sources-1696103411,3,exactly16_sources,1696103411,16,16,1.0,222.7979018125,3564.766429,0.002212250023148954,True,,user_exit
LOCAL-final-q3-exactly16_sources-847654035,3,exactly16_sources,847654035,16,16,1.0,228.4628475,3655.40556,0.0026172079378739,True,,user_exit
LOCAL-final-q3-exactly16_sources-296286258,3,exactly16_sources,296286258,16,16,1.0,240.24663425,3843.946148,0.0024224589578807354,True,,user_exit
LOCAL-final-q3-exactly16_sources-1564716210,3,exactly16_sources,1564716210,16,16,1.0,234.1996929375,3747.195087,0.002141833072528243,True,,user_exit
LOCAL-final-q3-exactly16_sources-1908032819,3,exactly16_sources,1908032819,16,16,1.0,261.219165875,4179.506654,0.0026117080124095082,True,,user_exit
LOCAL-final-q3-exactly16_sources-1503652798,3,exactly16_sources,1503652798,16,16,1.0,260.593888875,4169.502222,0.0018942500464618206,True,,user_exit
LOCAL-final-q3-exactly16_sources-803697370,3,exactly16_sources,803697370,16,16,1.0,248.349133,3973.586128,0.002114625065587461,True,,user_exit
LOCAL-final-q3-exactly16_sources-1481393203,3,exactly16_sources,1481393203,16,16,1.0,237.5125090625,3800.200145,0.0022815840784460306,True,,user_exit
LOCAL-final-q3-exactly16_sources-2006689647,3,exactly16_sources,2006689647,16,16,1.0,233.286514,3732.584224,0.0024487919872626662,True,,user_exit
LOCAL-final-q3-exactly16_sources-522814410,3,exactly16_sources,522814410,16,16,1.0,196.9305099375,3150.888159,0.0027460409328341484,True,,user_exit
LOCAL-final-q3-exactly16_sources-346606642,3,exactly16_sources,346606642,16,16,1.0,227.0998546875,3633.597675,0.0021792090265080333,True,,user_exit
LOCAL-final-q3-exactly16_sources-984753147,3,exactly16_sources,984753147,16,16,1.0,230.4987006875,3687.979211,0.0023962080013006926,True,,user_exit
LOCAL-final-q3-exactly16_sources-802243152,3,exactly16_sources,802243152,16,16,1.0,247.431316875,3958.90107,0.002096459036692977,True,,user_exit
LOCAL-final-q3-exactly16_sources-851422953,3,exactly16_sources,851422953,16,16,1.0,270.919071875,4334.70515,0.0026125829899683595,True,,user_exit
LOCAL-final-q3-exactly16_sources-1124566300,3,exactly16_sources,1124566300,16,16,1.0,236.853618875,3789.657902,0.0020526249427348375,True,,user_exit
LOCAL-final-q3-exactly16_sources-783194390,3,exactly16_sources,783194390,16,16,1.0,194.24935525,3107.989684,0.002280374988913536,True,,user_exit
LOCAL-final-q3-exactly16_sources-1920693681,3,exactly16_sources,1920693681,16,16,1.0,249.702657125,3995.242514,0.00240899994969368,True,,user_exit
LOCAL-final-q3-exactly16_sources-907519185,3,exactly16_sources,907519185,16,16,1.0,233.774044625,3740.384714,0.0024612080305814743,True,,user_exit
LOCAL-final-q3-exactly16_sources-1566745720,3,exactly16_sources,1566745720,16,16,1.0,241.72959675,3867.673548,0.002038000035099685,True,,user_exit
LOCAL-final-q3-exactly16_sources-1700564863,3,exactly16_sources,1700564863,16,16,1.0,259.9384591875,4159.015347,0.002732583088800311,True,,user_exit
LOCAL-final-q3-exactly16_sources-1897891954,3,exactly16_sources,1897891954,16,16,1.0,221.4809259375,3543.694815,0.0022916250163689256,True,,user_exit
LOCAL-final-q3-exactly16_sources-1954696692,3,exactly16_sources,1954696692,16,16,1.0,214.310172625,3428.962762,0.0028014580020681024,True,,user_exit
LOCAL-final-q3-exactly16_sources-1814460031,3,exactly16_sources,1814460031,16,16,1.0,242.568905875,3881.102494,0.0020552920177578926,True,,user_exit
LOCAL-final-q3-exactly16_sources-1431215224,3,exactly16_sources,1431215224,16,16,1.0,248.318264625,3973.092234,0.002111832960508764,True,,user_exit
LOCAL-final-q3-exactly16_sources-1897858305,3,exactly16_sources,1897858305,16,16,1.0,231.77231875,3708.3571,0.002328583039343357,True,,user_exit
LOCAL-final-q3-exactly16_sources-1208083535,3,exactly16_sources,1208083535,16,16,1.0,238.0242775,3808.38844,0.0019669170724228024,True,,user_exit
LOCAL-final-q3-exactly16_sources-2043308956,3,exactly16_sources,2043308956,16,16,1.0,251.1896485625,4019.034377,0.002650999929755926,True,,user_exit
LOCAL-final-q3-exactly16_sources-1371864848,3,exactly16_sources,1371864848,16,16,1.0,264.3090075625,4228.944121,0.0022710830671712756,True,,user_exit
LOCAL-final-q4-reference_assumed-1047230427,4,reference_assumed,1047230427,11,11,1.0,599.6702740909091,6596.373015,0.018900084076449275,True,,user_exit
LOCAL-final-q4-reference_assumed-616280520,4,reference_assumed,616280520,14,14,1.0,494.4060270714286,6921.684379,0.023821166018024087,True,,user_exit
LOCAL-final-q4-reference_assumed-1396087318,4,reference_assumed,1396087318,16,16,1.0,424.108820625,6785.74113,0.02075720892753452,True,,user_exit
LOCAL-final-q4-reference_assumed-2070447935,4,reference_assumed,2070447935,10,10,1.0,702.3806839,7023.806839,0.015524916001595557,True,,user_exit
LOCAL-final-q4-reference_assumed-356636080,4,reference_assumed,356636080,15,15,1.0,431.9770246,6479.655369,0.023303791065700352,True,,user_exit
LOCAL-final-q4-reference_assumed-388147460,4,reference_assumed,388147460,16,16,1.0,369.5371613125,5912.594581,0.018494667019695044,True,,user_exit
LOCAL-final-q4-reference_assumed-1269788465,4,reference_assumed,1269788465,13,13,1.0,543.5425905384616,7066.053677,0.02073958294931799,True,,user_exit
LOCAL-final-q4-reference_assumed-1504563315,4,reference_assumed,1504563315,13,13,1.0,536.8629820769231,6979.218767,0.01977333298418671,True,,user_exit
LOCAL-final-q4-reference_assumed-303067067,4,reference_assumed,303067067,10,10,1.0,803.5508121,8035.508121,0.014924915973097086,True,,user_exit
LOCAL-final-q4-reference_assumed-582691308,4,reference_assumed,582691308,13,13,1.0,514.4142542307692,6687.385305,0.0227204579859972,True,,user_exit
LOCAL-final-q4-reference_assumed-1194316832,4,reference_assumed,1194316832,11,11,1.0,633.499746,6968.497206,0.014944999944418669,True,,user_exit
LOCAL-final-q4-reference_assumed-999136074,4,reference_assumed,999136074,10,10,1.0,716.18247,7161.8247,0.015552417025901377,True,,user_exit
LOCAL-final-q4-reference_assumed-1804567462,4,reference_assumed,1804567462,16,16,1.0,477.1395030625,7634.232049,0.021360417013056576,True,,user_exit
LOCAL-final-q4-reference_assumed-234418089,4,reference_assumed,234418089,16,16,1.0,483.0411674375,7728.658679,0.01956491603050381,True,,user_exit
LOCAL-final-q4-reference_assumed-1433564276,4,reference_assumed,1433564276,13,13,1.0,543.5248876153846,7065.823539,0.019986166968010366,True,,user_exit
LOCAL-final-q4-reference_assumed-621393914,4,reference_assumed,621393914,12,12,1.0,538.7467855833333,6464.961427,0.021447291946969926,True,,user_exit
LOCAL-final-q4-reference_assumed-452618195,4,reference_assumed,452618195,14,14,1.0,488.57960664285713,6840.114493,0.017132540931925178,True,,user_exit
LOCAL-final-q4-reference_assumed-838362823,4,reference_assumed,838362823,12,12,1.0,772.62799275,9271.535913,0.018284167046658695,True,,user_exit
LOCAL-final-q4-reference_assumed-360683852,4,reference_assumed,360683852,10,10,1.0,640.3062797,6403.062797,0.01948058302514255,True,,user_exit
LOCAL-final-q4-reference_assumed-495139242,4,reference_assumed,495139242,15,15,1.0,423.49988940000003,6352.498341,0.024115332984365523,True,,user_exit
LOCAL-final-q4-reference_assumed-123968020,4,reference_assumed,123968020,15,15,1.0,478.28403553333334,7174.260533,0.022288582986220717,True,,user_exit
LOCAL-final-q4-reference_assumed-1675607373,4,reference_assumed,1675607373,16,16,1.0,436.6350711875,6986.161139,0.02073004108387977,True,,user_exit
LOCAL-final-q4-reference_assumed-1857077134,4,reference_assumed,1857077134,13,13,1.0,631.6357845384615,8211.265199,0.017006249981932342,True,,user_exit
LOCAL-final-q4-reference_assumed-1672743676,4,reference_assumed,1672743676,12,12,1.0,528.3999079166666,6340.798895,0.015606999979354441,True,,user_exit
LOCAL-final-q4-reference_assumed-236863791,4,reference_assumed,236863791,13,13,1.0,623.6242143846155,8107.114787,0.020292875007726252,True,,user_exit
LOCAL-final-q4-reference_assumed-1029500507,4,reference_assumed,1029500507,14,14,1.0,491.2230680714286,6877.122953,0.018820500001311302,True,,user_exit
LOCAL-final-q4-reference_assumed-362668094,4,reference_assumed,362668094,16,16,1.0,475.128512875,7602.056206,0.019346041954122484,True,,user_exit
LOCAL-final-q4-reference_assumed-1272768060,4,reference_assumed,1272768060,16,16,1.0,380.2478845625,6083.966153,0.024143583024851978,True,,user_exit
LOCAL-final-q4-reference_assumed-1233840230,4,reference_assumed,1233840230,14,14,1.0,478.42082,6697.89148,0.01699683303013444,True,,user_exit
LOCAL-final-q4-reference_assumed-1069354558,4,reference_assumed,1069354558,14,14,1.0,506.1860084285714,7086.604118,0.016761499922722578,True,,user_exit
LOCAL-final-q4-reference_assumed-2142528509,4,reference_assumed,2142528509,13,13,1.0,546.3970826923077,7103.162075,0.021692999987863004,True,,user_exit
LOCAL-final-q4-reference_assumed-1730458249,4,reference_assumed,1730458249,14,14,1.0,459.2238346428571,6429.133685,0.02395595796406269,True,,user_exit
LOCAL-final-q4-reference_assumed-454212252,4,reference_assumed,454212252,10,10,1.0,689.846481,6898.46481,0.01762487506493926,True,,user_exit
LOCAL-final-q4-reference_assumed-2120830451,4,reference_assumed,2120830451,11,11,1.0,619.6759992727273,6816.435992,0.017829791991971433,True,,user_exit
LOCAL-final-q4-reference_assumed-892604450,4,reference_assumed,892604450,12,12,1.0,553.18759425,6638.251131,0.01583862502593547,True,,user_exit
LOCAL-final-q4-reference_assumed-146292191,4,reference_assumed,146292191,11,11,1.0,799.3057067272726,8792.362774,0.018723957939073443,True,,user_exit
LOCAL-final-q4-reference_assumed-507991801,4,reference_assumed,507991801,13,13,1.0,519.9434661538461,6759.26506,0.021016041981056333,True,,user_exit
LOCAL-final-q4-reference_assumed-1599608019,4,reference_assumed,1599608019,15,15,1.0,468.1864704,7022.797056,0.019486375036649406,True,,user_exit
LOCAL-final-q4-reference_assumed-1913358752,4,reference_assumed,1913358752,13,13,1.0,523.6274657692308,6807.157055,0.017629125039093196,True,,user_exit
LOCAL-final-q4-reference_assumed-1815140214,4,reference_assumed,1815140214,13,13,1.0,593.146932923077,7710.910128,0.01823625003453344,True,,user_exit
LOCAL-final-q4-reference_assumed-1375098525,4,reference_assumed,1375098525,13,13,1.0,549.6506725384615,7145.458743,0.018528457963839173,True,,user_exit
LOCAL-final-q4-reference_assumed-2016362930,4,reference_assumed,2016362930,16,16,1.0,445.7644599375,7132.231359,0.01960224995855242,True,,user_exit
LOCAL-final-q4-reference_assumed-1030232702,4,reference_assumed,1030232702,15,15,1.0,448.27656533333334,6724.14848,0.02421549998689443,True,,user_exit
LOCAL-final-q4-reference_assumed-881551485,4,reference_assumed,881551485,11,11,1.0,608.311704,6691.428744,0.017113375011831522,True,,user_exit
LOCAL-final-q4-reference_assumed-272574185,4,reference_assumed,272574185,15,15,1.0,485.5677070666667,7283.515606,0.020845457911491394,True,,user_exit
LOCAL-final-q4-reference_assumed-1371136619,4,reference_assumed,1371136619,13,13,1.0,476.33746276923074,6192.387016,0.01742654200643301,True,,user_exit
LOCAL-final-q4-reference_assumed-670526460,4,reference_assumed,670526460,16,16,1.0,389.9644228125,6239.430765,0.01749437500257045,True,,user_exit
LOCAL-final-q4-reference_assumed-1207548560,4,reference_assumed,1207548560,12,12,1.0,577.39510225,6928.741227,0.01717808295506984,True,,user_exit
LOCAL-final-q4-reference_assumed-1955718802,4,reference_assumed,1955718802,14,14,1.0,511.508395,7161.11753,0.01666562503669411,True,,user_exit
LOCAL-final-q4-reference_assumed-1896031849,4,reference_assumed,1896031849,13,13,1.0,547.3986246153846,7116.18212,0.015266707981936634,True,,user_exit
LOCAL-final-q4-reference_assumed-284952755,4,reference_assumed,284952755,12,12,1.0,967.7188911666667,11612.626694,0.02028812502976507,True,,user_exit
LOCAL-final-q4-reference_assumed-174896431,4,reference_assumed,174896431,14,14,1.0,462.54767935714284,6475.667511,0.018053833045996726,True,,user_exit
LOCAL-final-q4-reference_assumed-734575384,4,reference_assumed,734575384,10,10,1.0,693.0078682000001,6930.078682,0.01737287500873208,True,,user_exit
LOCAL-final-q4-reference_assumed-739775491,4,reference_assumed,739775491,13,13,1.0,578.4058515384615,7519.27607,0.014895290951244533,True,,user_exit
LOCAL-final-q4-reference_assumed-1080348591,4,reference_assumed,1080348591,10,10,1.0,736.6999715,7366.999715,0.01735162502154708,True,,user_exit
LOCAL-final-q4-reference_assumed-706704625,4,reference_assumed,706704625,10,10,1.0,708.3293058,7083.293058,0.015752832987345755,True,,user_exit
LOCAL-final-q4-reference_assumed-1243750088,4,reference_assumed,1243750088,15,15,1.0,540.7222102666667,8110.833154,0.020150915952399373,True,,user_exit
LOCAL-final-q4-reference_assumed-1084679581,4,reference_assumed,1084679581,11,11,1.0,633.8284825454546,6972.113308,0.017995957983657718,True,,user_exit
