case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-exactly10_sources-984753147,3,exactly10_sources,984753147,10,10,1.0,376.0970724,3760.970724,0.001224124920554459,True,,user_exit
LOCAL-final-q3-exactly10_sources-802243152,3,exactly10_sources,802243152,10,10,1.0,348.59244789999997,3485.924479,0.0011507919989526272,True,,user_exit
LOCAL-final-q3-exactly10_sources-851422953,3,exactly10_sources,851422953,10,10,1.0,334.1845926,3341.845926,0.0011758329346776009,True,,user_exit
LOCAL-final-q3-exactly10_sources-1124566300,3,exactly10_sources,1124566300,10,10,1.0,332.3604342,3323.604342,0.0011322080390527844,True,,user_exit
LOCAL-final-q3-exactly10_sources-783194390,3,exactly10_sources,783194390,10,10,1.0,363.21326020000004,3632.132602,0.0011566670145839453,True,,user_exit
LOCAL-final-q3-exactly10_sources-1920693681,3,exactly10_sources,1920693681,10,10,1.0,373.71209680000004,3737.120968,0.0011972499778494239,True,,user_exit
LOCAL-final-q3-exactly10_sources-907519185,3,exactly10_sources,907519185,10,10,1.0,346.35283749999996,3463.528375,0.0012673329329118133,True,,user_exit
LOCAL-final-q3-exactly10_sources-1566745720,3,exactly10_sources,1566745720,10,10,1.0,389.5850178,3895.850178,0.0012008330086246133,True,,user_exit
LOCAL-final-q3-exactly10_sources-1700564863,3,exactly10_sources,1700564863,10,10,1.0,386.9738159,3869.738159,0.0012688339920714498,True,,user_exit
LOCAL-final-q3-exactly10_sources-1897891954,3,exactly10_sources,1897891954,10,10,1.0,352.6602257,3526.602257,0.0012092089746147394,True,,user_exit
LOCAL-final-q3-exactly10_sources-1954696692,3,exactly10_sources,1954696692,10,10,1.0,403.0663837,4030.663837,0.0013119169743731618,True,,user_exit
LOCAL-final-q3-exactly10_sources-1814460031,3,exactly10_sources,1814460031,10,10,1.0,357.0770188,3570.770188,0.0011375000467523932,True,,user_exit
LOCAL-final-q3-exactly10_sources-1431215224,3,exactly10_sources,1431215224,10,10,1.0,356.926602,3569.26602,0.001126458984799683,True,,user_exit
LOCAL-final-q3-exactly10_sources-1897858305,3,exactly10_sources,1897858305,10,10,1.0,357.0827097,3570.827097,0.0012091249227523804,True,,user_exit
LOCAL-final-q3-exactly10_sources-1208083535,3,exactly10_sources,1208083535,10,10,1.0,327.8956534,3278.956534,0.0011050000321120024,True,,user_exit
LOCAL-final-q3-exactly10_sources-2043308956,3,exactly10_sources,2043308956,10,10,1.0,385.09597010000005,3850.959701,0.0010990829905495048,True,,user_exit
LOCAL-final-q3-exactly10_sources-1371864848,3,exactly10_sources,1371864848,10,10,1.0,390.6876224,3906.876224,0.0011655420530587435,True,,user_exit
LOCAL-final-q3-exactly16_sources-1047230427,3,exactly16_sources,1047230427,16,16,1.0,255.3894610625,4086.231377,0.0016600419767200947,True,,user_exit
LOCAL-final-q3-exactly16_sources-616280520,3,exactly16_sources,616280520,16,16,1.0,296.5054706875,4744.087531,0.001620542025193572,True,,user_exit
LOCAL-final-q3-exactly16_sources-1396087318,3,exactly16_sources,1396087318,16,16,1.0,282.5078310625,4520.125297,0.0016471659764647484,True,,user_exit
LOCAL-final-q3-exactly16_sources-2070447935,3,exactly16_sources,2070447935,16,16,1.0,283.3127029375,4533.003247,0.0018010420026257634,True,,user_exit
LOCAL-final-q3-exactly16_sources-356636080,3,exactly16_sources,356636080,16,16,1.0,304.0931056875,4865.489691,0.001893583103083074,True,,user_exit
LOCAL-final-q3-exactly16_sources-388147460,3,exactly16_sources,388147460,16,16,1.0,262.3625495,4197.800792,0.0014895829372107983,True,,user_exit
LOCAL-final-q3-exactly16_sources-1269788465,3,exactly16_sources,1269788465,16,16,1.0,293.800847875,4700.813566,0.0018388330936431885,True,,user_exit
LOCAL-final-q3-exactly16_sources-1504563315,3,exactly16_sources,1504563315,16,16,1.0,315.7095986875,5051.353579,0.001802791957743466,True,,user_exit
LOCAL-final-q3-exactly16_sources-303067067,3,exactly16_sources,303067067,16,16,1.0,261.59806325,4185.569012,0.0016237500822171569,True,,user_exit
LOCAL-final-q3-exactly16_sources-582691308,3,exactly16_sources,582691308,16,16,1.0,261.904106,4190.465696,0.0014702080516144633,True,,user_exit
LOCAL-final-q3-exactly16_sources-1194316832,3,exactly16_sources,1194316832,16,16,1.0,285.8335061875,4573.336099,0.0015830419724807143,True,,user_exit
LOCAL-final-q3-exactly16_sources-999136074,3,exactly16_sources,999136074,16,16,1.0,273.141418,4370.262688,0.0018317910144105554,True,,user_exit
LOCAL-final-q3-exactly16_sources-1804567462,3,exactly16_sources,1804567462,16,16,1.0,260.9275645625,4174.841033,0.0016673749778419733,True,,user_exit
LOCAL-final-q3-exactly16_sources-234418089,3,exactly16_sources,234418089,16,16,1.0,277.413923375,4438.622774,0.0016626249998807907,True,,user_exit
LOCAL-final-q3-exactly16_sources-1433564276,3,exactly16_sources,1433564276,16,16,1.0,262.7115754375,4203.385207,0.001537000061944127,True,,user_exit
LOCAL-final-q3-exactly16_sources-621393914,3,exactly16_sources,621393914,16,16,1.0,262.284837875,4196.557406,0.001638249959796667,True,,user_exit
LOCAL-final-q3-exactly16_sources-452618195,3,exactly16_sources,452618195,16,16,1.0,285.617560375,4569.880966,0.0018773750634863973,True,,user_exit
LOCAL-final-q3-exactly16_sources-838362823,3,exactly16_sources,838362823,16,16,1.0,281.0366535625,4496.586457,0.001661375048570335,True,,user_exit
LOCAL-final-q3-exactly16_sources-360683852,3,exactly16_sources,360683852,16,16,1.0,259.6623826875,4154.598123,0.0016457079909741879,True,,user_exit
LOCAL-final-q3-exactly16_sources-495139242,3,exactly16_sources,495139242,16,16,1.0,285.5313465,4568.501544,0.0019859588937833905,True,,user_exit
LOCAL-final-q3-exactly16_sources-123968020,3,exactly16_sources,123968020,16,16,1.0,263.08143275,4209.302924,0.0015775839565321803,True,,user_exit
LOCAL-final-q3-exactly16_sources-1675607373,3,exactly16_sources,1675607373,16,16,1.0,314.3044691875,5028.871507,0.0016314160311594605,True,,user_exit
LOCAL-final-q3-exactly16_sources-1857077134,3,exactly16_sources,1857077134,16,16,1.0,298.76529275,4780.244684,0.0017974579241126776,True,,user_exit
LOCAL-final-q3-exactly16_sources-1672743676,3,exactly16_sources,1672743676,16,16,1.0,258.9046256875,4142.474011,0.0017783748917281628,True,,user_exit
LOCAL-final-q3-exactly16_sources-236863791,3,exactly16_sources,236863791,16,16,1.0,256.2251956875,4099.603131,0.0016107079572975636,True,,user_exit
LOCAL-final-q3-exactly16_sources-1029500507,3,exactly16_sources,1029500507,16,16,1.0,263.474483625,4215.591738,0.0018399580148980021,True,,user_exit
LOCAL-final-q3-exactly16_sources-362668094,3,exactly16_sources,362668094,16,16,1.0,295.6020005,4729.632008,0.0017084999708458781,True,,user_exit
LOCAL-final-q3-exactly16_sources-1272768060,3,exactly16_sources,1272768060,16,16,1.0,267.528801625,4280.460826,0.001647417084313929,True,,user_exit
LOCAL-final-q3-exactly16_sources-1233840230,3,exactly16_sources,1233840230,16,16,1.0,292.1653361875,4674.645379,0.0017093330388888717,True,,user_exit
LOCAL-final-q3-exactly16_sources-1069354558,3,exactly16_sources,1069354558,16,16,1.0,264.1970153125,4227.152245,0.001786333043128252,True,,user_exit
LOCAL-final-q3-exactly16_sources-2142528509,3,exactly16_sources,2142528509,16,16,1.0,268.5242170625,4296.387473,0.00179704197216779,True,,user_exit
LOCAL-final-q3-exactly16_sources-1730458249,3,exactly16_sources,1730458249,16,16,1.0,265.863119625,4253.809914,0.0017371251014992595,True,,user_exit
LOCAL-final-q3-exactly16_sources-454212252,3,exactly16_sources,454212252,16,16,1.0,281.9254605625,4510.807369,0.0016290409257635474,True,,user_exit
LOCAL-final-q3-exactly16_sources-2120830451,3,exactly16_sources,2120830451,16,16,1.0,263.5106325625,4216.170121,0.00163312500808388,True,,user_exit
LOCAL-final-q3-exactly16_sources-892604450,3,exactly16_sources,892604450,16,16,1.0,274.6732280625,4394.771649,0.0017612079391255975,True,,user_exit
LOCAL-final-q3-exactly16_sources-146292191,3,exactly16_sources,146292191,16,16,1.0,294.26181775,4708.189084,0.0016842499608173966,True,,user_exit
LOCAL-final-q3-exactly16_sources-507991801,3,exactly16_sources,507991801,16,16,1.0,255.4812465,4087.699944,0.0016752920346334577,True,,user_exit
LOCAL-final-q3-exactly16_sources-1599608019,3,exactly16_sources,1599608019,16,16,1.0,269.1159411875,4305.855059,0.0018352499464526772,True,,user_exit
LOCAL-final-q3-exactly16_sources-1913358752,3,exactly16_sources,1913358752,16,16,1.0,272.3857555,4358.172088,0.0016268340405076742,True,,user_exit
LOCAL-final-q3-exactly16_sources-1815140214,3,exactly16_sources,1815140214,16,16,1.0,219.369023875,3509.904382,0.0016992080491036177,True,,user_exit
LOCAL-final-q3-exactly16_sources-1375098525,3,exactly16_sources,1375098525,16,16,1.0,297.7551253125,4764.082005,0.0016508339904248714,True,,user_exit
LOCAL-final-q3-exactly16_sources-2016362930,3,exactly16_sources,2016362930,16,16,1.0,256.021709625,4096.347354,0.0015986250946298242,True,,user_exit
LOCAL-final-q3-exactly16_sources-1030232702,3,exactly16_sources,1030232702,16,16,1.0,282.568300125,4521.092802,0.0017749159596860409,True,,user_exit
LOCAL-final-q3-exactly16_sources-881551485,3,exactly16_sources,881551485,16,16,1.0,299.8864439375,4798.183103,0.0017087090527638793,True,,user_exit
LOCAL-final-q3-exactly16_sources-272574185,3,exactly16_sources,272574185,16,16,1.0,253.145042375,4050.320678,0.0015340829268097878,True,,user_exit
LOCAL-final-q3-exactly16_sources-1371136619,3,exactly16_sources,1371136619,16,16,1.0,327.2338445625,5235.741513,0.0018023330485448241,True,,user_exit
LOCAL-final-q3-exactly16_sources-670526460,3,exactly16_sources,670526460,16,16,1.0,266.09072625,4257.45162,0.0017023750115185976,True,,user_exit
LOCAL-final-q3-exactly16_sources-1207548560,3,exactly16_sources,1207548560,16,16,1.0,261.5178775,4184.28604,0.0017385829705744982,True,,user_exit
LOCAL-final-q3-exactly16_sources-1955718802,3,exactly16_sources,1955718802,16,16,1.0,265.556118625,4248.897898,0.0018610840197652578,True,,user_exit
LOCAL-final-q3-exactly16_sources-1896031849,3,exactly16_sources,1896031849,16,16,1.0,259.2248720625,4147.597953,0.0017842079978436232,True,,user_exit
LOCAL-final-q3-exactly16_sources-284952755,3,exactly16_sources,284952755,16,16,1.0,302.9846695,4847.754712,0.0015985419740900397,True,,user_exit
LOCAL-final-q3-exactly16_sources-174896431,3,exactly16_sources,174896431,16,16,1.0,250.9767711875,4015.628339,0.001551707973703742,True,,user_exit
LOCAL-final-q3-exactly16_sources-734575384,3,exactly16_sources,734575384,16,16,1.0,301.408047625,4822.528762,0.0016658329404890537,True,,user_exit
LOCAL-final-q3-exactly16_sources-739775491,3,exactly16_sources,739775491,16,16,1.0,279.952387,4479.238192,0.0015837090322747827,True,,user_exit
LOCAL-final-q3-exactly16_sources-1080348591,3,exactly16_sources,1080348591,16,16,1.0,293.038543875,4688.616702,0.0017944170394912362,True,,user_exit
LOCAL-final-q3-exactly16_sources-706704625,3,exactly16_sources,706704625,16,16,1.0,218.03714625,3488.59434,0.0016107909614220262,True,,user_exit
LOCAL-final-q3-exactly16_sources-1243750088,3,exactly16_sources,1243750088,16,16,1.0,241.021656625,3856.346506,0.001513624913059175,True,,user_exit
LOCAL-final-q3-exactly16_sources-1084679581,3,exactly16_sources,1084679581,16,16,1.0,254.0506766875,4064.810827,0.0017162499716505408,True,,user_exit
LOCAL-final-q3-exactly16_sources-1162041871,3,exactly16_sources,1162041871,16,16,1.0,232.8635919375,3725.817471,0.0015064999461174011,True,,user_exit
LOCAL-final-q3-exactly16_sources-2102834572,3,exactly16_sources,2102834572,16,16,1.0,303.7124605625,4859.399369,0.001529583940282464,True,,user_exit
LOCAL-final-q3-exactly16_sources-307965996,3,exactly16_sources,307965996,16,16,1.0,268.478553625,4295.656858,0.0015793750062584877,True,,user_exit
LOCAL-final-q3-exactly16_sources-1465362167,3,exactly16_sources,1465362167,16,16,1.0,281.5664714375,4505.063543,0.001729374984279275,True,,user_exit
LOCAL-final-q3-exactly16_sources-1725135687,3,exactly16_sources,1725135687,16,16,1.0,320.266645875,5124.266334,0.0016082919901236892,True,,user_exit
LOCAL-final-q3-exactly16_sources-1108273055,3,exactly16_sources,1108273055,16,16,1.0,284.7864741875,4556.583587,0.0015877080149948597,True,,user_exit
LOCAL-final-q3-exactly16_sources-1119392140,3,exactly16_sources,1119392140,16,16,1.0,269.2871318125,4308.594109,0.0016076669562608004,True,,user_exit
LOCAL-final-q3-exactly16_sources-108019183,3,exactly16_sources,108019183,16,16,1.0,290.7959011875,4652.734419,0.0017336249584332108,True,,user_exit
LOCAL-final-q3-exactly16_sources-1547639395,3,exactly16_sources,1547639395,16,16,1.0,262.4773814375,4199.638103,0.001543082995340228,True,,user_exit
LOCAL-final-q3-exactly16_sources-361391893,3,exactly16_sources,361391893,16,16,1.0,302.0819101875,4833.310563,0.0016664580907672644,True,,user_exit
LOCAL-final-q3-exactly16_sources-961968415,3,exactly16_sources,961968415,16,16,1.0,288.1084895,4609.735832,0.001664375071413815,True,,user_exit
LOCAL-final-q3-exactly16_sources-1218331175,3,exactly16_sources,1218331175,16,16,1.0,274.4692265,4391.507624,0.0015572910197079182,True,,user_exit
LOCAL-final-q3-exactly16_sources-2053475979,3,exactly16_sources,2053475979,16,16,1.0,273.63786675,4378.205868,0.0020574579248204827,True,,user_exit
LOCAL-final-q3-exactly16_sources-537695597,3,exactly16_sources,537695597,16,16,1.0,264.154567375,4226.473078,0.0018632500432431698,True,,user_exit
LOCAL-final-q3-exactly16_sources-1696103411,3,exactly16_sources,1696103411,16,16,1.0,267.24399375,4275.9039,0.0015964580234140158,True,,user_exit
LOCAL-final-q3-exactly16_sources-847654035,3,exactly16_sources,847654035,16,16,1.0,249.910207125,3998.563314,0.0015769170131534338,True,,user_exit
LOCAL-final-q3-exactly16_sources-296286258,3,exactly16_sources,296286258,16,16,1.0,281.489852375,4503.837638,0.001822749967686832,True,,user_exit
LOCAL-final-q3-exactly16_sources-1564716210,3,exactly16_sources,1564716210,16,16,1.0,285.4454655,4567.127448,0.0017204999458044767,True,,user_exit
LOCAL-final-q3-exactly16_sources-1908032819,3,exactly16_sources,1908032819,16,16,1.0,272.596552625,4361.544842,0.0016908750403672457,True,,user_exit
LOCAL-final-q3-exactly16_sources-1503652798,3,exactly16_sources,1503652798,16,16,1.0,328.965024875,5263.440398,0.001660709036514163,True,,user_exit
LOCAL-final-q3-exactly16_sources-803697370,3,exactly16_sources,803697370,16,16,1.0,263.027146375,4208.434342,0.0016670000040903687,True,,user_exit
LOCAL-final-q3-exactly16_sources-1481393203,3,exactly16_sources,1481393203,16,16,1.0,258.6702715625,4138.724345,0.001665416988544166,True,,user_exit
LOCAL-final-q3-exactly16_sources-2006689647,3,exactly16_sources,2006689647,16,16,1.0,266.6160641875,4265.857027,0.0019403749611228704,True,,user_exit
LOCAL-final-q3-exactly16_sources-522814410,3,exactly16_sources,522814410,16,16,1.0,251.972005,4031.55208,0.001757333055138588,True,,user_exit
LOCAL-final-q3-exactly16_sources-346606642,3,exactly16_sources,346606642,16,16,1.0,292.9392274375,4687.027639,0.0018168749520555139,True,,user_exit
LOCAL-final-q3-exactly16_sources-984753147,3,exactly16_sources,984753147,16,16,1.0,293.8421003125,4701.473605,0.0017813330050557852,True,,user_exit
LOCAL-final-q3-exactly16_sources-802243152,3,exactly16_sources,802243152,16,16,1.0,251.1671788125,4018.674861,0.0017177080735564232,True,,user_exit
LOCAL-final-q3-exactly16_sources-851422953,3,exactly16_sources,851422953,16,16,1.0,294.683901625,4714.942426,0.0017294170102104545,True,,user_exit
LOCAL-final-q3-exactly16_sources-1124566300,3,exactly16_sources,1124566300,16,16,1.0,300.399260625,4806.38817,0.001703167101368308,True,,user_exit
LOCAL-final-q3-exactly16_sources-783194390,3,exactly16_sources,783194390,16,16,1.0,244.664689625,3914.635034,0.0017093749484047294,True,,user_exit
LOCAL-final-q3-exactly16_sources-1920693681,3,exactly16_sources,1920693681,16,16,1.0,241.722769625,3867.564314,0.0016194999916478992,True,,user_exit
LOCAL-final-q3-exactly16_sources-907519185,3,exactly16_sources,907519185,16,16,1.0,233.4537195625,3735.259513,0.0016729580238461494,True,,user_exit
LOCAL-final-q3-exactly16_sources-1566745720,3,exactly16_sources,1566745720,16,16,1.0,257.129228625,4114.067658,0.0016804169863462448,True,,user_exit
LOCAL-final-q3-exactly16_sources-1700564863,3,exactly16_sources,1700564863,16,16,1.0,254.6778905625,4074.846249,0.0018022919539362192,True,,user_exit
LOCAL-final-q3-exactly16_sources-1897891954,3,exactly16_sources,1897891954,16,16,1.0,234.97743,3759.63888,0.0017246670322492719,True,,user_exit
LOCAL-final-q3-exactly16_sources-1954696692,3,exactly16_sources,1954696692,16,16,1.0,263.4523651875,4215.237843,0.0017314580036327243,True,,user_exit
LOCAL-final-q3-exactly16_sources-1814460031,3,exactly16_sources,1814460031,16,16,1.0,218.397,3494.352,0.001529291970655322,True,,user_exit
LOCAL-final-q3-exactly16_sources-1431215224,3,exactly16_sources,1431215224,16,16,1.0,289.2509335625,4628.014937,0.0017401250079274178,True,,user_exit
LOCAL-final-q3-exactly16_sources-1897858305,3,exactly16_sources,1897858305,16,16,1.0,259.6329009375,4154.126415,0.0017897080397233367,True,,user_exit
LOCAL-final-q3-exactly16_sources-1208083535,3,exactly16_sources,1208083535,16,16,1.0,255.8143743125,4093.029989,0.0016213750932365656,True,,user_exit
LOCAL-final-q3-exactly16_sources-2043308956,3,exactly16_sources,2043308956,16,16,1.0,242.9118969375,3886.590351,0.0017121669370681047,True,,user_exit
LOCAL-final-q3-exactly16_sources-1371864848,3,exactly16_sources,1371864848,16,16,1.0,306.833212,4909.331392,0.0016229170141741633,True,,user_exit
LOCAL-final-q4-reference_assumed-1047230427,4,reference_assumed,1047230427,11,11,1.0,609.080012,6699.880132,0.016115000005811453,True,,user_exit
LOCAL-final-q4-reference_assumed-616280520,4,reference_assumed,616280520,14,14,1.0,474.9957660714286,6649.940725,0.019451624946668744,True,,user_exit
LOCAL-final-q4-reference_assumed-1396087318,4,reference_assumed,1396087318,16,16,1.0,391.90580975,6270.492956,0.02424854098353535,True,,user_exit
LOCAL-final-q4-reference_assumed-2070447935,4,reference_assumed,2070447935,10,10,1.0,639.182045,6391.82045,0.018943291972391307,True,,user_exit
LOCAL-final-q4-reference_assumed-356636080,4,reference_assumed,356636080,15,15,1.0,394.93293473333335,5923.994021,0.02374233293812722,True,,user_exit
LOCAL-final-q4-reference_assumed-388147460,4,reference_assumed,388147460,16,16,1.0,388.1834111875,6210.934579,0.025094582932069898,True,,user_exit
LOCAL-final-q4-reference_assumed-1269788465,4,reference_assumed,1269788465,13,13,1.0,514.4915674615385,6688.390377,0.01844229199923575,True,,user_exit
LOCAL-final-q4-reference_assumed-1504563315,4,reference_assumed,1504563315,13,13,1.0,524.0312583846154,6812.406359,0.021613916964270175,True,,user_exit
LOCAL-final-q4-reference_assumed-303067067,4,reference_assumed,303067067,10,10,1.0,789.172738,7891.72738,0.014955749968066812,True,,user_exit
LOCAL-final-q4-reference_assumed-582691308,4,reference_assumed,582691308,13,13,1.0,498.4173673846154,6479.425776,0.022929416969418526,True,,user_exit
LOCAL-final-q4-reference_assumed-1194316832,4,reference_assumed,1194316832,11,11,1.0,634.2306030909091,6976.536634,0.014342457987368107,True,,user_exit
LOCAL-final-q4-reference_assumed-999136074,4,reference_assumed,999136074,10,10,1.0,667.3800666,6673.800666,0.01631983299739659,True,,user_exit
LOCAL-final-q4-reference_assumed-1804567462,4,reference_assumed,1804567462,16,16,1.0,421.066542875,6737.064686,0.018068250035867095,True,,user_exit
LOCAL-final-q4-reference_assumed-234418089,4,reference_assumed,234418089,16,16,1.0,464.285351625,7428.565626,0.01988879102282226,True,,user_exit
LOCAL-final-q4-reference_assumed-1433564276,4,reference_assumed,1433564276,13,13,1.0,498.1181310769231,6475.535704,0.019195958971977234,True,,user_exit
LOCAL-final-q4-reference_assumed-621393914,4,reference_assumed,621393914,12,12,1.0,527.7789580833334,6333.347497,0.020537332980893552,True,,user_exit
LOCAL-final-q4-reference_assumed-452618195,4,reference_assumed,452618195,14,14,1.0,453.84983064285717,6353.897629,0.0185620830161497,True,,user_exit
LOCAL-final-q4-reference_assumed-838362823,4,reference_assumed,838362823,12,12,1.0,553.0337474166666,6636.404969,0.01705754199065268,True,,user_exit
LOCAL-final-q4-reference_assumed-360683852,4,reference_assumed,360683852,10,10,1.0,692.951917,6929.51917,0.01722799998242408,True,,user_exit
LOCAL-final-q4-reference_assumed-495139242,4,reference_assumed,495139242,15,15,1.0,401.4715096666667,6022.072645,0.02103233407251537,True,,user_exit
LOCAL-final-q4-reference_assumed-123968020,4,reference_assumed,123968020,15,15,1.0,436.0099436666667,6540.149155,0.019003250054083765,True,,user_exit
LOCAL-final-q4-reference_assumed-1675607373,4,reference_assumed,1675607373,16,16,1.0,416.146610875,6658.345774,0.01939925004262477,True,,user_exit
LOCAL-final-q4-reference_assumed-1857077134,4,reference_assumed,1857077134,13,13,1.0,643.3636688461538,8363.727695,0.018077082931995392,True,,user_exit
LOCAL-final-q4-reference_assumed-1672743676,4,reference_assumed,1672743676,12,12,1.0,545.96022225,6551.522667,0.019544958020560443,True,,user_exit
LOCAL-final-q4-reference_assumed-236863791,4,reference_assumed,236863791,13,13,1.0,567.1301083076922,7372.691408,0.017026790999807417,True,,user_exit
LOCAL-final-q4-reference_assumed-1029500507,4,reference_assumed,1029500507,14,14,1.0,516.5153802142858,7231.215323,0.01904520799871534,True,,user_exit
LOCAL-final-q4-reference_assumed-362668094,4,reference_assumed,362668094,16,16,1.0,429.7098935625,6875.358297,0.020902749965898693,True,,user_exit
LOCAL-final-q4-reference_assumed-1272768060,4,reference_assumed,1272768060,16,16,1.0,362.5256515,5800.410424,0.025242083007469773,True,,user_exit
LOCAL-final-q4-reference_assumed-1233840230,4,reference_assumed,1233840230,14,14,1.0,469.6772526428571,6575.481537,0.01697154203429818,True,,user_exit
LOCAL-final-q4-reference_assumed-1069354558,4,reference_assumed,1069354558,14,14,1.0,510.1979926428571,7142.771897,0.01660295797046274,True,,user_exit
LOCAL-final-q4-reference_assumed-2142528509,4,reference_assumed,2142528509,13,13,1.0,513.0820583076923,6670.066758,0.016701458021998405,True,,user_exit
LOCAL-final-q4-reference_assumed-1730458249,4,reference_assumed,1730458249,14,14,1.0,419.3944046428572,5871.521665,0.022597791044972837,True,,user_exit
LOCAL-final-q4-reference_assumed-454212252,4,reference_assumed,454212252,10,10,1.0,662.8698436,6628.698436,0.01762558298651129,True,,user_exit
LOCAL-final-q4-reference_assumed-2120830451,4,reference_assumed,2120830451,11,11,1.0,644.5744891818182,7090.319381,0.019586457987315953,True,,user_exit
LOCAL-final-q4-reference_assumed-892604450,4,reference_assumed,892604450,12,12,1.0,545.6230459166667,6547.476551,0.01706279197242111,True,,user_exit
LOCAL-final-q4-reference_assumed-146292191,4,reference_assumed,146292191,11,11,1.0,656.5716,7222.2876,0.01896837493404746,True,,user_exit
LOCAL-final-q4-reference_assumed-507991801,4,reference_assumed,507991801,13,13,1.0,588.2374338461539,7647.08664,0.021644958993420005,True,,user_exit
LOCAL-final-q4-reference_assumed-1599608019,4,reference_assumed,1599608019,15,15,1.0,428.2906248666667,6424.359373,0.02348291699308902,True,,user_exit
LOCAL-final-q4-reference_assumed-1913358752,4,reference_assumed,1913358752,13,13,1.0,506.7927780769231,6588.306115,0.02116841694805771,True,,user_exit
LOCAL-final-q4-reference_assumed-1815140214,4,reference_assumed,1815140214,13,13,1.0,515.5463246923077,6702.102221,0.01835629204288125,True,,user_exit
LOCAL-final-q4-reference_assumed-1375098525,4,reference_assumed,1375098525,13,13,1.0,510.65825630769234,6638.557332,0.02105195797048509,True,,user_exit
LOCAL-final-q4-reference_assumed-2016362930,4,reference_assumed,2016362930,16,16,1.0,441.5630878125,7065.009405,0.01800241693854332,True,,user_exit
LOCAL-final-q4-reference_assumed-1030232702,4,reference_assumed,1030232702,15,15,1.0,415.53257033333335,6232.988555,0.02326087502297014,True,,user_exit
LOCAL-final-q4-reference_assumed-881551485,4,reference_assumed,881551485,11,11,1.0,591.0961179090909,6502.057297,0.01721358299255371,True,,user_exit
LOCAL-final-q4-reference_assumed-272574185,4,reference_assumed,272574185,15,15,1.0,712.6755582000001,10690.133373,0.01882712496444583,True,,user_exit
LOCAL-final-q4-reference_assumed-1371136619,4,reference_assumed,1371136619,13,13,1.0,464.0211493846154,6032.274942,0.016885041957721114,True,,user_exit
LOCAL-final-q4-reference_assumed-670526460,4,reference_assumed,670526460,16,16,1.0,393.533183125,6296.53093,0.016949875047430396,True,,user_exit
LOCAL-final-q4-reference_assumed-1207548560,4,reference_assumed,1207548560,12,12,1.0,545.9937910833333,6551.925493,0.018938958062790334,True,,user_exit
LOCAL-final-q4-reference_assumed-1955718802,4,reference_assumed,1955718802,14,14,1.0,429.4092614285714,6011.72966,0.02081208396703005,True,,user_exit
LOCAL-final-q4-reference_assumed-1896031849,4,reference_assumed,1896031849,13,13,1.0,512.4651536153847,6662.046997,0.01819174992851913,True,,user_exit
LOCAL-final-q4-reference_assumed-284952755,4,reference_assumed,284952755,12,12,1.0,950.2884188333334,11403.461026,0.0197532499441877,True,,user_exit
LOCAL-final-q4-reference_assumed-174896431,4,reference_assumed,174896431,14,14,1.0,443.36452364285714,6207.103331,0.01798204204533249,True,,user_exit
LOCAL-final-q4-reference_assumed-734575384,4,reference_assumed,734575384,10,10,1.0,690.4085172,6904.085172,0.018979375017806888,True,,user_exit
LOCAL-final-q4-reference_assumed-739775491,4,reference_assumed,739775491,13,13,1.0,573.4575268461539,7454.947849,0.017913667019456625,True,,user_exit
LOCAL-final-q4-reference_assumed-1080348591,4,reference_assumed,1080348591,10,10,1.0,700.686413,7006.86413,0.019249374978244305,True,,user_exit
LOCAL-final-q4-reference_assumed-706704625,4,reference_assumed,706704625,10,10,1.0,681.7152248,6817.152248,0.016197332995943725,True,,user_exit
LOCAL-final-q4-reference_assumed-1243750088,4,reference_assumed,1243750088,15,15,1.0,435.2781354666667,6529.172032,0.018651125021278858,True,,user_exit
LOCAL-final-q4-reference_assumed-1084679581,4,reference_assumed,1084679581,11,11,1.0,637.1916614545454,7009.108276,0.017890874994918704,True,,user_exit
LOCAL-final-q4-reference_assumed-1162041871,4,reference_assumed,1162041871,11,11,1.0,681.8472121818181,7500.319334,0.016559500014409423,True,,user_exit
LOCAL-final-q4-reference_assumed-2102834572,4,reference_assumed,2102834572,15,15,1.0,456.00550846666664,6840.082627,0.021248042001388967,True,,user_exit
LOCAL-final-q4-reference_assumed-307965996,4,reference_assumed,307965996,10,10,1.0,722.9854991,7229.854991,0.01908674999140203,True,,user_exit
LOCAL-final-q4-reference_assumed-1465362167,4,reference_assumed,1465362167,12,12,1.0,534.9444470833333,6419.333365,0.01990712492261082,True,,user_exit
LOCAL-final-q4-reference_assumed-1725135687,4,reference_assumed,1725135687,15,15,1.0,440.8876136,6613.314204,0.021056207944639027,True,,user_exit
LOCAL-final-q4-reference_assumed-1108273055,4,reference_assumed,1108273055,16,16,1.0,429.903996375,6878.463942,0.022262083017267287,True,,user_exit
LOCAL-final-q4-reference_assumed-1119392140,4,reference_assumed,1119392140,15,15,1.0,442.492491,6637.387365,0.022044166922569275,True,,user_exit
LOCAL-final-q4-reference_assumed-108019183,4,reference_assumed,108019183,10,10,1.0,608.6501676,6086.501676,0.018386750016361475,True,,user_exit
LOCAL-final-q4-reference_assumed-1547639395,4,reference_assumed,1547639395,13,13,1.0,529.3663881538462,6881.763046,0.018503916915506124,True,,user_exit
