case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-exactly10_sources-1566745720,3,exactly10_sources,1566745720,10,10,1.0,369.2965557,3692.965557,0.0009682090021669865,True,,user_exit
LOCAL-final-q3-exactly10_sources-1700564863,3,exactly10_sources,1700564863,10,10,1.0,348.1617847,3481.617847,0.0010903340298682451,True,,user_exit
LOCAL-final-q3-exactly10_sources-1897891954,3,exactly10_sources,1897891954,10,10,1.0,342.5587541,3425.587541,0.0010276250541210175,True,,user_exit
LOCAL-final-q3-exactly10_sources-1954696692,3,exactly10_sources,1954696692,10,10,1.0,376.7998659,3767.998659,0.0011537079699337482,True,,user_exit
LOCAL-final-q3-exactly10_sources-1814460031,3,exactly10_sources,1814460031,10,10,1.0,345.3630091,3453.630091,0.0010776669951155782,True,,user_exit
LOCAL-final-q3-exactly10_sources-1431215224,3,exactly10_sources,1431215224,10,10,1.0,366.9193493,3669.193493,0.000991750042885542,True,,user_exit
LOCAL-final-q3-exactly10_sources-1897858305,3,exactly10_sources,1897858305,10,10,1.0,321.4828404,3214.828404,0.0010549169965088367,True,,user_exit
LOCAL-final-q3-exactly10_sources-1208083535,3,exactly10_sources,1208083535,10,10,1.0,365.3367717,3653.367717,0.001015750109218061,True,,user_exit
LOCAL-final-q3-exactly10_sources-2043308956,3,exactly10_sources,2043308956,10,10,1.0,335.1082579,3351.082579,0.0009992499835789204,True,,user_exit
LOCAL-final-q3-exactly10_sources-1371864848,3,exactly10_sources,1371864848,10,10,1.0,380.8960498,3808.960498,0.0010494999587535858,True,,user_exit
LOCAL-final-q3-exactly16_sources-1047230427,3,exactly16_sources,1047230427,16,16,1.0,270.4455676875,4327.129083,0.0015733749605715275,True,,user_exit
LOCAL-final-q3-exactly16_sources-616280520,3,exactly16_sources,616280520,16,16,1.0,259.488233625,4151.811738,0.0015654170420020819,True,,user_exit
LOCAL-final-q3-exactly16_sources-1396087318,3,exactly16_sources,1396087318,16,16,1.0,258.2934830625,4132.695729,0.0014642078895121813,True,,user_exit
LOCAL-final-q3-exactly16_sources-2070447935,3,exactly16_sources,2070447935,16,16,1.0,269.0384843125,4304.615749,0.001615834073163569,True,,user_exit
LOCAL-final-q3-exactly16_sources-356636080,3,exactly16_sources,356636080,16,16,1.0,271.4008781875,4342.414051,0.001697166939266026,True,,user_exit
LOCAL-final-q3-exactly16_sources-388147460,3,exactly16_sources,388147460,16,16,1.0,273.5620678125,4376.993085,0.0014368339907377958,True,,user_exit
LOCAL-final-q3-exactly16_sources-1269788465,3,exactly16_sources,1269788465,16,16,1.0,276.4594594375,4423.351351,0.0016880410257726908,True,,user_exit
LOCAL-final-q3-exactly16_sources-1504563315,3,exactly16_sources,1504563315,16,16,1.0,278.01226925,4448.196308,0.0017190000507980585,True,,user_exit
LOCAL-final-q3-exactly16_sources-303067067,3,exactly16_sources,303067067,16,16,1.0,304.2777389375,4868.443823,0.0016126659465953708,True,,user_exit
LOCAL-final-q3-exactly16_sources-582691308,3,exactly16_sources,582691308,16,16,1.0,265.824755875,4253.196094,0.0015950420638546348,True,,user_exit
LOCAL-final-q3-exactly16_sources-1194316832,3,exactly16_sources,1194316832,16,16,1.0,219.8726641875,3517.962627,0.0015197079628705978,True,,user_exit
LOCAL-final-q3-exactly16_sources-999136074,3,exactly16_sources,999136074,16,16,1.0,254.443904875,4071.102478,0.0017281669424846768,True,,user_exit
LOCAL-final-q3-exactly16_sources-1804567462,3,exactly16_sources,1804567462,16,16,1.0,247.075677625,3953.210842,0.0016850829124450684,True,,user_exit
LOCAL-final-q3-exactly16_sources-234418089,3,exactly16_sources,234418089,16,16,1.0,255.5692323125,4089.107717,0.0014989590272307396,True,,user_exit
LOCAL-final-q3-exactly16_sources-1433564276,3,exactly16_sources,1433564276,16,16,1.0,241.85595675,3869.695308,0.001746125053614378,True,,user_exit
LOCAL-final-q3-exactly16_sources-621393914,3,exactly16_sources,621393914,16,16,1.0,273.0188703125,4368.301925,0.0015765000134706497,True,,user_exit
LOCAL-final-q3-exactly16_sources-452618195,3,exactly16_sources,452618195,16,16,1.0,273.08882375,4369.42118,0.0015249159187078476,True,,user_exit
LOCAL-final-q3-exactly16_sources-838362823,3,exactly16_sources,838362823,16,16,1.0,240.92902375,3854.86438,0.0015369169414043427,True,,user_exit
LOCAL-final-q3-exactly16_sources-360683852,3,exactly16_sources,360683852,16,16,1.0,249.0923724375,3985.477959,0.0014360419008880854,True,,user_exit
LOCAL-final-q3-exactly16_sources-495139242,3,exactly16_sources,495139242,16,16,1.0,304.2342200625,4867.747521,0.0015670000575482845,True,,user_exit
LOCAL-final-q3-exactly16_sources-123968020,3,exactly16_sources,123968020,16,16,1.0,270.9237543125,4334.780069,0.00142541597597301,True,,user_exit
LOCAL-final-q3-exactly16_sources-1675607373,3,exactly16_sources,1675607373,16,16,1.0,282.8558976875,4525.694363,0.0014779999619349837,True,,user_exit
LOCAL-final-q3-exactly16_sources-1857077134,3,exactly16_sources,1857077134,16,16,1.0,273.9962873125,4383.940597,0.0015465420437976718,True,,user_exit
LOCAL-final-q3-exactly16_sources-1672743676,3,exactly16_sources,1672743676,16,16,1.0,252.8736315625,4045.978105,0.0015717919450253248,True,,user_exit
LOCAL-final-q3-exactly16_sources-236863791,3,exactly16_sources,236863791,16,16,1.0,272.3710893125,4357.937429,0.0014553338987752795,True,,user_exit
LOCAL-final-q3-exactly16_sources-1029500507,3,exactly16_sources,1029500507,16,16,1.0,277.9595879375,4447.353407,0.001619791961275041,True,,user_exit
LOCAL-final-q3-exactly16_sources-362668094,3,exactly16_sources,362668094,16,16,1.0,293.88314425,4702.130308,0.0014704159693792462,True,,user_exit
LOCAL-final-q3-exactly16_sources-1272768060,3,exactly16_sources,1272768060,16,16,1.0,282.7024796875,4523.239675,0.0015627919929102063,True,,user_exit
LOCAL-final-q3-exactly16_sources-1233840230,3,exactly16_sources,1233840230,16,16,1.0,242.070919625,3873.134714,0.0013675839873030782,True,,user_exit
LOCAL-final-q3-exactly16_sources-1069354558,3,exactly16_sources,1069354558,16,16,1.0,210.0466896875,3360.747035,0.0013657500967383385,True,,user_exit
LOCAL-final-q3-exactly16_sources-2142528509,3,exactly16_sources,2142528509,16,16,1.0,282.051349125,4512.821586,0.0015966669889166951,True,,user_exit
LOCAL-final-q3-exactly16_sources-1730458249,3,exactly16_sources,1730458249,16,16,1.0,264.8304229375,4237.286767,0.0014331249985843897,True,,user_exit
LOCAL-final-q3-exactly16_sources-454212252,3,exactly16_sources,454212252,16,16,1.0,245.589989,3929.439824,0.001361000002361834,True,,user_exit
LOCAL-final-q3-exactly16_sources-2120830451,3,exactly16_sources,2120830451,16,16,1.0,259.3411205,4149.457928,0.001514374976977706,True,,user_exit
LOCAL-final-q3-exactly16_sources-892604450,3,exactly16_sources,892604450,16,16,1.0,254.37584925,4070.013588,0.0014902499970048666,True,,user_exit
LOCAL-final-q3-exactly16_sources-146292191,3,exactly16_sources,146292191,16,16,1.0,267.7685435,4284.296696,0.0015037499833852053,True,,user_exit
LOCAL-final-q3-exactly16_sources-507991801,3,exactly16_sources,507991801,16,16,1.0,272.009169,4352.146704,0.001585792051628232,True,,user_exit
LOCAL-final-q3-exactly16_sources-1599608019,3,exactly16_sources,1599608019,16,16,1.0,231.7835685,3708.537096,0.0015659169293940067,True,,user_exit
LOCAL-final-q3-exactly16_sources-1913358752,3,exactly16_sources,1913358752,16,16,1.0,273.0888603125,4369.421765,0.0014943330315873027,True,,user_exit
LOCAL-final-q3-exactly16_sources-1815140214,3,exactly16_sources,1815140214,16,16,1.0,242.6699199375,3882.718719,0.0014567500911653042,True,,user_exit
LOCAL-final-q3-exactly16_sources-1375098525,3,exactly16_sources,1375098525,16,16,1.0,259.9323441875,4158.917507,0.0014914160128682852,True,,user_exit
LOCAL-final-q3-exactly16_sources-2016362930,3,exactly16_sources,2016362930,16,16,1.0,248.1685840625,3970.697345,0.0014722499763593078,True,,user_exit
LOCAL-final-q3-exactly16_sources-1030232702,3,exactly16_sources,1030232702,16,16,1.0,265.0387583125,4240.620133,0.001664999988861382,True,,user_exit
LOCAL-final-q3-exactly16_sources-881551485,3,exactly16_sources,881551485,16,16,1.0,234.4056859375,3750.490975,0.0013431248953565955,True,,user_exit
LOCAL-final-q3-exactly16_sources-272574185,3,exactly16_sources,272574185,16,16,1.0,262.448042875,4199.168686,0.0013696670066565275,True,,user_exit
LOCAL-final-q3-exactly16_sources-1371136619,3,exactly16_sources,1371136619,16,16,1.0,275.6703545,4410.725672,0.001588582992553711,True,,user_exit
LOCAL-final-q3-exactly16_sources-670526460,3,exactly16_sources,670526460,16,16,1.0,237.789526625,3804.632426,0.00135404197499156,True,,user_exit
LOCAL-final-q3-exactly16_sources-1207548560,3,exactly16_sources,1207548560,16,16,1.0,229.1169183125,3665.870693,0.0015530420932918787,True,,user_exit
LOCAL-final-q3-exactly16_sources-1955718802,3,exactly16_sources,1955718802,16,16,1.0,235.6218153125,3769.949045,0.0015854159137234092,True,,user_exit
LOCAL-final-q3-exactly16_sources-1896031849,3,exactly16_sources,1896031849,16,16,1.0,239.9597423125,3839.355877,0.0016396250575780869,True,,user_exit
LOCAL-final-q3-exactly16_sources-284952755,3,exactly16_sources,284952755,16,16,1.0,286.092246375,4577.475942,0.0014823749661445618,True,,user_exit
LOCAL-final-q3-exactly16_sources-174896431,3,exactly16_sources,174896431,16,16,1.0,250.772770125,4012.364322,0.0013476250460371375,True,,user_exit
LOCAL-final-q3-exactly16_sources-734575384,3,exactly16_sources,734575384,16,16,1.0,273.4373248125,4374.997197,0.001461791922338307,True,,user_exit
LOCAL-final-q3-exactly16_sources-739775491,3,exactly16_sources,739775491,16,16,1.0,283.0299119375,4528.478591,0.0014445000560954213,True,,user_exit
LOCAL-final-q3-exactly16_sources-1080348591,3,exactly16_sources,1080348591,16,16,1.0,286.907385125,4590.518162,0.0016803749604150653,True,,user_exit
LOCAL-final-q3-exactly16_sources-706704625,3,exactly16_sources,706704625,16,16,1.0,224.633680125,3594.138882,0.0015917499549686909,True,,user_exit
LOCAL-final-q3-exactly16_sources-1243750088,3,exactly16_sources,1243750088,16,16,1.0,270.6750766875,4330.801227,0.0014597910922020674,True,,user_exit
LOCAL-final-q3-exactly16_sources-1084679581,3,exactly16_sources,1084679581,16,16,1.0,251.5980868125,4025.569389,0.0015416250098496675,True,,user_exit
LOCAL-final-q3-exactly16_sources-1162041871,3,exactly16_sources,1162041871,16,16,1.0,293.68004075,4698.880652,0.0014123329892754555,True,,user_exit
LOCAL-final-q3-exactly16_sources-2102834572,3,exactly16_sources,2102834572,16,16,1.0,278.9307179375,4462.891487,0.001380917034111917,True,,user_exit
LOCAL-final-q3-exactly16_sources-307965996,3,exactly16_sources,307965996,16,16,1.0,272.2886809375,4356.618895,0.0014807080151513219,True,,user_exit
LOCAL-final-q3-exactly16_sources-1465362167,3,exactly16_sources,1465362167,16,16,1.0,255.7599201875,4092.158723,0.0015779579989612103,True,,user_exit
LOCAL-final-q3-exactly16_sources-1725135687,3,exactly16_sources,1725135687,16,16,1.0,293.7693456875,4700.309531,0.0014825830003246665,True,,user_exit
LOCAL-final-q3-exactly16_sources-1108273055,3,exactly16_sources,1108273055,16,16,1.0,277.24051675,4435.848268,0.0015475000254809856,True,,user_exit
LOCAL-final-q3-exactly16_sources-1119392140,3,exactly16_sources,1119392140,16,16,1.0,247.3823911875,3958.118259,0.001539791002869606,True,,user_exit
LOCAL-final-q3-exactly16_sources-108019183,3,exactly16_sources,108019183,16,16,1.0,260.7659496875,4172.255195,0.0015742089599370956,True,,user_exit
LOCAL-final-q3-exactly16_sources-1547639395,3,exactly16_sources,1547639395,16,16,1.0,260.7011868125,4171.218989,0.0014857500791549683,True,,user_exit
LOCAL-final-q3-exactly16_sources-361391893,3,exactly16_sources,361391893,16,16,1.0,231.6990093125,3707.184149,0.0014494999777525663,True,,user_exit
LOCAL-final-q3-exactly16_sources-961968415,3,exactly16_sources,961968415,16,16,1.0,265.009418125,4240.15069,0.00148041604552418,True,,user_exit
LOCAL-final-q3-exactly16_sources-1218331175,3,exactly16_sources,1218331175,16,16,1.0,246.744181125,3947.906898,0.0014444160042330623,True,,user_exit
LOCAL-final-q3-exactly16_sources-2053475979,3,exactly16_sources,2053475979,16,16,1.0,245.33212825,3925.314052,0.00157812493853271,True,,user_exit
LOCAL-final-q3-exactly16_sources-537695597,3,exactly16_sources,537695597,16,16,1.0,253.6913225,4059.06116,0.001604083925485611,True,,user_exit
LOCAL-final-q3-exactly16_sources-1696103411,3,exactly16_sources,1696103411,16,16,1.0,241.3001388125,3860.802221,0.001691458048298955,True,,user_exit
LOCAL-final-q3-exactly16_sources-847654035,3,exactly16_sources,847654035,16,16,1.0,224.8760899375,3598.017439,0.0015148329548537731,True,,user_exit
LOCAL-final-q3-exactly16_sources-296286258,3,exactly16_sources,296286258,16,16,1.0,261.7065715625,4187.305145,0.0015928330831229687,True,,user_exit
LOCAL-final-q3-exactly16_sources-1564716210,3,exactly16_sources,1564716210,16,16,1.0,263.1102830625,4209.764529,0.0014345840318128467,True,,user_exit
LOCAL-final-q3-exactly16_sources-1908032819,3,exactly16_sources,1908032819,16,16,1.0,286.7159059375,4587.454495,0.001657417044043541,True,,user_exit
LOCAL-final-q3-exactly16_sources-1503652798,3,exactly16_sources,1503652798,16,16,1.0,302.094929875,4833.518878,0.001514415955170989,True,,user_exit
LOCAL-final-q3-exactly16_sources-803697370,3,exactly16_sources,803697370,16,16,1.0,259.642669375,4154.28271,0.0015495829284191132,True,,user_exit
LOCAL-final-q3-exactly16_sources-1481393203,3,exactly16_sources,1481393203,16,16,1.0,252.994303,4047.908848,0.001561083015985787,True,,user_exit
LOCAL-final-q3-exactly16_sources-2006689647,3,exactly16_sources,2006689647,16,16,1.0,255.406699,4086.507184,0.0017134579829871655,True,,user_exit
LOCAL-final-q3-exactly16_sources-522814410,3,exactly16_sources,522814410,16,16,1.0,296.8091818125,4748.946909,0.0016043330542743206,True,,user_exit
LOCAL-final-q3-exactly16_sources-346606642,3,exactly16_sources,346606642,16,16,1.0,295.47126675,4727.540268,0.0016198749653995037,True,,user_exit
LOCAL-final-q3-exactly16_sources-984753147,3,exactly16_sources,984753147,16,16,1.0,275.8869866875,4414.191787,0.0016282909782603383,True,,user_exit
LOCAL-final-q3-exactly16_sources-802243152,3,exactly16_sources,802243152,16,16,1.0,247.2139968125,3955.423949,0.0015470829093828797,True,,user_exit
LOCAL-final-q3-exactly16_sources-851422953,3,exactly16_sources,851422953,16,16,1.0,282.922787375,4526.764598,0.001549542066641152,True,,user_exit
LOCAL-final-q3-exactly16_sources-1124566300,3,exactly16_sources,1124566300,16,16,1.0,277.47930275,4439.668844,0.001463291933760047,True,,user_exit
LOCAL-final-q3-exactly16_sources-783194390,3,exactly16_sources,783194390,16,16,1.0,222.589548375,3561.432774,0.001473124953918159,True,,user_exit
LOCAL-final-q3-exactly16_sources-1920693681,3,exactly16_sources,1920693681,16,16,1.0,247.379718125,3958.07549,0.0014641250018030405,True,,user_exit
LOCAL-final-q3-exactly16_sources-907519185,3,exactly16_sources,907519185,16,16,1.0,247.8980491875,3966.368787,0.0015261670341715217,True,,user_exit
LOCAL-final-q3-exactly16_sources-1566745720,3,exactly16_sources,1566745720,16,16,1.0,246.9041141875,3950.465827,0.001521207974292338,True,,user_exit
LOCAL-final-q3-exactly16_sources-1700564863,3,exactly16_sources,1700564863,16,16,1.0,234.439845625,3751.03753,0.0018529579974710941,True,,user_exit
LOCAL-final-q3-exactly16_sources-1897891954,3,exactly16_sources,1897891954,16,16,1.0,224.152116,3586.433856,0.00149425002746284,True,,user_exit
LOCAL-final-q3-exactly16_sources-1954696692,3,exactly16_sources,1954696692,16,16,1.0,237.9852905625,3807.764649,0.001483249943703413,True,,user_exit
LOCAL-final-q3-exactly16_sources-1814460031,3,exactly16_sources,1814460031,16,16,1.0,250.442426375,4007.078822,0.001514042029157281,True,,user_exit
LOCAL-final-q3-exactly16_sources-1431215224,3,exactly16_sources,1431215224,16,16,1.0,267.77908275,4284.465324,0.0013868749374523759,True,,user_exit
LOCAL-final-q3-exactly16_sources-1897858305,3,exactly16_sources,1897858305,16,16,1.0,246.5883769375,3945.414031,0.001633874955587089,True,,user_exit
LOCAL-final-q3-exactly16_sources-1208083535,3,exactly16_sources,1208083535,16,16,1.0,282.697032375,4523.152518,0.001472167088650167,True,,user_exit
LOCAL-final-q3-exactly16_sources-2043308956,3,exactly16_sources,2043308956,16,16,1.0,238.0398516875,3808.637627,0.001539750024676323,True,,user_exit
LOCAL-final-q3-exactly16_sources-1371864848,3,exactly16_sources,1371864848,16,16,1.0,323.2185265,5171.496424,0.001577500021085143,True,,user_exit
LOCAL-final-q4-reference_assumed-1047230427,4,reference_assumed,1047230427,11,11,1.0,646.0655710909091,7106.721282,0.01831387507263571,True,,user_exit
LOCAL-final-q4-reference_assumed-616280520,4,reference_assumed,616280520,14,14,1.0,553.5946657857143,7750.325321,0.019920457969419658,True,,user_exit
LOCAL-final-q4-reference_assumed-1396087318,4,reference_assumed,1396087318,16,16,1.0,420.4565659375,6727.305055,0.019534916966222227,True,,user_exit
LOCAL-final-q4-reference_assumed-2070447935,4,reference_assumed,2070447935,10,10,1.0,698.9806839,6989.806839,0.014026082935743034,True,,user_exit
LOCAL-final-q4-reference_assumed-356636080,4,reference_assumed,356636080,15,15,1.0,433.4307016666667,6501.460525,0.020033415989018977,True,,user_exit
LOCAL-final-q4-reference_assumed-388147460,4,reference_assumed,388147460,16,16,1.0,395.8680851875,6333.889363,0.016564332996495068,True,,user_exit
LOCAL-final-q4-reference_assumed-1269788465,4,reference_assumed,1269788465,13,13,1.0,573.8407621538462,7459.929908,0.02047433308325708,True,,user_exit
LOCAL-final-q4-reference_assumed-1504563315,4,reference_assumed,1504563315,13,13,1.0,543.9332890769231,7071.132758,0.020217082928866148,True,,user_exit
LOCAL-final-q4-reference_assumed-303067067,4,reference_assumed,303067067,10,10,1.0,802.3508121,8023.508121,0.014303958043456078,True,,user_exit
LOCAL-final-q4-reference_assumed-582691308,4,reference_assumed,582691308,13,13,1.0,519.5589443846154,6754.266277,0.021276332903653383,True,,user_exit
LOCAL-final-q4-reference_assumed-1194316832,4,reference_assumed,1194316832,11,11,1.0,632.408836909091,6956.497206,0.014524249942041934,True,,user_exit
LOCAL-final-q4-reference_assumed-999136074,4,reference_assumed,999136074,10,10,1.0,720.8167879,7208.167879,0.015201375004835427,True,,user_exit
LOCAL-final-q4-reference_assumed-1804567462,4,reference_assumed,1804567462,16,16,1.0,561.87869075,8990.059052,0.020736124948598444,True,,user_exit
LOCAL-final-q4-reference_assumed-234418089,4,reference_assumed,234418089,16,16,1.0,497.6968918125,7963.150269,0.01816658303141594,True,,user_exit
LOCAL-final-q4-reference_assumed-1433564276,4,reference_assumed,1433564276,13,13,1.0,518.5369833076923,6740.980783,0.020591125008650124,True,,user_exit
LOCAL-final-q4-reference_assumed-621393914,4,reference_assumed,621393914,12,12,1.0,546.20643825,6554.477259,0.01825079193804413,True,,user_exit
LOCAL-final-q4-reference_assumed-452618195,4,reference_assumed,452618195,14,14,1.0,468.69007742857144,6561.661084,0.016736499965190887,True,,user_exit
LOCAL-final-q4-reference_assumed-838362823,4,reference_assumed,838362823,12,12,1.0,571.938222,6863.258664,0.016925209085457027,True,,user_exit
LOCAL-final-q4-reference_assumed-360683852,4,reference_assumed,360683852,10,10,1.0,656.4488861,6564.488861,0.018653042032383382,True,,user_exit
LOCAL-final-q4-reference_assumed-495139242,4,reference_assumed,495139242,15,15,1.0,448.1220444,6721.830666,0.023778375005349517,True,,user_exit
LOCAL-final-q4-reference_assumed-123968020,4,reference_assumed,123968020,15,15,1.0,479.25177859999997,7188.776679,0.02107537491247058,True,,user_exit
LOCAL-final-q4-reference_assumed-1675607373,4,reference_assumed,1675607373,16,16,1.0,449.3264008125,7189.222413,0.01979620906058699,True,,user_exit
LOCAL-final-q4-reference_assumed-1857077134,4,reference_assumed,1857077134,13,13,1.0,699.9665696923076,9099.565406,0.016687999945133924,True,,user_exit
LOCAL-final-q4-reference_assumed-1672743676,4,reference_assumed,1672743676,12,12,1.0,532.5376588333334,6390.451906,0.015381500008516014,True,,user_exit
LOCAL-final-q4-reference_assumed-236863791,4,reference_assumed,236863791,13,13,1.0,620.4305644615384,8065.597338,0.01838133402634412,True,,user_exit
LOCAL-final-q4-reference_assumed-1029500507,4,reference_assumed,1029500507,14,14,1.0,490.437715,6866.12801,0.01831491698976606,True,,user_exit
LOCAL-final-q4-reference_assumed-362668094,4,reference_assumed,362668094,16,16,1.0,525.663254125,8410.612066,0.017113915993832052,True,,user_exit
LOCAL-final-q4-reference_assumed-1272768060,4,reference_assumed,1272768060,16,16,1.0,445.6719666875,7130.751467,0.018311291001737118,True,,user_exit
LOCAL-final-q4-reference_assumed-1233840230,4,reference_assumed,1233840230,14,14,1.0,475.4281994285715,6655.994792,0.016280667041428387,True,,user_exit
LOCAL-final-q4-reference_assumed-1069354558,4,reference_assumed,1069354558,14,14,1.0,498.90375600000004,6984.652584,0.015547208022326231,True,,user_exit
LOCAL-final-q4-reference_assumed-2142528509,4,reference_assumed,2142528509,13,13,1.0,496.66329953846156,6456.622894,0.02018770796712488,True,,user_exit
LOCAL-final-q4-reference_assumed-1730458249,4,reference_assumed,1730458249,14,14,1.0,486.9471617857143,6817.260265,0.022198749938979745,True,,user_exit
LOCAL-final-q4-reference_assumed-454212252,4,reference_assumed,454212252,10,10,1.0,689.9409127,6899.409127,0.015995749970898032,True,,user_exit
LOCAL-final-q4-reference_assumed-2120830451,4,reference_assumed,2120830451,11,11,1.0,633.0603016363636,6963.663318,0.01627387502230704,True,,user_exit
LOCAL-final-q4-reference_assumed-892604450,4,reference_assumed,892604450,12,12,1.0,552.68759425,6632.251131,0.014560249983333051,True,,user_exit
LOCAL-final-q4-reference_assumed-146292191,4,reference_assumed,146292191,11,11,1.0,796.2305043636363,8758.535548,0.017128083971329033,True,,user_exit
LOCAL-final-q4-reference_assumed-507991801,4,reference_assumed,507991801,13,13,1.0,553.9170087692307,7200.921114,0.020461500040255487,True,,user_exit
LOCAL-final-q4-reference_assumed-1599608019,4,reference_assumed,1599608019,15,15,1.0,513.0491174,7695.736761,0.01731491694226861,True,,user_exit
LOCAL-final-q4-reference_assumed-1913358752,4,reference_assumed,1913358752,13,13,1.0,516.7431663846154,6717.661163,0.015992374974302948,True,,user_exit
LOCAL-final-q4-reference_assumed-1815140214,4,reference_assumed,1815140214,13,13,1.0,589.8797693846153,7668.437002,0.01659491704776883,True,,user_exit
LOCAL-final-q4-reference_assumed-1375098525,4,reference_assumed,1375098525,13,13,1.0,548.1879504615384,7126.443356,0.017003915971145034,True,,user_exit
LOCAL-final-q4-reference_assumed-2016362930,4,reference_assumed,2016362930,16,16,1.0,451.840373375,7229.445974,0.01772537501528859,True,,user_exit
LOCAL-final-q4-reference_assumed-1030232702,4,reference_assumed,1030232702,15,15,1.0,467.3748516,7010.622774,0.021793375024572015,True,,user_exit
LOCAL-final-q4-reference_assumed-881551485,4,reference_assumed,881551485,11,11,1.0,607.416736,6681.584096,0.01613512495532632,True,,user_exit
LOCAL-final-q4-reference_assumed-272574185,4,reference_assumed,272574185,15,15,1.0,498.9578253333333,7484.36738,0.019530958030372858,True,,user_exit
LOCAL-final-q4-reference_assumed-1371136619,4,reference_assumed,1371136619,13,13,1.0,479.50206446153845,6233.526838,0.01574200007598847,True,,user_exit
LOCAL-final-q4-reference_assumed-670526460,4,reference_assumed,670526460,16,16,1.0,388.172439625,6210.759034,0.015739292022772133,True,,user_exit
LOCAL-final-q4-reference_assumed-1207548560,4,reference_assumed,1207548560,12,12,1.0,604.962484,7259.549808,0.016334624961018562,True,,user_exit
LOCAL-final-q4-reference_assumed-1955718802,4,reference_assumed,1955718802,14,14,1.0,508.52378807142856,7119.333033,0.015468958066776395,True,,user_exit
LOCAL-final-q4-reference_assumed-1896031849,4,reference_assumed,1896031849,13,13,1.0,559.2562513076923,7270.331267,0.014375749975442886,True,,user_exit
LOCAL-final-q4-reference_assumed-284952755,4,reference_assumed,284952755,12,12,1.0,963.317107,11559.805284,0.019659208017401397,True,,user_exit
LOCAL-final-q4-reference_assumed-174896431,4,reference_assumed,174896431,14,14,1.0,490.00163449999997,6860.022883,0.017148790997453034,True,,user_exit
LOCAL-final-q4-reference_assumed-734575384,4,reference_assumed,734575384,10,10,1.0,693.5466554,6935.466554,0.017056583077646792,True,,user_exit
LOCAL-final-q4-reference_assumed-739775491,4,reference_assumed,739775491,13,13,1.0,574.8335943076924,7472.836726,0.014267874998040497,True,,user_exit
LOCAL-final-q4-reference_assumed-1080348591,4,reference_assumed,1080348591,10,10,1.0,671.1724952,6711.724952,0.018501500017009676,True,,user_exit
LOCAL-final-q4-reference_assumed-706704625,4,reference_assumed,706704625,10,10,1.0,723.6821347,7236.821347,0.01519995799753815,True,,user_exit
LOCAL-final-q4-reference_assumed-1243750088,4,reference_assumed,1243750088,15,15,1.0,454.7800888,6821.701332,0.020999958040192723,True,,user_exit
LOCAL-final-q4-reference_assumed-1084679581,4,reference_assumed,1084679581,11,11,1.0,634.0782826363637,6974.861109,0.015394457965157926,True,,user_exit
LOCAL-final-q4-reference_assumed-1162041871,4,reference_assumed,1162041871,11,11,1.0,726.8205180909091,7995.025699,0.014074374921619892,True,,user_exit
LOCAL-final-q4-reference_assumed-2102834572,4,reference_assumed,2102834572,15,15,1.0,417.8458331333333,6267.687497,0.01921358297113329,True,,user_exit
LOCAL-final-q4-reference_assumed-307965996,4,reference_assumed,307965996,10,10,1.0,785.153424,7851.53424,0.019645916996523738,True,,user_exit
LOCAL-final-q4-reference_assumed-1465362167,4,reference_assumed,1465362167,12,12,1.0,574.6209256666667,6895.451108,0.015961083001457155,True,,user_exit
LOCAL-final-q4-reference_assumed-1725135687,4,reference_assumed,1725135687,15,15,1.0,465.42227019999996,6981.334053,0.017889834009110928,True,,user_exit
LOCAL-final-q4-reference_assumed-1108273055,4,reference_assumed,1108273055,16,16,1.0,471.06412975,7537.026076,0.017852416960522532,True,,user_exit
LOCAL-final-q4-reference_assumed-1119392140,4,reference_assumed,1119392140,15,15,1.0,412.0654313333333,6180.98147,0.019891667063347995,True,,user_exit
LOCAL-final-q4-reference_assumed-108019183,4,reference_assumed,108019183,10,10,1.0,899.6698447000001,8996.698447,0.01698654203210026,True,,user_exit
LOCAL-final-q4-reference_assumed-1547639395,4,reference_assumed,1547639395,13,13,1.0,571.3866407692308,7428.02633,0.018207583925686777,True,,user_exit
LOCAL-final-q4-reference_assumed-361391893,4,reference_assumed,361391893,13,13,1.0,555.8771113846153,7226.402448,0.0161818329943344,True,,user_exit
LOCAL-final-q4-reference_assumed-961968415,4,reference_assumed,961968415,10,10,1.0,676.0102061,6760.102061,0.01509720808826387,True,,user_exit
LOCAL-final-q4-reference_assumed-1218331175,4,reference_assumed,1218331175,10,10,1.0,689.5383866999999,6895.383867,0.016172707895748317,True,,user_exit
LOCAL-final-q4-reference_assumed-2053475979,4,reference_assumed,2053475979,13,13,1.0,492.22094000000004,6398.87222,0.01771770801860839,True,,user_exit
LOCAL-final-q4-reference_assumed-537695597,4,reference_assumed,537695597,11,11,1.0,644.5472321818182,7090.019554,0.01897995895706117,True,,user_exit
LOCAL-final-q4-reference_assumed-1696103411,4,reference_assumed,1696103411,13,13,1.0,580.3705456153846,7544.817093,0.015187417040579021,True,,user_exit
LOCAL-final-q4-reference_assumed-847654035,4,reference_assumed,847654035,11,11,1.0,614.5731954545455,6760.30515,0.015249916934408247,True,,user_exit
