case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-exactly10_sources-362668094,3,exactly10_sources,362668094,10,10,1.0,331.62398029999997,3316.239803,0.0013391670072451234,True,,user_exit
LOCAL-final-q3-exactly10_sources-1272768060,3,exactly10_sources,1272768060,10,10,1.0,324.3986102,3243.986102,0.0016158339567482471,True,,user_exit
LOCAL-final-q3-exactly10_sources-1233840230,3,exactly10_sources,1233840230,10,10,1.0,351.1649888,3511.649888,0.0015740831149742007,True,,user_exit
LOCAL-final-q3-exactly10_sources-1069354558,3,exactly10_sources,1069354558,10,10,1.0,347.950072,3479.50072,0.0013973750174045563,True,,user_exit
LOCAL-final-q3-exactly10_sources-2142528509,3,exactly10_sources,2142528509,10,10,1.0,346.04222749999997,3460.422275,0.0017651669913902879,True,,user_exit
LOCAL-final-q3-exactly10_sources-1730458249,3,exactly10_sources,1730458249,10,10,1.0,323.18956349999996,3231.895635,0.0012555839493870735,True,,user_exit
LOCAL-final-q3-exactly10_sources-454212252,3,exactly10_sources,454212252,10,10,1.0,396.3443938,3963.443938,0.001606792095117271,True,,user_exit
LOCAL-final-q3-exactly10_sources-2120830451,3,exactly10_sources,2120830451,10,10,1.0,392.3157715,3923.157715,0.0013891669223085046,True,,user_exit
LOCAL-final-q3-exactly10_sources-892604450,3,exactly10_sources,892604450,10,10,1.0,343.50796,3435.0796,0.0018015829846262932,True,,user_exit
LOCAL-final-q3-exactly10_sources-146292191,3,exactly10_sources,146292191,10,10,1.0,367.494663,3674.94663,0.0017181659350171685,True,,user_exit
LOCAL-final-q3-exactly10_sources-507991801,3,exactly10_sources,507991801,10,10,1.0,327.8614031,3278.614031,0.0015479580033570528,True,,user_exit
LOCAL-final-q3-exactly10_sources-1599608019,3,exactly10_sources,1599608019,10,10,1.0,324.61789650000003,3246.178965,0.0016890419647097588,True,,user_exit
LOCAL-final-q3-exactly10_sources-1913358752,3,exactly10_sources,1913358752,10,10,1.0,353.20906060000004,3532.090606,0.0015527079813182354,True,,user_exit
LOCAL-final-q3-exactly10_sources-1815140214,3,exactly10_sources,1815140214,10,10,1.0,337.1447145,3371.447145,0.0013186660362407565,True,,user_exit
LOCAL-final-q3-exactly10_sources-1375098525,3,exactly10_sources,1375098525,10,10,1.0,356.4051376,3564.051376,0.0018152500269934535,True,,user_exit
LOCAL-final-q3-exactly10_sources-2016362930,3,exactly10_sources,2016362930,10,10,1.0,348.5675909,3485.675909,0.001568291918374598,True,,user_exit
LOCAL-final-q3-exactly10_sources-1030232702,3,exactly10_sources,1030232702,10,10,1.0,348.2889968,3482.889968,0.0020652920939028263,True,,user_exit
LOCAL-final-q3-exactly10_sources-881551485,3,exactly10_sources,881551485,10,10,1.0,367.0191088,3670.191088,0.0018274580361321568,True,,user_exit
LOCAL-final-q3-exactly10_sources-272574185,3,exactly10_sources,272574185,10,10,1.0,340.072386,3400.72386,0.0017282089684158564,True,,user_exit
LOCAL-final-q3-exactly10_sources-1371136619,3,exactly10_sources,1371136619,10,10,1.0,332.0038533,3320.038533,0.0014212910318747163,True,,user_exit
LOCAL-final-q3-exactly10_sources-670526460,3,exactly10_sources,670526460,10,10,1.0,355.68340950000004,3556.834095,0.0015015410026535392,True,,user_exit
LOCAL-final-q3-exactly10_sources-1207548560,3,exactly10_sources,1207548560,10,10,1.0,328.76815980000003,3287.681598,0.0015562920598313212,True,,user_exit
LOCAL-final-q3-exactly10_sources-1955718802,3,exactly10_sources,1955718802,10,10,1.0,359.74880459999997,3597.488046,0.0016378749860450625,True,,user_exit
LOCAL-final-q3-exactly10_sources-1896031849,3,exactly10_sources,1896031849,10,10,1.0,327.79698229999997,3277.969823,0.0018261250806972384,True,,user_exit
LOCAL-final-q3-exactly10_sources-284952755,3,exactly10_sources,284952755,10,10,1.0,317.4043815,3174.043815,0.0016916670138016343,True,,user_exit
LOCAL-final-q3-exactly10_sources-174896431,3,exactly10_sources,174896431,10,10,1.0,327.5884154,3275.884154,0.0019759590504691005,True,,user_exit
LOCAL-final-q3-exactly10_sources-734575384,3,exactly10_sources,734575384,10,10,1.0,359.1699446,3591.699446,0.0013284169835969806,True,,user_exit
LOCAL-final-q3-exactly10_sources-739775491,3,exactly10_sources,739775491,10,10,1.0,355.0354981,3550.354981,0.00180658302269876,True,,user_exit
LOCAL-final-q3-exactly10_sources-1080348591,3,exactly10_sources,1080348591,10,10,1.0,341.231415,3412.31415,0.001756667043082416,True,,user_exit
LOCAL-final-q3-exactly10_sources-706704625,3,exactly10_sources,706704625,10,10,1.0,333.8055522,3338.055522,0.0011869589798152447,True,,user_exit
LOCAL-final-q3-exactly10_sources-1243750088,3,exactly10_sources,1243750088,10,10,1.0,379.6174622,3796.174622,0.0017181249568238854,True,,user_exit
LOCAL-final-q3-exactly10_sources-1084679581,3,exactly10_sources,1084679581,10,10,1.0,317.95111280000003,3179.511128,0.0017719169845804572,True,,user_exit
LOCAL-final-q3-exactly10_sources-1162041871,3,exactly10_sources,1162041871,10,10,1.0,341.77323,3417.7323,0.0016023339703679085,True,,user_exit
LOCAL-final-q3-exactly10_sources-2102834572,3,exactly10_sources,2102834572,10,10,1.0,340.2775103,3402.775103,0.0012477920390665531,True,,user_exit
LOCAL-final-q3-exactly10_sources-307965996,3,exactly10_sources,307965996,10,10,1.0,327.533033,3275.33033,0.0019220830872654915,True,,user_exit
LOCAL-final-q3-exactly10_sources-1465362167,3,exactly10_sources,1465362167,10,10,1.0,335.8247496,3358.247496,0.0018222080543637276,True,,user_exit
LOCAL-final-q3-exactly10_sources-1725135687,3,exactly10_sources,1725135687,10,10,1.0,352.36975900000004,3523.69759,0.001641250099055469,True,,user_exit
LOCAL-final-q3-exactly10_sources-1108273055,3,exactly10_sources,1108273055,10,10,1.0,315.7509952,3157.509952,0.0019359169527888298,True,,user_exit
LOCAL-final-q3-exactly10_sources-1119392140,3,exactly10_sources,1119392140,10,10,1.0,356.6517556,3566.517556,0.0019109999993816018,True,,user_exit
LOCAL-final-q3-exactly10_sources-108019183,3,exactly10_sources,108019183,10,10,1.0,391.0187978,3910.187978,0.0014830409782007337,True,,user_exit
LOCAL-final-q3-exactly10_sources-1547639395,3,exactly10_sources,1547639395,10,10,1.0,318.79477860000003,3187.947786,0.001280916971154511,True,,user_exit
LOCAL-final-q3-exactly10_sources-361391893,3,exactly10_sources,361391893,10,10,1.0,342.1598109,3421.598109,0.001464374945499003,True,,user_exit
LOCAL-final-q3-exactly10_sources-961968415,3,exactly10_sources,961968415,10,10,1.0,358.31041059999995,3583.104106,0.0015558749437332153,True,,user_exit
LOCAL-final-q3-exactly10_sources-1218331175,3,exactly10_sources,1218331175,10,10,1.0,372.5009661,3725.009661,0.0018613750580698252,True,,user_exit
LOCAL-final-q3-exactly10_sources-2053475979,3,exactly10_sources,2053475979,10,10,1.0,333.9063882,3339.063882,0.0014832079177722335,True,,user_exit
LOCAL-final-q3-exactly10_sources-537695597,3,exactly10_sources,537695597,10,10,1.0,373.9687482,3739.687482,0.001454290933907032,True,,user_exit
LOCAL-final-q3-exactly10_sources-1696103411,3,exactly10_sources,1696103411,10,10,1.0,361.63513240000003,3616.351324,0.0015488750068470836,True,,user_exit
LOCAL-final-q3-exactly10_sources-847654035,3,exactly10_sources,847654035,10,10,1.0,362.6661934,3626.661934,0.0012027500197291374,True,,user_exit
LOCAL-final-q3-exactly10_sources-296286258,3,exactly10_sources,296286258,10,10,1.0,369.9290585,3699.290585,0.0015260420041158795,True,,user_exit
LOCAL-final-q3-exactly10_sources-1564716210,3,exactly10_sources,1564716210,10,10,1.0,310.7530188,3107.530188,0.001786207896657288,True,,user_exit
LOCAL-final-q3-exactly10_sources-1908032819,3,exactly10_sources,1908032819,10,10,1.0,330.47618550000004,3304.761855,0.001528583001345396,True,,user_exit
LOCAL-final-q3-exactly10_sources-1503652798,3,exactly10_sources,1503652798,10,10,1.0,316.1637543,3161.637543,0.0017272919649258256,True,,user_exit
LOCAL-final-q3-exactly10_sources-803697370,3,exactly10_sources,803697370,10,10,1.0,321.2523609,3212.523609,0.001487207948230207,True,,user_exit
LOCAL-final-q3-exactly10_sources-1481393203,3,exactly10_sources,1481393203,10,10,1.0,347.7569421,3477.569421,0.0017162089934572577,True,,user_exit
LOCAL-final-q3-exactly10_sources-2006689647,3,exactly10_sources,2006689647,10,10,1.0,340.9727261,3409.727261,0.0016865419456735253,True,,user_exit
LOCAL-final-q3-exactly10_sources-522814410,3,exactly10_sources,522814410,10,10,1.0,327.2116329,3272.116329,0.0015667499974370003,True,,user_exit
LOCAL-final-q3-exactly10_sources-346606642,3,exactly10_sources,346606642,10,10,1.0,329.1950508,3291.950508,0.0013113749446347356,True,,user_exit
LOCAL-final-q3-exactly10_sources-984753147,3,exactly10_sources,984753147,10,10,1.0,322.1960272,3221.960272,0.0015168340178206563,True,,user_exit
LOCAL-final-q3-exactly10_sources-802243152,3,exactly10_sources,802243152,10,10,1.0,340.318653,3403.18653,0.0016449160175397992,True,,user_exit
LOCAL-final-q3-exactly10_sources-851422953,3,exactly10_sources,851422953,10,10,1.0,354.4918779,3544.918779,0.0011978339171037078,True,,user_exit
LOCAL-final-q3-exactly10_sources-1124566300,3,exactly10_sources,1124566300,10,10,1.0,336.9986684,3369.986684,0.001519166980870068,True,,user_exit
LOCAL-final-q3-exactly10_sources-783194390,3,exactly10_sources,783194390,10,10,1.0,351.97171629999997,3519.717163,0.0015867919428274035,True,,user_exit
LOCAL-final-q3-exactly10_sources-1920693681,3,exactly10_sources,1920693681,10,10,1.0,351.16889649999996,3511.688965,0.0013133339816704392,True,,user_exit
LOCAL-final-q3-exactly10_sources-907519185,3,exactly10_sources,907519185,10,10,1.0,312.4940291,3124.940291,0.0016606251010671258,True,,user_exit
LOCAL-final-q3-exactly10_sources-1566745720,3,exactly10_sources,1566745720,10,10,1.0,364.92245280000003,3649.224528,0.0013872500276193023,True,,user_exit
LOCAL-final-q3-exactly10_sources-1700564863,3,exactly10_sources,1700564863,10,10,1.0,359.86589,3598.6589,0.0015553750563412905,True,,user_exit
LOCAL-final-q3-exactly10_sources-1897891954,3,exactly10_sources,1897891954,10,10,1.0,325.0863433,3250.863433,0.001590042025782168,True,,user_exit
LOCAL-final-q3-exactly10_sources-1954696692,3,exactly10_sources,1954696692,10,10,1.0,337.8474928,3378.474928,0.0014861250529065728,True,,user_exit
LOCAL-final-q3-exactly10_sources-1814460031,3,exactly10_sources,1814460031,10,10,1.0,348.0028777,3480.028777,0.001695082988590002,True,,user_exit
LOCAL-final-q3-exactly10_sources-1431215224,3,exactly10_sources,1431215224,10,10,1.0,365.7033182,3657.033182,0.0015263330424204469,True,,user_exit
LOCAL-final-q3-exactly10_sources-1897858305,3,exactly10_sources,1897858305,10,10,1.0,301.4263652,3014.263652,0.0014659579610452056,True,,user_exit
LOCAL-final-q3-exactly10_sources-1208083535,3,exactly10_sources,1208083535,10,10,1.0,356.61084470000003,3566.108447,0.0014865000266581774,True,,user_exit
LOCAL-final-q3-exactly10_sources-2043308956,3,exactly10_sources,2043308956,10,10,1.0,312.24099259999997,3122.409926,0.0012963330373167992,True,,user_exit
LOCAL-final-q3-exactly10_sources-1371864848,3,exactly10_sources,1371864848,10,10,1.0,325.7318069,3257.318069,0.00140887510497123,True,,user_exit
LOCAL-final-q3-exactly16_sources-1047230427,3,exactly16_sources,1047230427,16,16,1.0,255.8686876875,4093.899003,0.0028489589458331466,True,,user_exit
LOCAL-final-q3-exactly16_sources-616280520,3,exactly16_sources,616280520,16,16,1.0,260.2705889375,4164.329423,0.0030705840326845646,True,,user_exit
LOCAL-final-q3-exactly16_sources-1396087318,3,exactly16_sources,1396087318,16,16,1.0,240.4483176875,3847.173083,0.0026675420813262463,True,,user_exit
LOCAL-final-q3-exactly16_sources-2070447935,3,exactly16_sources,2070447935,16,16,1.0,264.9069914375,4238.511863,0.0032669579377397895,True,,user_exit
LOCAL-final-q3-exactly16_sources-356636080,3,exactly16_sources,356636080,16,16,1.0,262.0771285625,4193.234057,0.00290395796764642,True,,user_exit
LOCAL-final-q3-exactly16_sources-388147460,3,exactly16_sources,388147460,16,16,1.0,210.824152,3373.186432,0.0023695420240983367,True,,user_exit
LOCAL-final-q3-exactly16_sources-1269788465,3,exactly16_sources,1269788465,16,16,1.0,263.691460125,4219.063362,0.0035292080137878656,True,,user_exit
LOCAL-final-q3-exactly16_sources-1504563315,3,exactly16_sources,1504563315,16,16,1.0,275.1145428125,4401.832685,0.003338083974085748,True,,user_exit
LOCAL-final-q3-exactly16_sources-303067067,3,exactly16_sources,303067067,16,16,1.0,250.669788875,4010.716622,0.002705542021431029,True,,user_exit
LOCAL-final-q3-exactly16_sources-582691308,3,exactly16_sources,582691308,16,16,1.0,231.919234875,3710.707758,0.003282875055447221,True,,user_exit
LOCAL-final-q3-exactly16_sources-1194316832,3,exactly16_sources,1194316832,16,16,1.0,195.9511060625,3135.217697,0.0029836249304935336,True,,user_exit
LOCAL-final-q3-exactly16_sources-999136074,3,exactly16_sources,999136074,16,16,1.0,229.283342,3668.533472,0.0037887500366196036,True,,user_exit
LOCAL-final-q3-exactly16_sources-1804567462,3,exactly16_sources,1804567462,16,16,1.0,235.60313925,3769.650228,0.003029000014066696,True,,user_exit
LOCAL-final-q3-exactly16_sources-234418089,3,exactly16_sources,234418089,16,16,1.0,232.056045375,3712.896726,0.002776250010356307,True,,user_exit
LOCAL-final-q3-exactly16_sources-1433564276,3,exactly16_sources,1433564276,16,16,1.0,247.6249033125,3961.998453,0.0032282500760629773,True,,user_exit
LOCAL-final-q3-exactly16_sources-621393914,3,exactly16_sources,621393914,16,16,1.0,245.8573498125,3933.717597,0.00217354204505682,True,,user_exit
LOCAL-final-q3-exactly16_sources-452618195,3,exactly16_sources,452618195,16,16,1.0,272.7272334375,4363.635735,0.0026882089441642165,True,,user_exit
LOCAL-final-q3-exactly16_sources-838362823,3,exactly16_sources,838362823,16,16,1.0,232.2388495,3715.821592,0.002801707945764065,True,,user_exit
LOCAL-final-q3-exactly16_sources-360683852,3,exactly16_sources,360683852,16,16,1.0,191.8938269375,3070.301231,0.0022332919761538506,True,,user_exit
LOCAL-final-q3-exactly16_sources-495139242,3,exactly16_sources,495139242,16,16,1.0,230.9988743125,3695.981989,0.003045917022973299,True,,user_exit
LOCAL-final-q3-exactly16_sources-123968020,3,exactly16_sources,123968020,16,16,1.0,249.167578,3986.681248,0.0024502499727532268,True,,user_exit
LOCAL-final-q3-exactly16_sources-1675607373,3,exactly16_sources,1675607373,16,16,1.0,258.770230625,4140.32369,0.002605375018902123,True,,user_exit
LOCAL-final-q3-exactly16_sources-1857077134,3,exactly16_sources,1857077134,16,16,1.0,248.42557025,3974.809124,0.0026719169691205025,True,,user_exit
LOCAL-final-q3-exactly16_sources-1672743676,3,exactly16_sources,1672743676,16,16,1.0,202.3334413125,3237.335061,0.002642375067807734,True,,user_exit
LOCAL-final-q3-exactly16_sources-236863791,3,exactly16_sources,236863791,16,16,1.0,252.907519375,4046.52031,0.0025497080059722066,True,,user_exit
LOCAL-final-q3-exactly16_sources-1029500507,3,exactly16_sources,1029500507,16,16,1.0,246.2471381875,3939.954211,0.0030947920167818666,True,,user_exit
LOCAL-final-q3-exactly16_sources-362668094,3,exactly16_sources,362668094,16,16,1.0,270.761579,4332.185264,0.0027380420360714197,True,,user_exit
LOCAL-final-q3-exactly16_sources-1272768060,3,exactly16_sources,1272768060,16,16,1.0,220.3750984375,3526.001575,0.0029464169638231397,True,,user_exit
LOCAL-final-q3-exactly16_sources-1233840230,3,exactly16_sources,1233840230,16,16,1.0,214.881137375,3438.098198,0.002120874938555062,True,,user_exit
LOCAL-final-q3-exactly16_sources-1069354558,3,exactly16_sources,1069354558,16,16,1.0,206.69235475,3307.077676,0.002649666042998433,True,,user_exit
LOCAL-final-q3-exactly16_sources-2142528509,3,exactly16_sources,2142528509,16,16,1.0,253.255003625,4052.080058,0.002448042039759457,True,,user_exit
LOCAL-final-q3-exactly16_sources-1730458249,3,exactly16_sources,1730458249,16,16,1.0,259.558491375,4152.935862,0.0024297089548781514,True,,user_exit
LOCAL-final-q3-exactly16_sources-454212252,3,exactly16_sources,454212252,16,16,1.0,244.4251545625,3910.802473,0.0024895420065149665,True,,user_exit
LOCAL-final-q3-exactly16_sources-2120830451,3,exactly16_sources,2120830451,16,16,1.0,250.306201375,4004.899222,0.002414165996015072,True,,user_exit
LOCAL-final-q3-exactly16_sources-892604450,3,exactly16_sources,892604450,16,16,1.0,249.62654175,3994.024668,0.0031205000123009086,True,,user_exit
LOCAL-final-q3-exactly16_sources-146292191,3,exactly16_sources,146292191,16,16,1.0,244.25601525,3908.096244,0.002878792001865804,True,,user_exit
LOCAL-final-q3-exactly16_sources-507991801,3,exactly16_sources,507991801,16,16,1.0,245.2029769375,3923.247631,0.002897041034884751,True,,user_exit
LOCAL-final-q3-exactly16_sources-1599608019,3,exactly16_sources,1599608019,16,16,1.0,245.5017698125,3928.028317,0.003166500013321638,True,,user_exit
LOCAL-final-q3-exactly16_sources-1913358752,3,exactly16_sources,1913358752,16,16,1.0,253.0989600625,4049.583361,0.0028972079744562507,True,,user_exit
LOCAL-final-q3-exactly16_sources-1815140214,3,exactly16_sources,1815140214,16,16,1.0,224.68750425,3595.000068,0.0026475830236449838,True,,user_exit
LOCAL-final-q3-exactly16_sources-1375098525,3,exactly16_sources,1375098525,16,16,1.0,268.304626,4292.874016,0.0025960420025512576,True,,user_exit
LOCAL-final-q3-exactly16_sources-2016362930,3,exactly16_sources,2016362930,16,16,1.0,255.4548461875,4087.277539,0.002522708964534104,True,,user_exit
LOCAL-final-q3-exactly16_sources-1030232702,3,exactly16_sources,1030232702,16,16,1.0,269.8163948125,4317.062317,0.002790750004351139,True,,user_exit
LOCAL-final-q3-exactly16_sources-881551485,3,exactly16_sources,881551485,16,16,1.0,233.6380225,3738.20836,0.0021548329386860132,True,,user_exit
LOCAL-final-q3-exactly16_sources-272574185,3,exactly16_sources,272574185,16,16,1.0,250.4637469375,4007.419951,0.0024162089684978127,True,,user_exit
LOCAL-final-q3-exactly16_sources-1371136619,3,exactly16_sources,1371136619,16,16,1.0,268.1668211875,4290.669139,0.002643833984620869,True,,user_exit
LOCAL-final-q3-exactly16_sources-670526460,3,exactly16_sources,670526460,16,16,1.0,241.5526814375,3864.842903,0.00252062501385808,True,,user_exit
LOCAL-final-q3-exactly16_sources-1207548560,3,exactly16_sources,1207548560,16,16,1.0,223.2303621875,3571.685795,0.0028152919840067625,True,,user_exit
LOCAL-final-q3-exactly16_sources-1955718802,3,exactly16_sources,1955718802,16,16,1.0,220.129373125,3522.06997,0.0025409579975530505,True,,user_exit
LOCAL-final-q3-exactly16_sources-1896031849,3,exactly16_sources,1896031849,16,16,1.0,227.852852625,3645.645642,0.002607207978144288,True,,user_exit
LOCAL-final-q3-exactly16_sources-284952755,3,exactly16_sources,284952755,16,16,1.0,274.688004,4395.008064,0.002560166991315782,True,,user_exit
LOCAL-final-q3-exactly16_sources-174896431,3,exactly16_sources,174896431,16,16,1.0,212.70338375,3403.25414,0.002498999936506152,True,,user_exit
LOCAL-final-q3-exactly16_sources-734575384,3,exactly16_sources,734575384,16,16,1.0,250.4492353125,4007.187765,0.0024025420425459743,True,,user_exit
LOCAL-final-q3-exactly16_sources-739775491,3,exactly16_sources,739775491,16,16,1.0,224.2723746875,3588.357995,0.002128791995346546,True,,user_exit
LOCAL-final-q3-exactly16_sources-1080348591,3,exactly16_sources,1080348591,16,16,1.0,243.9900003125,3903.840005,0.0030168750090524554,True,,user_exit
LOCAL-final-q3-exactly16_sources-706704625,3,exactly16_sources,706704625,16,16,1.0,224.670542,3594.728672,0.002929458045400679,True,,user_exit
LOCAL-final-q3-exactly16_sources-1243750088,3,exactly16_sources,1243750088,16,16,1.0,225.841626625,3613.466026,0.0026221669977530837,True,,user_exit
LOCAL-final-q3-exactly16_sources-1084679581,3,exactly16_sources,1084679581,16,16,1.0,239.7922535625,3836.676057,0.0034006250789389014,True,,user_exit
LOCAL-final-q3-exactly16_sources-1162041871,3,exactly16_sources,1162041871,16,16,1.0,184.8683220625,2957.893153,0.0024831659393385053,True,,user_exit
LOCAL-final-q3-exactly16_sources-2102834572,3,exactly16_sources,2102834572,16,16,1.0,276.6824903125,4426.919845,0.0023596249520778656,True,,user_exit
LOCAL-final-q3-exactly16_sources-307965996,3,exactly16_sources,307965996,16,16,1.0,218.309891375,3492.958262,0.0021325000561773777,True,,user_exit
LOCAL-final-q3-exactly16_sources-1465362167,3,exactly16_sources,1465362167,16,16,1.0,246.83400475,3949.344076,0.003013000008650124,True,,user_exit
LOCAL-final-q3-exactly16_sources-1725135687,3,exactly16_sources,1725135687,16,16,1.0,260.021971625,4160.351546,0.0020356669556349516,True,,user_exit
LOCAL-final-q3-exactly16_sources-1108273055,3,exactly16_sources,1108273055,16,16,1.0,250.3363019375,4005.380831,0.0025166249834001064,True,,user_exit
LOCAL-final-q3-exactly16_sources-1119392140,3,exactly16_sources,1119392140,16,16,1.0,247.1458330625,3954.333329,0.002972874906845391,True,,user_exit
LOCAL-final-q3-exactly16_sources-108019183,3,exactly16_sources,108019183,16,16,1.0,247.693938875,3963.103022,0.0030494999373331666,True,,user_exit
LOCAL-final-q3-exactly16_sources-1547639395,3,exactly16_sources,1547639395,16,16,1.0,248.817588,3981.081408,0.0026784579968079925,True,,user_exit
LOCAL-final-q3-exactly16_sources-361391893,3,exactly16_sources,361391893,16,16,1.0,254.468100125,4071.489602,0.0027662080246955156,True,,user_exit
LOCAL-final-q3-exactly16_sources-961968415,3,exactly16_sources,961968415,16,16,1.0,222.2837211875,3556.539539,0.0026567920576781034,True,,user_exit
LOCAL-final-q3-exactly16_sources-1218331175,3,exactly16_sources,1218331175,16,16,1.0,237.4842859375,3799.748575,0.002505166921764612,True,,user_exit
LOCAL-final-q3-exactly16_sources-2053475979,3,exactly16_sources,2053475979,16,16,1.0,256.9328459375,4110.925535,0.003074042033404112,True,,user_exit
LOCAL-final-q3-exactly16_sources-537695597,3,exactly16_sources,537695597,16,16,1.0,245.7465968125,3931.945549,0.003264833940193057,True,,user_exit
LOCAL-final-q3-exactly16_sources-1696103411,3,exactly16_sources,1696103411,16,16,1.0,224.7352356875,3595.763771,0.0027246250538155437,True,,user_exit
LOCAL-final-q3-exactly16_sources-847654035,3,exactly16_sources,847654035,16,16,1.0,228.5197028125,3656.315245,0.002913166070356965,True,,user_exit
LOCAL-final-q3-exactly16_sources-296286258,3,exactly16_sources,296286258,16,16,1.0,240.9976413125,3855.962261,0.002930999966338277,True,,user_exit
LOCAL-final-q3-exactly16_sources-1564716210,3,exactly16_sources,1564716210,16,16,1.0,236.8143671875,3789.029875,0.0025172079913318157,True,,user_exit
LOCAL-final-q3-exactly16_sources-1908032819,3,exactly16_sources,1908032819,16,16,1.0,264.6142401875,4233.827843,0.0030232908902689815,True,,user_exit
LOCAL-final-q3-exactly16_sources-1503652798,3,exactly16_sources,1503652798,16,16,1.0,262.287665375,4196.602646,0.002346875029616058,True,,user_exit
LOCAL-final-q3-exactly16_sources-803697370,3,exactly16_sources,803697370,16,16,1.0,245.5876405,3929.402248,0.0024370000464841723,True,,user_exit
LOCAL-final-q3-exactly16_sources-1481393203,3,exactly16_sources,1481393203,16,16,1.0,223.2737853125,3572.380565,0.0027615419821813703,True,,user_exit
LOCAL-final-q3-exactly16_sources-2006689647,3,exactly16_sources,2006689647,16,16,1.0,238.441335375,3815.061366,0.0034840420121327043,True,,user_exit
LOCAL-final-q3-exactly16_sources-522814410,3,exactly16_sources,522814410,16,16,1.0,196.384667875,3142.154686,0.0031905409414321184,True,,user_exit
LOCAL-final-q3-exactly16_sources-346606642,3,exactly16_sources,346606642,16,16,1.0,235.820235375,3773.123766,0.002645583008415997,True,,user_exit
LOCAL-final-q3-exactly16_sources-984753147,3,exactly16_sources,984753147,16,16,1.0,229.7318301875,3675.709283,0.002640041057020426,True,,user_exit
LOCAL-final-q3-exactly16_sources-802243152,3,exactly16_sources,802243152,16,16,1.0,251.2195173125,4019.512277,0.0023726249346509576,True,,user_exit
LOCAL-final-q3-exactly16_sources-851422953,3,exactly16_sources,851422953,16,16,1.0,266.911997125,4270.591954,0.0028099589981138706,True,,user_exit
LOCAL-final-q3-exactly16_sources-1124566300,3,exactly16_sources,1124566300,16,16,1.0,239.450831375,3831.213302,0.0025199580704793334,True,,user_exit
LOCAL-final-q3-exactly16_sources-783194390,3,exactly16_sources,783194390,16,16,1.0,196.7746659375,3148.394655,0.0026795000303536654,True,,user_exit
LOCAL-final-q3-exactly16_sources-1920693681,3,exactly16_sources,1920693681,16,16,1.0,249.5077908125,3992.124653,0.0029863329837098718,True,,user_exit
LOCAL-final-q3-exactly16_sources-907519185,3,exactly16_sources,907519185,16,16,1.0,234.5711781875,3753.138851,0.0029588750330731273,True,,user_exit
LOCAL-final-q3-exactly16_sources-1566745720,3,exactly16_sources,1566745720,16,16,1.0,243.645893,3898.334288,0.0023757910821586847,True,,user_exit
LOCAL-final-q3-exactly16_sources-1700564863,3,exactly16_sources,1700564863,16,16,1.0,257.5762273125,4121.219637,0.0033070839708670974,True,,user_exit
LOCAL-final-q3-exactly16_sources-1897891954,3,exactly16_sources,1897891954,16,16,1.0,225.395687375,3606.330998,0.0028269169852137566,True,,user_exit
LOCAL-final-q3-exactly16_sources-1954696692,3,exactly16_sources,1954696692,16,16,1.0,212.2255368125,3395.608589,0.0028480839682742953,True,,user_exit
LOCAL-final-q3-exactly16_sources-1814460031,3,exactly16_sources,1814460031,16,16,1.0,236.93974375,3791.0359,0.0022015830036252737,True,,user_exit
LOCAL-final-q3-exactly16_sources-1431215224,3,exactly16_sources,1431215224,16,16,1.0,248.795980125,3980.735682,0.002179332892410457,True,,user_exit
LOCAL-final-q3-exactly16_sources-1897858305,3,exactly16_sources,1897858305,16,16,1.0,235.346440625,3765.54305,0.0026785830268636346,True,,user_exit
LOCAL-final-q3-exactly16_sources-1208083535,3,exactly16_sources,1208083535,16,16,1.0,270.2013938125,4323.222301,0.0025054169818758965,True,,user_exit
LOCAL-final-q3-exactly16_sources-2043308956,3,exactly16_sources,2043308956,16,16,1.0,235.882813,3774.125008,0.0027940000873059034,True,,user_exit
LOCAL-final-q3-exactly16_sources-1371864848,3,exactly16_sources,1371864848,16,16,1.0,263.1068371875,4209.709395,0.0027952089440077543,True,,user_exit
LOCAL-final-q4-reference_assumed-1047230427,4,reference_assumed,1047230427,11,11,1.0,580.255298,6382.808278,0.019292249926365912,True,,user_exit
LOCAL-final-q4-reference_assumed-616280520,4,reference_assumed,616280520,14,14,1.0,495.3345985,6934.684379,0.023752333014272153,True,,user_exit
LOCAL-final-q4-reference_assumed-1396087318,4,reference_assumed,1396087318,16,16,1.0,426.0666336875,6817.066139,0.02086412499193102,True,,user_exit
LOCAL-final-q4-reference_assumed-2070447935,4,reference_assumed,2070447935,10,10,1.0,705.4806839,7054.806839,0.014585249940864742,True,,user_exit
LOCAL-final-q4-reference_assumed-356636080,4,reference_assumed,356636080,15,15,1.0,433.18337553333333,6497.750633,0.023952582967467606,True,,user_exit
LOCAL-final-q4-reference_assumed-388147460,4,reference_assumed,388147460,16,16,1.0,368.349213125,5893.58741,0.018985374947078526,True,,user_exit
LOCAL-final-q4-reference_assumed-1269788465,4,reference_assumed,1269788465,13,13,1.0,544.2825263076923,7075.672842,0.02167612500488758,True,,user_exit
LOCAL-final-q4-reference_assumed-1504563315,4,reference_assumed,1504563315,13,13,1.0,561.9715824615384,7305.630572,0.020557165960781276,True,,user_exit
