case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-exactly10_sources-1564716210,3,exactly10_sources,1564716210,10,10,1.0,302.48412360000003,3024.841236,0.0011042080586776137,True,,user_exit
LOCAL-final-q3-exactly10_sources-1908032819,3,exactly10_sources,1908032819,10,10,1.0,381.225634,3812.25634,0.0011824590619653463,True,,user_exit
LOCAL-final-q3-exactly10_sources-1503652798,3,exactly10_sources,1503652798,10,10,1.0,327.32687649999997,3273.268765,0.0011340000201016665,True,,user_exit
LOCAL-final-q3-exactly10_sources-803697370,3,exactly10_sources,803697370,10,10,1.0,318.5239245,3185.239245,0.0011907079024240375,True,,user_exit
LOCAL-final-q3-exactly10_sources-1481393203,3,exactly10_sources,1481393203,10,10,1.0,369.5802802,3695.802802,0.0010948330163955688,True,,user_exit
LOCAL-final-q3-exactly10_sources-2006689647,3,exactly10_sources,2006689647,10,10,1.0,357.0221983,3570.221983,0.0011420000810176134,True,,user_exit
LOCAL-final-q3-exactly10_sources-522814410,3,exactly10_sources,522814410,10,10,1.0,334.43902779999996,3344.390278,0.0010611669858917594,True,,user_exit
LOCAL-final-q3-exactly10_sources-346606642,3,exactly10_sources,346606642,10,10,1.0,368.8830321,3688.830321,0.0011779590277001262,True,,user_exit
LOCAL-final-q3-exactly10_sources-984753147,3,exactly10_sources,984753147,10,10,1.0,328.5294864,3285.294864,0.0010602090042084455,True,,user_exit
LOCAL-final-q3-exactly10_sources-802243152,3,exactly10_sources,802243152,10,10,1.0,348.264359,3482.64359,0.0010329580400139093,True,,user_exit
LOCAL-final-q3-exactly10_sources-851422953,3,exactly10_sources,851422953,10,10,1.0,331.977759,3319.77759,0.0010947909904643893,True,,user_exit
LOCAL-final-q3-exactly10_sources-1124566300,3,exactly10_sources,1124566300,10,10,1.0,344.432385,3444.32385,0.0010529999854043126,True,,user_exit
LOCAL-final-q3-exactly10_sources-783194390,3,exactly10_sources,783194390,10,10,1.0,410.2887187,4102.887187,0.0011330830166116357,True,,user_exit
LOCAL-final-q3-exactly10_sources-1920693681,3,exactly10_sources,1920693681,10,10,1.0,357.04151809999996,3570.415181,0.0010560409864410758,True,,user_exit
LOCAL-final-q3-exactly10_sources-907519185,3,exactly10_sources,907519185,10,10,1.0,328.493505,3284.93505,0.0010798749281093478,True,,user_exit
LOCAL-final-q3-exactly10_sources-1566745720,3,exactly10_sources,1566745720,10,10,1.0,369.2965557,3692.965557,0.0010245420271530747,True,,user_exit
LOCAL-final-q3-exactly10_sources-1700564863,3,exactly10_sources,1700564863,10,10,1.0,348.1617847,3481.617847,0.0011861250968649983,True,,user_exit
LOCAL-final-q3-exactly10_sources-1897891954,3,exactly10_sources,1897891954,10,10,1.0,342.5587541,3425.587541,0.0010796249844133854,True,,user_exit
LOCAL-final-q3-exactly10_sources-1954696692,3,exactly10_sources,1954696692,10,10,1.0,376.7998659,3767.998659,0.0012168328976258636,True,,user_exit
LOCAL-final-q3-exactly10_sources-1814460031,3,exactly10_sources,1814460031,10,10,1.0,345.3630091,3453.630091,0.0011307909153401852,True,,user_exit
LOCAL-final-q3-exactly10_sources-1431215224,3,exactly10_sources,1431215224,10,10,1.0,366.9193493,3669.193493,0.001081958063878119,True,,user_exit
LOCAL-final-q3-exactly10_sources-1897858305,3,exactly10_sources,1897858305,10,10,1.0,321.4828404,3214.828404,0.0011120419949293137,True,,user_exit
LOCAL-final-q3-exactly10_sources-1208083535,3,exactly10_sources,1208083535,10,10,1.0,365.3367717,3653.367717,0.0011037919903174043,True,,user_exit
LOCAL-final-q3-exactly10_sources-2043308956,3,exactly10_sources,2043308956,10,10,1.0,335.1082579,3351.082579,0.0010342909954488277,True,,user_exit
LOCAL-final-q3-exactly10_sources-1371864848,3,exactly10_sources,1371864848,10,10,1.0,380.8960498,3808.960498,0.001161125022917986,True,,user_exit
LOCAL-final-q3-exactly16_sources-1047230427,3,exactly16_sources,1047230427,16,16,1.0,270.4455676875,4327.129083,0.0016722079599276185,True,,user_exit
LOCAL-final-q3-exactly16_sources-616280520,3,exactly16_sources,616280520,16,16,1.0,259.488233625,4151.811738,0.0016814169939607382,True,,user_exit
LOCAL-final-q3-exactly16_sources-1396087318,3,exactly16_sources,1396087318,16,16,1.0,258.2934830625,4132.695729,0.0015244169626384974,True,,user_exit
LOCAL-final-q3-exactly16_sources-2070447935,3,exactly16_sources,2070447935,16,16,1.0,269.0384843125,4304.615749,0.0017585419118404388,True,,user_exit
LOCAL-final-q3-exactly16_sources-356636080,3,exactly16_sources,356636080,16,16,1.0,271.4008781875,4342.414051,0.0018019169801846147,True,,user_exit
LOCAL-final-q3-exactly16_sources-388147460,3,exactly16_sources,388147460,16,16,1.0,273.5620678125,4376.993085,0.001522375037893653,True,,user_exit
LOCAL-final-q3-exactly16_sources-1269788465,3,exactly16_sources,1269788465,16,16,1.0,276.4594594375,4423.351351,0.0017843750538304448,True,,user_exit
LOCAL-final-q3-exactly16_sources-1504563315,3,exactly16_sources,1504563315,16,16,1.0,278.01226925,4448.196308,0.0017783750081434846,True,,user_exit
LOCAL-final-q3-exactly16_sources-303067067,3,exactly16_sources,303067067,16,16,1.0,304.2777389375,4868.443823,0.0016482078935950994,True,,user_exit
LOCAL-final-q3-exactly16_sources-582691308,3,exactly16_sources,582691308,16,16,1.0,265.824755875,4253.196094,0.0017021249514073133,True,,user_exit
LOCAL-final-q3-exactly16_sources-1194316832,3,exactly16_sources,1194316832,16,16,1.0,219.8726641875,3517.962627,0.001577791990712285,True,,user_exit
LOCAL-final-q3-exactly16_sources-999136074,3,exactly16_sources,999136074,16,16,1.0,254.443904875,4071.102478,0.0017832500161603093,True,,user_exit
LOCAL-final-q3-exactly16_sources-1804567462,3,exactly16_sources,1804567462,16,16,1.0,247.075677625,3953.210842,0.0016819160664454103,True,,user_exit
LOCAL-final-q3-exactly16_sources-234418089,3,exactly16_sources,234418089,16,16,1.0,255.5692323125,4089.107717,0.0016204999992623925,True,,user_exit
LOCAL-final-q3-exactly16_sources-1433564276,3,exactly16_sources,1433564276,16,16,1.0,241.85595675,3869.695308,0.0018259999342262745,True,,user_exit
LOCAL-final-q3-exactly16_sources-621393914,3,exactly16_sources,621393914,16,16,1.0,273.0188703125,4368.301925,0.0016664579743519425,True,,user_exit
LOCAL-final-q3-exactly16_sources-452618195,3,exactly16_sources,452618195,16,16,1.0,273.08882375,4369.42118,0.001596291083842516,True,,user_exit
LOCAL-final-q3-exactly16_sources-838362823,3,exactly16_sources,838362823,16,16,1.0,240.92902375,3854.86438,0.0016232499619945884,True,,user_exit
LOCAL-final-q3-exactly16_sources-360683852,3,exactly16_sources,360683852,16,16,1.0,249.0923724375,3985.477959,0.0014812910230830312,True,,user_exit
LOCAL-final-q3-exactly16_sources-495139242,3,exactly16_sources,495139242,16,16,1.0,304.2342200625,4867.747521,0.0016818330623209476,True,,user_exit
LOCAL-final-q3-exactly16_sources-123968020,3,exactly16_sources,123968020,16,16,1.0,270.9237543125,4334.780069,0.0014884170377627015,True,,user_exit
LOCAL-final-q3-exactly16_sources-1675607373,3,exactly16_sources,1675607373,16,16,1.0,282.8558976875,4525.694363,0.0015852500218898058,True,,user_exit
LOCAL-final-q3-exactly16_sources-1857077134,3,exactly16_sources,1857077134,16,16,1.0,273.9962873125,4383.940597,0.0016254580114036798,True,,user_exit
LOCAL-final-q3-exactly16_sources-1672743676,3,exactly16_sources,1672743676,16,16,1.0,252.8736315625,4045.978105,0.0016878331080079079,True,,user_exit
LOCAL-final-q3-exactly16_sources-236863791,3,exactly16_sources,236863791,16,16,1.0,272.3710893125,4357.937429,0.0015186670934781432,True,,user_exit
LOCAL-final-q3-exactly16_sources-1029500507,3,exactly16_sources,1029500507,16,16,1.0,277.9595879375,4447.353407,0.0017174999229609966,True,,user_exit
LOCAL-final-q3-exactly16_sources-362668094,3,exactly16_sources,362668094,16,16,1.0,293.88314425,4702.130308,0.0015681670047342777,True,,user_exit
LOCAL-final-q3-exactly16_sources-1272768060,3,exactly16_sources,1272768060,16,16,1.0,282.7024796875,4523.239675,0.001662416965700686,True,,user_exit
LOCAL-final-q3-exactly16_sources-1233840230,3,exactly16_sources,1233840230,16,16,1.0,242.070919625,3873.134714,0.0014314589789137244,True,,user_exit
LOCAL-final-q3-exactly16_sources-1069354558,3,exactly16_sources,1069354558,16,16,1.0,210.0466896875,3360.747035,0.0014730419497936964,True,,user_exit
LOCAL-final-q3-exactly16_sources-2142528509,3,exactly16_sources,2142528509,16,16,1.0,282.051349125,4512.821586,0.0016850410029292107,True,,user_exit
LOCAL-final-q3-exactly16_sources-1730458249,3,exactly16_sources,1730458249,16,16,1.0,264.8304229375,4237.286767,0.0015049159992486238,True,,user_exit
LOCAL-final-q3-exactly16_sources-454212252,3,exactly16_sources,454212252,16,16,1.0,245.589989,3929.439824,0.00147854199167341,True,,user_exit
LOCAL-final-q3-exactly16_sources-2120830451,3,exactly16_sources,2120830451,16,16,1.0,259.3411205,4149.457928,0.0016481659840792418,True,,user_exit
LOCAL-final-q3-exactly16_sources-892604450,3,exactly16_sources,892604450,16,16,1.0,254.37584925,4070.013588,0.0015736659988760948,True,,user_exit
LOCAL-final-q3-exactly16_sources-146292191,3,exactly16_sources,146292191,16,16,1.0,267.7685435,4284.296696,0.0016025840304791927,True,,user_exit
LOCAL-final-q3-exactly16_sources-507991801,3,exactly16_sources,507991801,16,16,1.0,272.009169,4352.146704,0.0016594170592725277,True,,user_exit
LOCAL-final-q3-exactly16_sources-1599608019,3,exactly16_sources,1599608019,16,16,1.0,231.7835685,3708.537096,0.0016807500505819917,True,,user_exit
LOCAL-final-q3-exactly16_sources-1913358752,3,exactly16_sources,1913358752,16,16,1.0,273.0888603125,4369.421765,0.0015810000477358699,True,,user_exit
LOCAL-final-q3-exactly16_sources-1815140214,3,exactly16_sources,1815140214,16,16,1.0,242.6699199375,3882.718719,0.0015501669840887189,True,,user_exit
LOCAL-final-q3-exactly16_sources-1375098525,3,exactly16_sources,1375098525,16,16,1.0,259.9323441875,4158.917507,0.0015404579462483525,True,,user_exit
LOCAL-final-q3-exactly16_sources-2016362930,3,exactly16_sources,2016362930,16,16,1.0,248.1685840625,3970.697345,0.0015895830001682043,True,,user_exit
LOCAL-final-q3-exactly16_sources-1030232702,3,exactly16_sources,1030232702,16,16,1.0,265.0387583125,4240.620133,0.0017392910085618496,True,,user_exit
LOCAL-final-q3-exactly16_sources-881551485,3,exactly16_sources,881551485,16,16,1.0,234.4056859375,3750.490975,0.0014255000278353691,True,,user_exit
LOCAL-final-q3-exactly16_sources-272574185,3,exactly16_sources,272574185,16,16,1.0,262.448042875,4199.168686,0.0014175419928506017,True,,user_exit
LOCAL-final-q3-exactly16_sources-1371136619,3,exactly16_sources,1371136619,16,16,1.0,275.6703545,4410.725672,0.0016472910065203905,True,,user_exit
LOCAL-final-q3-exactly16_sources-670526460,3,exactly16_sources,670526460,16,16,1.0,237.789526625,3804.632426,0.0014172090450301766,True,,user_exit
LOCAL-final-q3-exactly16_sources-1207548560,3,exactly16_sources,1207548560,16,16,1.0,229.1169183125,3665.870693,0.0016562920063734055,True,,user_exit
LOCAL-final-q3-exactly16_sources-1955718802,3,exactly16_sources,1955718802,16,16,1.0,235.6218153125,3769.949045,0.0016477499157190323,True,,user_exit
LOCAL-final-q3-exactly16_sources-1896031849,3,exactly16_sources,1896031849,16,16,1.0,239.9597423125,3839.355877,0.0017371249850839376,True,,user_exit
LOCAL-final-q3-exactly16_sources-284952755,3,exactly16_sources,284952755,16,16,1.0,286.092246375,4577.475942,0.0015483340248465538,True,,user_exit
LOCAL-final-q3-exactly16_sources-174896431,3,exactly16_sources,174896431,16,16,1.0,250.772770125,4012.364322,0.0014316249871626496,True,,user_exit
LOCAL-final-q3-exactly16_sources-734575384,3,exactly16_sources,734575384,16,16,1.0,273.4373248125,4374.997197,0.0015380419790744781,True,,user_exit
LOCAL-final-q3-exactly16_sources-739775491,3,exactly16_sources,739775491,16,16,1.0,283.0299119375,4528.478591,0.0015510829398408532,True,,user_exit
LOCAL-final-q3-exactly16_sources-1080348591,3,exactly16_sources,1080348591,16,16,1.0,286.907385125,4590.518162,0.0017633331008255482,True,,user_exit
LOCAL-final-q3-exactly16_sources-706704625,3,exactly16_sources,706704625,16,16,1.0,224.633680125,3594.138882,0.0016521249199286103,True,,user_exit
LOCAL-final-q3-exactly16_sources-1243750088,3,exactly16_sources,1243750088,16,16,1.0,270.6750766875,4330.801227,0.0015692499000579119,True,,user_exit
LOCAL-final-q3-exactly16_sources-1084679581,3,exactly16_sources,1084679581,16,16,1.0,251.5980868125,4025.569389,0.0016748340567573905,True,,user_exit
LOCAL-final-q3-exactly16_sources-1162041871,3,exactly16_sources,1162041871,16,16,1.0,293.68004075,4698.880652,0.0014865410048514605,True,,user_exit
LOCAL-final-q3-exactly16_sources-2102834572,3,exactly16_sources,2102834572,16,16,1.0,278.9307179375,4462.891487,0.001478582969866693,True,,user_exit
LOCAL-final-q3-exactly16_sources-307965996,3,exactly16_sources,307965996,16,16,1.0,272.2886809375,4356.618895,0.0015629170229658484,True,,user_exit
LOCAL-final-q3-exactly16_sources-1465362167,3,exactly16_sources,1465362167,16,16,1.0,255.7599201875,4092.158723,0.0016812910325825214,True,,user_exit
LOCAL-final-q3-exactly16_sources-1725135687,3,exactly16_sources,1725135687,16,16,1.0,293.7693456875,4700.309531,0.0015346660511568189,True,,user_exit
LOCAL-final-q3-exactly16_sources-1108273055,3,exactly16_sources,1108273055,16,16,1.0,277.24051675,4435.848268,0.0016169160371646285,True,,user_exit
LOCAL-final-q3-exactly16_sources-1119392140,3,exactly16_sources,1119392140,16,16,1.0,247.3823911875,3958.118259,0.0015838750405237079,True,,user_exit
LOCAL-final-q3-exactly16_sources-108019183,3,exactly16_sources,108019183,16,16,1.0,260.7659496875,4172.255195,0.0016906660748645663,True,,user_exit
LOCAL-final-q3-exactly16_sources-1547639395,3,exactly16_sources,1547639395,16,16,1.0,260.7011868125,4171.218989,0.001530708046630025,True,,user_exit
LOCAL-final-q3-exactly16_sources-361391893,3,exactly16_sources,361391893,16,16,1.0,231.6990093125,3707.184149,0.0015518330037593842,True,,user_exit
LOCAL-final-q3-exactly16_sources-961968415,3,exactly16_sources,961968415,16,16,1.0,265.009418125,4240.15069,0.0015776250511407852,True,,user_exit
LOCAL-final-q3-exactly16_sources-1218331175,3,exactly16_sources,1218331175,16,16,1.0,246.744181125,3947.906898,0.0015363339334726334,True,,user_exit
LOCAL-final-q3-exactly16_sources-2053475979,3,exactly16_sources,2053475979,16,16,1.0,245.33212825,3925.314052,0.0016428749077022076,True,,user_exit
LOCAL-final-q3-exactly16_sources-537695597,3,exactly16_sources,537695597,16,16,1.0,253.6913225,4059.06116,0.0017462089890614152,True,,user_exit
LOCAL-final-q3-exactly16_sources-1696103411,3,exactly16_sources,1696103411,16,16,1.0,241.3001388125,3860.802221,0.001769874943420291,True,,user_exit
LOCAL-final-q3-exactly16_sources-847654035,3,exactly16_sources,847654035,16,16,1.0,224.8760899375,3598.017439,0.0016532079316675663,True,,user_exit
LOCAL-final-q3-exactly16_sources-296286258,3,exactly16_sources,296286258,16,16,1.0,261.7065715625,4187.305145,0.00168141711037606,True,,user_exit
LOCAL-final-q3-exactly16_sources-1564716210,3,exactly16_sources,1564716210,16,16,1.0,263.1102830625,4209.764529,0.0015655419556424022,True,,user_exit
LOCAL-final-q3-exactly16_sources-1908032819,3,exactly16_sources,1908032819,16,16,1.0,286.7159059375,4587.454495,0.0017226249910891056,True,,user_exit
LOCAL-final-q3-exactly16_sources-1503652798,3,exactly16_sources,1503652798,16,16,1.0,302.094929875,4833.518878,0.0015290420269593596,True,,user_exit
LOCAL-final-q3-exactly16_sources-803697370,3,exactly16_sources,803697370,16,16,1.0,259.642669375,4154.28271,0.0015489580109715462,True,,user_exit
LOCAL-final-q3-exactly16_sources-1481393203,3,exactly16_sources,1481393203,16,16,1.0,252.994303,4047.908848,0.0016488750698044896,True,,user_exit
LOCAL-final-q3-exactly16_sources-2006689647,3,exactly16_sources,2006689647,16,16,1.0,255.406699,4086.507184,0.001799292047508061,True,,user_exit
LOCAL-final-q3-exactly16_sources-522814410,3,exactly16_sources,522814410,16,16,1.0,296.8091818125,4748.946909,0.0017347079701721668,True,,user_exit
LOCAL-final-q3-exactly16_sources-346606642,3,exactly16_sources,346606642,16,16,1.0,295.47126675,4727.540268,0.001693334081210196,True,,user_exit
LOCAL-final-q3-exactly16_sources-984753147,3,exactly16_sources,984753147,16,16,1.0,275.8869866875,4414.191787,0.0017401250079274178,True,,user_exit
LOCAL-final-q3-exactly16_sources-802243152,3,exactly16_sources,802243152,16,16,1.0,247.2139968125,3955.423949,0.001618458074517548,True,,user_exit
LOCAL-final-q3-exactly16_sources-851422953,3,exactly16_sources,851422953,16,16,1.0,282.922787375,4526.764598,0.0016639590030536056,True,,user_exit
LOCAL-final-q3-exactly16_sources-1124566300,3,exactly16_sources,1124566300,16,16,1.0,277.47930275,4439.668844,0.0015272499294951558,True,,user_exit
LOCAL-final-q3-exactly16_sources-783194390,3,exactly16_sources,783194390,16,16,1.0,222.589548375,3561.432774,0.0015950830420479178,True,,user_exit
LOCAL-final-q3-exactly16_sources-1920693681,3,exactly16_sources,1920693681,16,16,1.0,247.379718125,3958.07549,0.0015476670814678073,True,,user_exit
LOCAL-final-q3-exactly16_sources-907519185,3,exactly16_sources,907519185,16,16,1.0,247.8980491875,3966.368787,0.0016210409812629223,True,,user_exit
LOCAL-final-q3-exactly16_sources-1566745720,3,exactly16_sources,1566745720,16,16,1.0,246.9041141875,3950.465827,0.001589875086210668,True,,user_exit
LOCAL-final-q3-exactly16_sources-1700564863,3,exactly16_sources,1700564863,16,16,1.0,234.439845625,3751.03753,0.001970916986465454,True,,user_exit
LOCAL-final-q3-exactly16_sources-1897891954,3,exactly16_sources,1897891954,16,16,1.0,224.152116,3586.433856,0.0016210420290008187,True,,user_exit
LOCAL-final-q3-exactly16_sources-1954696692,3,exactly16_sources,1954696692,16,16,1.0,237.9852905625,3807.764649,0.0015849159099161625,True,,user_exit
LOCAL-final-q3-exactly16_sources-1814460031,3,exactly16_sources,1814460031,16,16,1.0,250.442426375,4007.078822,0.0016024160431697965,True,,user_exit
LOCAL-final-q3-exactly16_sources-1431215224,3,exactly16_sources,1431215224,16,16,1.0,267.77908275,4284.465324,0.0014942080015316606,True,,user_exit
LOCAL-final-q3-exactly16_sources-1897858305,3,exactly16_sources,1897858305,16,16,1.0,246.5883769375,3945.414031,0.001710292068310082,True,,user_exit
LOCAL-final-q3-exactly16_sources-1208083535,3,exactly16_sources,1208083535,16,16,1.0,282.697032375,4523.152518,0.0015888749621808529,True,,user_exit
LOCAL-final-q3-exactly16_sources-2043308956,3,exactly16_sources,2043308956,16,16,1.0,238.0398516875,3808.637627,0.0015902080340310931,True,,user_exit
LOCAL-final-q3-exactly16_sources-1371864848,3,exactly16_sources,1371864848,16,16,1.0,323.2185265,5171.496424,0.001652040984481573,True,,user_exit
LOCAL-final-q4-reference_assumed-1047230427,4,reference_assumed,1047230427,11,11,1.0,609.080012,6699.880132,0.015328833018429577,True,,user_exit
LOCAL-final-q4-reference_assumed-616280520,4,reference_assumed,616280520,14,14,1.0,474.9957660714286,6649.940725,0.019114708062261343,True,,user_exit
LOCAL-final-q4-reference_assumed-1396087318,4,reference_assumed,1396087318,16,16,1.0,391.90580975,6270.492956,0.024299292010255158,True,,user_exit
LOCAL-final-q4-reference_assumed-2070447935,4,reference_assumed,2070447935,10,10,1.0,639.182045,6391.82045,0.018576000002212822,True,,user_exit
LOCAL-final-q4-reference_assumed-356636080,4,reference_assumed,356636080,15,15,1.0,412.06828479999996,6181.024272,0.02376950008329004,True,,user_exit
LOCAL-final-q4-reference_assumed-388147460,4,reference_assumed,388147460,16,16,1.0,388.1834111875,6210.934579,0.024213333963416517,True,,user_exit
LOCAL-final-q4-reference_assumed-1269788465,4,reference_assumed,1269788465,13,13,1.0,505.11037646153846,6566.434894,0.01777212496381253,True,,user_exit
LOCAL-final-q4-reference_assumed-1504563315,4,reference_assumed,1504563315,13,13,1.0,523.4214818461538,6804.479264,0.02244591701310128,True,,user_exit
LOCAL-final-q4-reference_assumed-303067067,4,reference_assumed,303067067,10,10,1.0,756.4812405,7564.812405,0.01433825003914535,True,,user_exit
LOCAL-final-q4-reference_assumed-582691308,4,reference_assumed,582691308,13,13,1.0,492.6790275384615,6404.827358,0.02308320894371718,True,,user_exit
LOCAL-final-q4-reference_assumed-1194316832,4,reference_assumed,1194316832,11,11,1.0,624.7320999090908,6872.053099,0.014485624968074262,True,,user_exit
LOCAL-final-q4-reference_assumed-999136074,4,reference_assumed,999136074,10,10,1.0,660.9107787,6609.107787,0.01642266707494855,True,,user_exit
LOCAL-final-q4-reference_assumed-1804567462,4,reference_assumed,1804567462,16,16,1.0,444.801799375,7116.82879,0.020423708017915487,True,,user_exit
LOCAL-final-q4-reference_assumed-234418089,4,reference_assumed,234418089,16,16,1.0,439.0818834375,7025.310135,0.020926082972437143,True,,user_exit
LOCAL-final-q4-reference_assumed-1433564276,4,reference_assumed,1433564276,13,13,1.0,511.35942976923076,6647.672587,0.020421666908077896,True,,user_exit
LOCAL-final-q4-reference_assumed-621393914,4,reference_assumed,621393914,12,12,1.0,519.64834875,6235.780185,0.021856624982319772,True,,user_exit
LOCAL-final-q4-reference_assumed-452618195,4,reference_assumed,452618195,14,14,1.0,453.84983064285717,6353.897629,0.018680666922591627,True,,user_exit
LOCAL-final-q4-reference_assumed-838362823,4,reference_assumed,838362823,12,12,1.0,558.6861181666667,6704.233418,0.017231500009074807,True,,user_exit
LOCAL-final-q4-reference_assumed-360683852,4,reference_assumed,360683852,10,10,1.0,692.951917,6929.51917,0.01692920899949968,True,,user_exit
LOCAL-final-q4-reference_assumed-495139242,4,reference_assumed,495139242,15,15,1.0,401.4715096666667,6022.072645,0.020243083010427654,True,,user_exit
LOCAL-final-q4-reference_assumed-123968020,4,reference_assumed,123968020,15,15,1.0,416.31204586666667,6244.680688,0.01948899996932596,True,,user_exit
LOCAL-final-q4-reference_assumed-1675607373,4,reference_assumed,1675607373,16,16,1.0,415.4795720625,6647.673153,0.01945487502962351,True,,user_exit
LOCAL-final-q4-reference_assumed-1857077134,4,reference_assumed,1857077134,13,13,1.0,625.0192860769231,8125.250719,0.017492457991465926,True,,user_exit
LOCAL-final-q4-reference_assumed-1672743676,4,reference_assumed,1672743676,12,12,1.0,545.96022225,6551.522667,0.019348958041518927,True,,user_exit
LOCAL-final-q4-reference_assumed-236863791,4,reference_assumed,236863791,13,13,1.0,559.7956103076923,7277.342934,0.017365625011734664,True,,user_exit
LOCAL-final-q4-reference_assumed-1029500507,4,reference_assumed,1029500507,14,14,1.0,533.5834165714285,7470.167832,0.01889016607310623,True,,user_exit
LOCAL-final-q4-reference_assumed-362668094,4,reference_assumed,362668094,16,16,1.0,430.5420456875,6888.672731,0.019918791949748993,True,,user_exit
LOCAL-final-q4-reference_assumed-1272768060,4,reference_assumed,1272768060,16,16,1.0,394.111045625,6305.77673,0.024468000046908855,True,,user_exit
LOCAL-final-q4-reference_assumed-1233840230,4,reference_assumed,1233840230,14,14,1.0,469.6772526428571,6575.481537,0.017044125008396804,True,,user_exit
LOCAL-final-q4-reference_assumed-1069354558,4,reference_assumed,1069354558,14,14,1.0,512.9046995714285,7180.665794,0.017379708937369287,True,,user_exit
LOCAL-final-q4-reference_assumed-2142528509,4,reference_assumed,2142528509,13,13,1.0,513.0820583076923,6670.066758,0.01672849990427494,True,,user_exit
LOCAL-final-q4-reference_assumed-1730458249,4,reference_assumed,1730458249,14,14,1.0,419.3944046428572,5871.521665,0.02291387494187802,True,,user_exit
LOCAL-final-q4-reference_assumed-454212252,4,reference_assumed,454212252,10,10,1.0,663.4184137,6634.184137,0.016359750065021217,True,,user_exit
LOCAL-final-q4-reference_assumed-2120830451,4,reference_assumed,2120830451,11,11,1.0,614.664023090909,6761.304254,0.015862250002101064,True,,user_exit
LOCAL-final-q4-reference_assumed-892604450,4,reference_assumed,892604450,12,12,1.0,545.6230459166667,6547.476551,0.016235582996159792,True,,user_exit
LOCAL-final-q4-reference_assumed-146292191,4,reference_assumed,146292191,11,11,1.0,656.5716,7222.2876,0.018087957985699177,True,,user_exit
LOCAL-final-q4-reference_assumed-507991801,4,reference_assumed,507991801,13,13,1.0,582.8589051538462,7577.165767,0.022666750010102987,True,,user_exit
LOCAL-final-q4-reference_assumed-1599608019,4,reference_assumed,1599608019,15,15,1.0,430.94656506666666,6464.198476,0.024744541035033762,True,,user_exit
LOCAL-final-q4-reference_assumed-1913358752,4,reference_assumed,1913358752,13,13,1.0,506.4081626923077,6583.306115,0.022181999986059964,True,,user_exit
LOCAL-final-q4-reference_assumed-1815140214,4,reference_assumed,1815140214,13,13,1.0,545.1454708461538,7086.891121,0.021317375008948147,True,,user_exit
LOCAL-final-q4-reference_assumed-1375098525,4,reference_assumed,1375098525,13,13,1.0,510.65825630769234,6638.557332,0.022256458061747253,True,,user_exit
LOCAL-final-q4-reference_assumed-2016362930,4,reference_assumed,2016362930,16,16,1.0,441.9557529375,7071.292047,0.01961262500844896,True,,user_exit
LOCAL-final-q4-reference_assumed-1030232702,4,reference_assumed,1030232702,15,15,1.0,459.0661566,6885.992349,0.021751833031885326,True,,user_exit
LOCAL-final-q4-reference_assumed-881551485,4,reference_assumed,881551485,11,11,1.0,591.0961179090909,6502.057297,0.01721208298113197,True,,user_exit
LOCAL-final-q4-reference_assumed-272574185,4,reference_assumed,272574185,15,15,1.0,713.4800118666666,10702.200178,0.019109832937829196,True,,user_exit
LOCAL-final-q4-reference_assumed-1371136619,4,reference_assumed,1371136619,13,13,1.0,477.07416092307693,6201.964092,0.016481042024679482,True,,user_exit
LOCAL-final-q4-reference_assumed-670526460,4,reference_assumed,670526460,16,16,1.0,393.533183125,6296.53093,0.01688179199118167,True,,user_exit
LOCAL-final-q4-reference_assumed-1207548560,4,reference_assumed,1207548560,12,12,1.0,545.9937910833333,6551.925493,0.01904379203915596,True,,user_exit
LOCAL-final-q4-reference_assumed-1955718802,4,reference_assumed,1955718802,14,14,1.0,439.4764494285714,6152.670292,0.02106329204980284,True,,user_exit
LOCAL-final-q4-reference_assumed-1896031849,4,reference_assumed,1896031849,13,13,1.0,512.4651536153847,6662.046997,0.017749999999068677,True,,user_exit
LOCAL-final-q4-reference_assumed-284952755,4,reference_assumed,284952755,12,12,1.0,949.6331592500001,11395.597911,0.02096504101064056,True,,user_exit
LOCAL-final-q4-reference_assumed-174896431,4,reference_assumed,174896431,14,14,1.0,443.36452364285714,6207.103331,0.01839541702065617,True,,user_exit
LOCAL-final-q4-reference_assumed-734575384,4,reference_assumed,734575384,10,10,1.0,623.1370841,6231.370841,0.017948082997463644,True,,user_exit
LOCAL-final-q4-reference_assumed-739775491,4,reference_assumed,739775491,13,13,1.0,548.8421073846154,7134.947396,0.019046957953833044,True,,user_exit
LOCAL-final-q4-reference_assumed-1080348591,4,reference_assumed,1080348591,10,10,1.0,709.2582110000001,7092.58211,0.019116958021186292,True,,user_exit
LOCAL-final-q4-reference_assumed-706704625,4,reference_assumed,706704625,10,10,1.0,687.3460527,6873.460527,0.016223125043325126,True,,user_exit
LOCAL-final-q4-reference_assumed-1243750088,4,reference_assumed,1243750088,15,15,1.0,428.29189066666663,6424.37836,0.01899954106193036,True,,user_exit
LOCAL-final-q4-reference_assumed-1084679581,4,reference_assumed,1084679581,11,11,1.0,656.228332090909,7218.511653,0.01783779205288738,True,,user_exit
