case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-exactly16_sources-739775491,3,exactly16_sources,739775491,16,16,1.0,241.77489,3868.39824,0.027828624937683344,True,,user_exit
LOCAL-final-q3-exactly16_sources-1080348591,3,exactly16_sources,1080348591,16,16,1.0,235.1073805,3761.718088,0.025465041981078684,True,,user_exit
LOCAL-final-q3-exactly16_sources-706704625,3,exactly16_sources,706704625,16,16,1.0,210.03536775,3360.565884,0.03088549990206957,True,,user_exit
LOCAL-final-q3-exactly16_sources-1243750088,3,exactly16_sources,1243750088,16,16,1.0,231.4544970625,3703.271953,0.018788999994285405,True,,user_exit
LOCAL-final-q3-exactly16_sources-1084679581,3,exactly16_sources,1084679581,16,16,1.0,246.0855065,3937.368104,0.019286875030957162,True,,user_exit
LOCAL-final-q3-exactly16_sources-1162041871,3,exactly16_sources,1162041871,16,16,1.0,196.120326375,3137.925222,0.03236745891626924,True,,user_exit
LOCAL-final-q3-exactly16_sources-2102834572,3,exactly16_sources,2102834572,16,16,1.0,230.7801275625,3692.482041,0.02406166703440249,True,,user_exit
LOCAL-final-q3-exactly16_sources-307965996,3,exactly16_sources,307965996,16,16,1.0,235.521259375,3768.34015,0.025737582938745618,True,,user_exit
LOCAL-final-q3-exactly16_sources-1465362167,3,exactly16_sources,1465362167,16,16,1.0,214.0209243125,3424.334789,0.01864129106979817,True,,user_exit
LOCAL-final-q3-exactly16_sources-1725135687,3,exactly16_sources,1725135687,16,16,1.0,251.1008529375,4017.613647,0.03172283398453146,True,,user_exit
LOCAL-final-q3-exactly16_sources-1108273055,3,exactly16_sources,1108273055,16,16,1.0,238.649925375,3818.398806,0.026820458006113768,True,,user_exit
LOCAL-final-q3-exactly16_sources-1119392140,3,exactly16_sources,1119392140,16,16,1.0,239.5289589375,3832.463343,0.01873516698833555,True,,user_exit
LOCAL-final-q3-exactly16_sources-108019183,3,exactly16_sources,108019183,16,16,1.0,238.725674875,3819.610798,0.01973866589833051,True,,user_exit
LOCAL-final-q3-exactly16_sources-1547639395,3,exactly16_sources,1547639395,16,16,1.0,250.415402,4006.646432,0.03454875003080815,True,,user_exit
LOCAL-final-q3-exactly16_sources-361391893,3,exactly16_sources,361391893,16,16,1.0,253.784917375,4060.558678,0.022127832984551787,True,,user_exit
LOCAL-final-q3-exactly16_sources-961968415,3,exactly16_sources,961968415,16,16,1.0,196.020338375,3136.325414,0.02528266701847315,True,,user_exit
LOCAL-final-q3-exactly16_sources-1218331175,3,exactly16_sources,1218331175,16,16,1.0,247.1650383125,3954.640613,0.02457100001629442,True,,user_exit
LOCAL-final-q3-exactly16_sources-2053475979,3,exactly16_sources,2053475979,16,16,1.0,233.1302821875,3730.084515,0.016509832930751145,True,,user_exit
LOCAL-final-q3-exactly16_sources-537695597,3,exactly16_sources,537695597,16,16,1.0,250.48197325,4007.711572,0.023688957910053432,True,,user_exit
LOCAL-final-q3-exactly16_sources-1696103411,3,exactly16_sources,1696103411,16,16,1.0,233.8921069375,3742.273711,0.022019125055521727,True,,user_exit
LOCAL-final-q3-exactly16_sources-847654035,3,exactly16_sources,847654035,16,16,1.0,224.280917875,3588.494686,0.022982000024057925,True,,user_exit
LOCAL-final-q3-exactly16_sources-296286258,3,exactly16_sources,296286258,16,16,1.0,241.20141125,3859.22258,0.02831591700669378,True,,user_exit
LOCAL-final-q3-exactly16_sources-1564716210,3,exactly16_sources,1564716210,16,16,1.0,234.5173569375,3752.277711,0.036729541956447065,True,,user_exit
LOCAL-final-q3-exactly16_sources-1908032819,3,exactly16_sources,1908032819,16,16,1.0,235.5859671875,3769.375475,0.0285963750211522,True,,user_exit
LOCAL-final-q3-exactly16_sources-1503652798,3,exactly16_sources,1503652798,16,16,1.0,234.4526654375,3751.242647,0.03287470806390047,True,,user_exit
LOCAL-final-q3-exactly16_sources-803697370,3,exactly16_sources,803697370,16,16,1.0,238.0565101875,3808.904163,0.029122416977770627,True,,user_exit
LOCAL-final-q3-exactly16_sources-1481393203,3,exactly16_sources,1481393203,16,16,1.0,217.319229375,3477.10767,0.025719583965837955,True,,user_exit
LOCAL-final-q3-exactly16_sources-2006689647,3,exactly16_sources,2006689647,16,16,1.0,239.969962,3839.519392,0.030593000003136694,True,,user_exit
LOCAL-final-q3-exactly16_sources-522814410,3,exactly16_sources,522814410,16,16,1.0,213.50664025,3416.106244,0.026941708056256175,True,,user_exit
LOCAL-final-q3-exactly16_sources-346606642,3,exactly16_sources,346606642,16,16,1.0,265.9593648125,4255.349837,0.02973079204093665,True,,user_exit
LOCAL-final-q3-exactly16_sources-984753147,3,exactly16_sources,984753147,16,16,1.0,248.4621639375,3975.394623,0.019921832950785756,True,,user_exit
LOCAL-final-q3-exactly16_sources-802243152,3,exactly16_sources,802243152,16,16,1.0,252.867496125,4045.879938,0.04258749994914979,True,,user_exit
LOCAL-final-q3-exactly16_sources-851422953,3,exactly16_sources,851422953,16,16,1.0,238.8431915,3821.491064,0.021927999914623797,True,,user_exit
LOCAL-final-q3-exactly16_sources-1124566300,3,exactly16_sources,1124566300,16,16,1.0,234.2197780625,3747.516449,0.0282479579327628,True,,user_exit
LOCAL-final-q3-exactly16_sources-783194390,3,exactly16_sources,783194390,16,16,1.0,253.4769476875,4055.631163,0.015953041962347925,True,,user_exit
LOCAL-final-q3-exactly16_sources-1920693681,3,exactly16_sources,1920693681,16,16,1.0,243.7189634375,3899.503415,0.023957833065651357,True,,user_exit
LOCAL-final-q3-exactly16_sources-907519185,3,exactly16_sources,907519185,16,16,1.0,235.680088,3770.881408,0.019238249980844557,True,,user_exit
LOCAL-final-q3-exactly16_sources-1566745720,3,exactly16_sources,1566745720,16,16,1.0,227.028234125,3632.451746,0.02383737498894334,True,,user_exit
LOCAL-final-q3-exactly16_sources-1700564863,3,exactly16_sources,1700564863,16,16,1.0,235.2418481875,3763.869571,0.028126624994911253,True,,user_exit
LOCAL-final-q3-exactly16_sources-1897891954,3,exactly16_sources,1897891954,16,16,1.0,208.8517975625,3341.628761,0.02243083401117474,True,,user_exit
LOCAL-final-q3-exactly16_sources-1954696692,3,exactly16_sources,1954696692,16,16,1.0,231.2167454375,3699.467927,0.022130624973215163,True,,user_exit
LOCAL-final-q3-exactly16_sources-1814460031,3,exactly16_sources,1814460031,16,16,1.0,211.7018599375,3387.229759,0.0269347500288859,True,,user_exit
LOCAL-final-q3-exactly16_sources-1431215224,3,exactly16_sources,1431215224,16,16,1.0,232.3173054375,3717.076887,0.028899707947857678,True,,user_exit
LOCAL-final-q3-exactly16_sources-1897858305,3,exactly16_sources,1897858305,16,16,1.0,232.52016975,3720.322716,0.026587166008539498,True,,user_exit
LOCAL-final-q3-exactly16_sources-1208083535,3,exactly16_sources,1208083535,16,16,1.0,244.862240125,3917.795842,0.02591062500141561,True,,user_exit
LOCAL-final-q3-exactly16_sources-2043308956,3,exactly16_sources,2043308956,16,16,1.0,217.5865093125,3481.384149,0.017787707969546318,True,,user_exit
LOCAL-final-q3-exactly16_sources-1371864848,3,exactly16_sources,1371864848,16,16,1.0,259.58710275,4153.393644,0.03135220892727375,True,,user_exit
LOCAL-final-q4-reference_assumed-1047230427,4,reference_assumed,1047230427,11,11,1.0,605.034354090909,6655.377895,0.018489041016437113,True,,user_exit
LOCAL-final-q4-reference_assumed-616280520,4,reference_assumed,616280520,14,14,1.0,553.3942702857142,7747.519784,0.020416832994669676,True,,user_exit
LOCAL-final-q4-reference_assumed-1396087318,4,reference_assumed,1396087318,16,16,1.0,420.5018771875,6728.030035,0.020019875024445355,True,,user_exit
LOCAL-final-q4-reference_assumed-2070447935,4,reference_assumed,2070447935,10,10,1.0,698.5360195000001,6985.360195,0.01464979094453156,True,,user_exit
LOCAL-final-q4-reference_assumed-356636080,4,reference_assumed,356636080,15,15,1.0,433.44669946666664,6501.700492,0.020585583057254553,True,,user_exit
LOCAL-final-q4-reference_assumed-388147460,4,reference_assumed,388147460,16,16,1.0,395.9667328125,6335.467725,0.017150582978501916,True,,user_exit
LOCAL-final-q4-reference_assumed-1269788465,4,reference_assumed,1269788465,13,13,1.0,574.138359,7463.798667,0.02096500003244728,True,,user_exit
LOCAL-final-q4-reference_assumed-1504563315,4,reference_assumed,1504563315,13,13,1.0,543.9303346923077,7071.094351,0.02079166693147272,True,,user_exit
LOCAL-final-q4-reference_assumed-303067067,4,reference_assumed,303067067,10,10,1.0,802.2978398,8022.978398,0.014531999942846596,True,,user_exit
LOCAL-final-q4-reference_assumed-582691308,4,reference_assumed,582691308,13,13,1.0,519.3807123076923,6751.94926,0.02178304095286876,True,,user_exit
LOCAL-final-q4-reference_assumed-1194316832,4,reference_assumed,1194316832,11,11,1.0,632.0088228181818,6952.097051,0.015003707958385348,True,,user_exit
LOCAL-final-q4-reference_assumed-999136074,4,reference_assumed,999136074,10,10,1.0,721.8096566,7218.096566,0.015790792065672576,True,,user_exit
LOCAL-final-q4-reference_assumed-1804567462,4,reference_assumed,1804567462,16,16,1.0,561.8153424375,8989.045479,0.022007083985954523,True,,user_exit
LOCAL-final-q4-reference_assumed-234418089,4,reference_assumed,234418089,16,16,1.0,497.0666805,7953.066888,0.018803416984155774,True,,user_exit
LOCAL-final-q4-reference_assumed-1433564276,4,reference_assumed,1433564276,13,13,1.0,518.2601516923077,6737.381972,0.021149500040337443,True,,user_exit
LOCAL-final-q4-reference_assumed-621393914,4,reference_assumed,621393914,12,12,1.0,546.47580225,6557.709627,0.018898499896749854,True,,user_exit
LOCAL-final-q4-reference_assumed-452618195,4,reference_assumed,452618195,14,14,1.0,468.9149822857143,6564.809752,0.017310749972239137,True,,user_exit
LOCAL-final-q4-reference_assumed-838362823,4,reference_assumed,838362823,12,12,1.0,571.7477551666667,6860.973062,0.01739579194691032,True,,user_exit
LOCAL-final-q4-reference_assumed-360683852,4,reference_assumed,360683852,10,10,1.0,656.0972893,6560.972893,0.01898708299268037,True,,user_exit
LOCAL-final-q4-reference_assumed-495139242,4,reference_assumed,495139242,15,15,1.0,448.36363900000003,6725.454585,0.023932416108436882,True,,user_exit
LOCAL-final-q4-reference_assumed-123968020,4,reference_assumed,123968020,15,15,1.0,479.2693672666667,7189.040509,0.021495542023330927,True,,user_exit
LOCAL-final-q4-reference_assumed-1675607373,4,reference_assumed,1675607373,16,16,1.0,449.1895725625,7187.033161,0.020094332983717322,True,,user_exit
LOCAL-final-q4-reference_assumed-1857077134,4,reference_assumed,1857077134,13,13,1.0,686.0100785384615,8918.131021,0.01735758304130286,True,,user_exit
LOCAL-final-q4-reference_assumed-1672743676,4,reference_assumed,1672743676,12,12,1.0,532.43735175,6389.248221,0.01575845805928111,True,,user_exit
LOCAL-final-q4-reference_assumed-236863791,4,reference_assumed,236863791,13,13,1.0,620.3969686923076,8065.160593,0.019001084030605853,True,,user_exit
LOCAL-final-q4-reference_assumed-1029500507,4,reference_assumed,1029500507,14,14,1.0,490.3140764285714,6864.39707,0.018802499980665743,True,,user_exit
LOCAL-final-q4-reference_assumed-362668094,4,reference_assumed,362668094,16,16,1.0,525.7147620625,8411.436193,0.018476458033546805,True,,user_exit
LOCAL-final-q4-reference_assumed-1272768060,4,reference_assumed,1272768060,16,16,1.0,445.27632925,7124.421268,0.018886458943597972,True,,user_exit
LOCAL-final-q4-reference_assumed-1233840230,4,reference_assumed,1233840230,14,14,1.0,475.617021,6658.638294,0.016814833041280508,True,,user_exit
LOCAL-final-q4-reference_assumed-1069354558,4,reference_assumed,1069354558,14,14,1.0,498.0699897142857,6972.979856,0.01621004194021225,True,,user_exit
LOCAL-final-q4-reference_assumed-2142528509,4,reference_assumed,2142528509,13,13,1.0,496.87874315384613,6459.423661,0.020718042040243745,True,,user_exit
LOCAL-final-q4-reference_assumed-1730458249,4,reference_assumed,1730458249,14,14,1.0,486.850383,6815.905362,0.022700792062096298,True,,user_exit
LOCAL-final-q4-reference_assumed-454212252,4,reference_assumed,454212252,10,10,1.0,689.9349413,6899.349413,0.016440667095594108,True,,user_exit
LOCAL-final-q4-reference_assumed-2120830451,4,reference_assumed,2120830451,11,11,1.0,633.017056090909,6963.187617,0.016708584036678076,True,,user_exit
LOCAL-final-q4-reference_assumed-892604450,4,reference_assumed,892604450,12,12,1.0,552.7846599166667,6633.415919,0.014929165947251022,True,,user_exit
LOCAL-final-q4-reference_assumed-146292191,4,reference_assumed,146292191,11,11,1.0,795.9231275454546,8755.154403,0.017781041911803186,True,,user_exit
LOCAL-final-q4-reference_assumed-507991801,4,reference_assumed,507991801,13,13,1.0,553.7832576923076,7199.18235,0.02080679207574576,True,,user_exit
LOCAL-final-q4-reference_assumed-1599608019,4,reference_assumed,1599608019,15,15,1.0,513.1219876666667,7696.829815,0.01778333296533674,True,,user_exit
LOCAL-final-q4-reference_assumed-1913358752,4,reference_assumed,1913358752,13,13,1.0,516.0982657692308,6709.277455,0.016146874986588955,True,,user_exit
LOCAL-final-q4-reference_assumed-1815140214,4,reference_assumed,1815140214,13,13,1.0,589.3892595384615,7662.060374,0.01703733392059803,True,,user_exit
LOCAL-final-q4-reference_assumed-1375098525,4,reference_assumed,1375098525,13,13,1.0,548.0048013076923,7124.062417,0.01735400001052767,True,,user_exit
LOCAL-final-q4-reference_assumed-2016362930,4,reference_assumed,2016362930,16,16,1.0,451.8260190625,7229.216305,0.018255041912198067,True,,user_exit
LOCAL-final-q4-reference_assumed-1030232702,4,reference_assumed,1030232702,15,15,1.0,455.62014,6834.3021,0.02200800005812198,True,,user_exit
LOCAL-final-q4-reference_assumed-881551485,4,reference_assumed,881551485,11,11,1.0,606.9899773636363,6676.889751,0.016405708040110767,True,,user_exit
LOCAL-final-q4-reference_assumed-272574185,4,reference_assumed,272574185,15,15,1.0,498.3810635333333,7475.715953,0.02015054097864777,True,,user_exit
LOCAL-final-q4-reference_assumed-1371136619,4,reference_assumed,1371136619,13,13,1.0,479.46477015384613,6233.042012,0.016105832997709513,True,,user_exit
LOCAL-final-q4-reference_assumed-670526460,4,reference_assumed,670526460,16,16,1.0,388.0454159375,6208.726655,0.01618354197125882,True,,user_exit
LOCAL-final-q4-reference_assumed-1207548560,4,reference_assumed,1207548560,12,12,1.0,603.3195504166666,7239.834605,0.017682124977000058,True,,user_exit
LOCAL-final-q4-reference_assumed-1955718802,4,reference_assumed,1955718802,14,14,1.0,508.6553268571429,7121.174576,0.01598812500014901,True,,user_exit
LOCAL-final-q4-reference_assumed-1896031849,4,reference_assumed,1896031849,13,13,1.0,559.2143776153846,7269.786909,0.01479195908177644,True,,user_exit
LOCAL-final-q4-reference_assumed-284952755,4,reference_assumed,284952755,12,12,1.0,934.2829153333333,11211.394984,0.021276457933709025,True,,user_exit
LOCAL-final-q4-reference_assumed-174896431,4,reference_assumed,174896431,14,14,1.0,489.8772903571429,6858.282065,0.017603083979338408,True,,user_exit
LOCAL-final-q4-reference_assumed-734575384,4,reference_assumed,734575384,10,10,1.0,693.4633519,6934.633519,0.017505666939541698,True,,user_exit
LOCAL-final-q4-reference_assumed-739775491,4,reference_assumed,739775491,13,13,1.0,574.7289050769231,7471.475766,0.014576917048543692,True,,user_exit
LOCAL-final-q4-reference_assumed-1080348591,4,reference_assumed,1080348591,10,10,1.0,657.3116184,6573.116184,0.018727957969531417,True,,user_exit
LOCAL-final-q4-reference_assumed-706704625,4,reference_assumed,706704625,10,10,1.0,723.058947,7230.58947,0.015840374981053174,True,,user_exit
LOCAL-final-q4-reference_assumed-1243750088,4,reference_assumed,1243750088,15,15,1.0,454.85824119999995,6822.873618,0.02160583296790719,True,,user_exit
LOCAL-final-q4-reference_assumed-1084679581,4,reference_assumed,1084679581,11,11,1.0,633.7613804545455,6971.375185,0.01587145891971886,True,,user_exit
LOCAL-final-q4-reference_assumed-1162041871,4,reference_assumed,1162041871,11,11,1.0,726.5776040909091,7992.353645,0.014747458044439554,True,,user_exit
LOCAL-final-q4-reference_assumed-2102834572,4,reference_assumed,2102834572,15,15,1.0,417.8217617333333,6267.326426,0.020227834000252187,True,,user_exit
LOCAL-final-q4-reference_assumed-307965996,4,reference_assumed,307965996,10,10,1.0,784.9675277,7849.675277,0.021077833021990955,True,,user_exit
LOCAL-final-q4-reference_assumed-1465362167,4,reference_assumed,1465362167,12,12,1.0,574.2714888333334,6891.257866,0.0170665419427678,True,,user_exit
LOCAL-final-q4-reference_assumed-1725135687,4,reference_assumed,1725135687,15,15,1.0,465.1037914666667,6976.556872,0.018326250021345913,True,,user_exit
LOCAL-final-q4-reference_assumed-1108273055,4,reference_assumed,1108273055,16,16,1.0,470.770048125,7532.32077,0.01934949995484203,True,,user_exit
LOCAL-final-q4-reference_assumed-1119392140,4,reference_assumed,1119392140,15,15,1.0,412.15870386666666,6182.380558,0.021361042046919465,True,,user_exit
LOCAL-final-q4-reference_assumed-108019183,4,reference_assumed,108019183,10,10,1.0,841.261177,8412.61177,0.019030374940484762,True,,user_exit
LOCAL-final-q4-reference_assumed-1547639395,4,reference_assumed,1547639395,13,13,1.0,570.8225402307692,7420.693023,0.019098791992291808,True,,user_exit
LOCAL-final-q4-reference_assumed-361391893,4,reference_assumed,361391893,13,13,1.0,555.5284111538462,7221.869345,0.016959707951173186,True,,user_exit
LOCAL-final-q4-reference_assumed-961968415,4,reference_assumed,961968415,10,10,1.0,675.7647178,6757.647178,0.015492500038817525,True,,user_exit
LOCAL-final-q4-reference_assumed-1218331175,4,reference_assumed,1218331175,10,10,1.0,689.6921416,6896.921416,0.016510750050656497,True,,user_exit
LOCAL-final-q4-reference_assumed-2053475979,4,reference_assumed,2053475979,13,13,1.0,492.0950201538462,6397.235262,0.018062249990180135,True,,user_exit
LOCAL-final-q4-reference_assumed-537695597,4,reference_assumed,537695597,11,11,1.0,644.5353476363636,7089.888824,0.019241083064116538,True,,user_exit
LOCAL-final-q4-reference_assumed-1696103411,4,reference_assumed,1696103411,13,13,1.0,580.1391980769231,7541.809575,0.015529416967183352,True,,user_exit
LOCAL-final-q4-reference_assumed-847654035,4,reference_assumed,847654035,11,11,1.0,614.4889741818182,6759.378716,0.015598083031363785,True,,user_exit
LOCAL-final-q4-reference_assumed-296286258,4,reference_assumed,296286258,10,10,1.0,740.3942316,7403.942316,0.014502292033284903,True,,user_exit
LOCAL-final-q4-reference_assumed-1564716210,4,reference_assumed,1564716210,13,13,1.0,702.2547546923076,9129.311811,0.018849249929189682,True,,user_exit
LOCAL-final-q4-reference_assumed-1908032819,4,reference_assumed,1908032819,13,13,1.0,540.1984791538462,7022.580229,0.014905416988767684,True,,user_exit
LOCAL-final-q4-reference_assumed-1503652798,4,reference_assumed,1503652798,10,10,1.0,653.8511029,6538.511029,0.015154707944020629,True,,user_exit
LOCAL-final-q4-reference_assumed-803697370,4,reference_assumed,803697370,13,13,1.0,557.3461692307693,7245.5002,0.015596916084177792,True,,user_exit
LOCAL-final-q4-reference_assumed-1481393203,4,reference_assumed,1481393203,11,11,1.0,589.0882934545455,6479.971228,0.019756500027142465,True,,user_exit
LOCAL-final-q4-reference_assumed-2006689647,4,reference_assumed,2006689647,14,14,1.0,496.4611838571428,6950.456574,0.019663540995679796,True,,user_exit
LOCAL-final-q4-reference_assumed-522814410,4,reference_assumed,522814410,11,11,1.0,567.6563957272728,6244.220353,0.017217707936652005,True,,user_exit
LOCAL-final-q4-reference_assumed-346606642,4,reference_assumed,346606642,15,15,1.0,392.31842340000003,5884.776351,0.02450866694562137,True,,user_exit
LOCAL-final-q4-reference_assumed-984753147,4,reference_assumed,984753147,11,11,1.0,720.0640383636363,7920.704422,0.014512708992697299,True,,user_exit
LOCAL-final-q4-reference_assumed-802243152,4,reference_assumed,802243152,10,10,1.0,773.2930925,7732.930925,0.020997124956920743,True,,user_exit
LOCAL-final-q4-reference_assumed-851422953,4,reference_assumed,851422953,12,12,1.0,656.87021925,7882.442631,0.017090833047404885,True,,user_exit
LOCAL-final-q4-reference_assumed-1124566300,4,reference_assumed,1124566300,12,12,1.0,508.9338685833333,6107.206423,0.019777665962465107,True,,user_exit
LOCAL-final-q4-reference_assumed-783194390,4,reference_assumed,783194390,12,12,1.0,562.8540619166666,6754.248743,0.01775404205545783,True,,user_exit
LOCAL-final-q4-reference_assumed-1920693681,4,reference_assumed,1920693681,10,10,1.0,627.5216422999999,6275.216423,0.01738445891533047,True,,user_exit
LOCAL-final-q4-reference_assumed-907519185,4,reference_assumed,907519185,13,13,1.0,712.5647250000001,9263.341425,0.015641459031030536,True,,user_exit
LOCAL-final-q4-reference_assumed-1566745720,4,reference_assumed,1566745720,10,10,1.0,619.006573,6190.06573,0.016428790986537933,True,,user_exit
LOCAL-final-q4-reference_assumed-1700564863,4,reference_assumed,1700564863,15,15,1.0,464.0039375333333,6960.059063,0.01648508303333074,True,,user_exit
LOCAL-final-q4-reference_assumed-1897891954,4,reference_assumed,1897891954,16,16,1.0,395.9951390625,6335.922225,0.019362625083886087,True,,user_exit
LOCAL-final-q4-reference_assumed-1954696692,4,reference_assumed,1954696692,15,15,1.0,461.6481602,6924.722403,0.018925417098216712,True,,user_exit
LOCAL-final-q4-reference_assumed-1814460031,4,reference_assumed,1814460031,13,13,1.0,526.098924,6839.286012,0.018557125004008412,True,,user_exit
LOCAL-final-q4-reference_assumed-1431215224,4,reference_assumed,1431215224,13,13,1.0,573.7211389230769,7458.374806,0.018473416101187468,True,,user_exit
LOCAL-final-q4-reference_assumed-1897858305,4,reference_assumed,1897858305,16,16,1.0,476.560815625,7624.97305,0.019124374957755208,True,,user_exit
LOCAL-final-q4-reference_assumed-1208083535,4,reference_assumed,1208083535,10,10,1.0,643.8721373000001,6438.721373,0.015077417017892003,True,,user_exit
LOCAL-final-q4-reference_assumed-2043308956,4,reference_assumed,2043308956,14,14,1.0,516.0575627857143,7224.805879,0.01556670805439353,True,,user_exit
LOCAL-final-q4-reference_assumed-1371864848,4,reference_assumed,1371864848,11,11,1.0,585.6406728181818,6442.047401,0.020460333093069494,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1047230427,4,fixed_positive_bias,1047230427,11,11,1.0,629.3487502727273,6922.836253,0.018360291025601327,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-616280520,4,fixed_positive_bias,616280520,14,14,1.0,702.7074479285714,9837.904271,0.021619000006467104,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1396087318,4,fixed_positive_bias,1396087318,16,16,1.0,415.3564510625,6645.703217,0.020027374965138733,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2070447935,4,fixed_positive_bias,2070447935,10,10,1.0,1058.7470867,10587.470867,0.01650504197459668,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-356636080,4,fixed_positive_bias,356636080,15,15,1.0,428.7906680666667,6431.860021,0.020931166014634073,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-388147460,4,fixed_positive_bias,388147460,16,16,1.0,383.109177375,6129.746838,0.01674804196227342,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1269788465,4,fixed_positive_bias,1269788465,13,13,1.0,626.7381093846154,8147.595422,0.02142808400094509,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1504563315,4,fixed_positive_bias,1504563315,13,13,1.0,571.5392613076923,7430.010397,0.020796541939489543,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-303067067,4,fixed_positive_bias,303067067,10,10,1.0,1068.9847171,10689.847171,0.015819875057786703,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-582691308,4,fixed_positive_bias,582691308,13,13,1.0,740.6689498461539,9628.696348,0.02556591702159494,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1194316832,4,fixed_positive_bias,1194316832,11,11,1.0,639.1984385454546,7031.182824,0.014771500020287931,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-999136074,4,fixed_positive_bias,999136074,10,10,1.0,693.3425113000001,6933.425113,0.015490374993532896,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1804567462,4,fixed_positive_bias,1804567462,16,16,1.0,641.71544675,10267.447148,0.022357749985530972,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-234418089,4,fixed_positive_bias,234418089,16,16,1.0,888.533093,14216.529488,0.02583616692572832,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1433564276,4,fixed_positive_bias,1433564276,13,13,1.0,505.9073992307692,6576.79619,0.021167416940443218,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-621393914,4,fixed_positive_bias,621393914,12,12,1.0,551.57401475,6618.888177,0.018704415997490287,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-452618195,4,fixed_positive_bias,452618195,14,14,1.0,483.91160335714284,6774.762447,0.016572791966609657,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-838362823,4,fixed_positive_bias,838362823,12,12,1.0,571.9064248333333,6862.877098,0.017134458990767598,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-360683852,4,fixed_positive_bias,360683852,10,10,1.0,657.4808022,6574.808022,0.018876624992117286,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-495139242,4,fixed_positive_bias,495139242,15,15,1.0,449.90930226666666,6748.639534,0.02370150003116578,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-123968020,4,fixed_positive_bias,123968020,15,15,1.0,580.2822666666667,8704.234,0.022061957977712154,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1675607373,4,fixed_positive_bias,1675607373,16,16,1.0,487.1265916875,7794.025467,0.02034620789345354,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1857077134,4,fixed_positive_bias,1857077134,13,13,1.0,645.2734386923076,8388.554703,0.017242209054529667,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1672743676,4,fixed_positive_bias,1672743676,12,12,1.0,534.5723501666666,6414.868202,0.015707415994256735,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-236863791,4,fixed_positive_bias,236863791,13,13,1.0,782.0345623076923,10166.44931,0.018932582926936448,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1029500507,4,fixed_positive_bias,1029500507,14,14,1.0,487.8226762857143,6829.517468,0.018650916987098753,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-362668094,4,fixed_positive_bias,362668094,16,16,1.0,518.169837875,8290.717406,0.018040584051050246,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1272768060,4,fixed_positive_bias,1272768060,16,16,1.0,432.69874525,6923.179924,0.022410042001865804,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1233840230,4,fixed_positive_bias,1233840230,14,14,1.0,476.6771692142857,6673.480369,0.01674766605719924,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1069354558,4,fixed_positive_bias,1069354558,14,14,1.0,477.30357999999995,6682.25012,0.01587716699577868,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2142528509,4,fixed_positive_bias,2142528509,13,13,1.0,546.1998358461539,7100.597866,0.021627292037010193,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1730458249,4,fixed_positive_bias,1730458249,14,14,1.0,475.7613537142857,6660.658952,0.02336808294057846,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-454212252,4,fixed_positive_bias,454212252,10,10,1.0,670.0125941,6700.125941,0.016411792021244764,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2120830451,4,fixed_positive_bias,2120830451,11,11,1.0,654.7527054545454,7202.27976,0.016846500104293227,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-892604450,4,fixed_positive_bias,892604450,12,12,1.0,565.7219476666667,6788.663372,0.015952541958540678,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-146292191,4,fixed_positive_bias,146292191,11,11,1.0,667.3894186363636,7341.283605,0.01752462494187057,True,,user_exit
