case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-reference_assumed-2043308956,4,reference_assumed,2043308956,14,14,1.0,516.0575627857143,7224.805879,0.01563549996353686,True,,user_exit
LOCAL-final-q4-reference_assumed-1371864848,4,reference_assumed,1371864848,11,11,1.0,585.6406728181818,6442.047401,0.020186291076242924,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1047230427,4,fixed_positive_bias,1047230427,11,11,1.0,629.3487502727273,6922.836253,0.01821254100650549,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-616280520,4,fixed_positive_bias,616280520,14,14,1.0,702.7074479285714,9837.904271,0.020690334029495716,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1396087318,4,fixed_positive_bias,1396087318,16,16,1.0,415.3564510625,6645.703217,0.019849375006742775,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2070447935,4,fixed_positive_bias,2070447935,10,10,1.0,1058.7470867,10587.470867,0.015376875060610473,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-356636080,4,fixed_positive_bias,356636080,15,15,1.0,428.7906680666667,6431.860021,0.02038545801769942,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-388147460,4,fixed_positive_bias,388147460,16,16,1.0,383.109177375,6129.746838,0.016739000100642443,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1269788465,4,fixed_positive_bias,1269788465,13,13,1.0,626.7381093846154,8147.595422,0.020924750017002225,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1504563315,4,fixed_positive_bias,1504563315,13,13,1.0,571.5392613076923,7430.010397,0.02059608302079141,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-303067067,4,fixed_positive_bias,303067067,10,10,1.0,1068.9847171,10689.847171,0.015099084004759789,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-582691308,4,fixed_positive_bias,582691308,13,13,1.0,740.6689498461539,9628.696348,0.02296558301895857,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1194316832,4,fixed_positive_bias,1194316832,11,11,1.0,639.1984385454546,7031.182824,0.014714500051923096,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-999136074,4,fixed_positive_bias,999136074,10,10,1.0,693.3425113000001,6933.425113,0.015356499934569001,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1804567462,4,fixed_positive_bias,1804567462,16,16,1.0,641.71544675,10267.447148,0.021572833065874875,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-234418089,4,fixed_positive_bias,234418089,16,16,1.0,888.533093,14216.529488,0.021844082977622747,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1433564276,4,fixed_positive_bias,1433564276,13,13,1.0,505.9073992307692,6576.79619,0.02085483295377344,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-621393914,4,fixed_positive_bias,621393914,12,12,1.0,551.57401475,6618.888177,0.01849733293056488,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-452618195,4,fixed_positive_bias,452618195,14,14,1.0,483.91160335714284,6774.762447,0.01650183298625052,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-838362823,4,fixed_positive_bias,838362823,12,12,1.0,571.9064248333333,6862.877098,0.017117624985985458,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-360683852,4,fixed_positive_bias,360683852,10,10,1.0,657.4808022,6574.808022,0.018732332973740995,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-495139242,4,fixed_positive_bias,495139242,15,15,1.0,449.90930226666666,6748.639534,0.02362558408640325,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-123968020,4,fixed_positive_bias,123968020,15,15,1.0,580.2822666666667,8704.234,0.021754750050604343,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1675607373,4,fixed_positive_bias,1675607373,16,16,1.0,487.1265916875,7794.025467,0.020240125013515353,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1857077134,4,fixed_positive_bias,1857077134,13,13,1.0,645.2734386923076,8388.554703,0.01692150009330362,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1672743676,4,fixed_positive_bias,1672743676,12,12,1.0,534.5723501666666,6414.868202,0.015582208056002855,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-236863791,4,fixed_positive_bias,236863791,13,13,1.0,782.0345623076923,10166.44931,0.01823770790360868,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1029500507,4,fixed_positive_bias,1029500507,14,14,1.0,487.8226762857143,6829.517468,0.018580665928311646,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-362668094,4,fixed_positive_bias,362668094,16,16,1.0,518.169837875,8290.717406,0.017734209075570107,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1272768060,4,fixed_positive_bias,1272768060,16,16,1.0,432.69874525,6923.179924,0.0222388330148533,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1233840230,4,fixed_positive_bias,1233840230,14,14,1.0,476.6771692142857,6673.480369,0.016626292024739087,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1069354558,4,fixed_positive_bias,1069354558,14,14,1.0,477.30357999999995,6682.25012,0.015932542039081454,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2142528509,4,fixed_positive_bias,2142528509,13,13,1.0,546.1998358461539,7100.597866,0.020660084090195596,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1730458249,4,fixed_positive_bias,1730458249,14,14,1.0,475.7613537142857,6660.658952,0.023218082962557673,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-454212252,4,fixed_positive_bias,454212252,10,10,1.0,670.0125941,6700.125941,0.016396792023442686,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2120830451,4,fixed_positive_bias,2120830451,11,11,1.0,654.7527054545454,7202.27976,0.01673812500666827,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-892604450,4,fixed_positive_bias,892604450,12,12,1.0,565.7219476666667,6788.663372,0.01586666703224182,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-146292191,4,fixed_positive_bias,146292191,11,11,1.0,667.3894186363636,7341.283605,0.017517082975246012,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-507991801,4,fixed_positive_bias,507991801,13,13,1.0,612.6085722307693,7963.911439,0.021043999935500324,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1599608019,4,fixed_positive_bias,1599608019,15,15,1.0,695.7426488,10436.139732,0.01846799999475479,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1913358752,4,fixed_positive_bias,1913358752,13,13,1.0,834.5773026153846,10849.504934,0.017407707986421883,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1815140214,4,fixed_positive_bias,1815140214,13,13,1.0,620.5444556923077,8067.077924,0.016966791939921677,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1375098525,4,fixed_positive_bias,1375098525,13,13,1.0,824.6156425384615,10720.003353,0.01852525002323091,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2016362930,4,fixed_positive_bias,2016362930,16,16,1.0,441.0998626875,7057.597803,0.015882333973422647,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1030232702,4,fixed_positive_bias,1030232702,15,15,1.0,518.2135071333333,7773.202607,0.01826741697732359,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-881551485,4,fixed_positive_bias,881551485,11,11,1.0,625.9814526363637,6885.795979,0.015411957981996238,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-272574185,4,fixed_positive_bias,272574185,15,15,1.0,582.4803875333333,8737.205813,0.020258207921870053,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1371136619,4,fixed_positive_bias,1371136619,13,13,1.0,599.4754016153846,7793.180221,0.016399000072851777,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-670526460,4,fixed_positive_bias,670526460,16,16,1.0,388.5664415625,6217.063065,0.016123292036354542,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1207548560,4,fixed_positive_bias,1207548560,12,12,1.0,1204.54411625,14454.529395,0.01973562501370907,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1955718802,4,fixed_positive_bias,1955718802,14,14,1.0,494.2531359285714,6919.543903,0.015594416996464133,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1896031849,4,fixed_positive_bias,1896031849,13,13,1.0,704.4572793076924,9157.944631,0.016158125014044344,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-284952755,4,fixed_positive_bias,284952755,12,12,1.0,920.4004023333333,11044.804828,0.020551041001453996,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-174896431,4,fixed_positive_bias,174896431,14,14,1.0,489.36721821428574,6851.141055,0.01798025006428361,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-734575384,4,fixed_positive_bias,734575384,10,10,1.0,739.4318018,7394.318018,0.0176942499820143,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-739775491,4,fixed_positive_bias,739775491,13,13,1.0,579.7631759999999,7536.921288,0.014623375027440488,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1080348591,4,fixed_positive_bias,1080348591,10,10,1.0,675.203311,6752.03311,0.018579583032988012,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-706704625,4,fixed_positive_bias,706704625,10,10,1.0,701.3685701,7013.685701,0.016068291035480797,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1243750088,4,fixed_positive_bias,1243750088,15,15,1.0,494.2762810666666,7414.144216,0.021863834001123905,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1084679581,4,fixed_positive_bias,1084679581,11,11,1.0,659.6661857272728,7256.328043,0.015734207932837307,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1162041871,4,fixed_positive_bias,1162041871,11,11,1.0,641.2205759090909,7053.426335,0.014175332966260612,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2102834572,4,fixed_positive_bias,2102834572,15,15,1.0,427.7347382,6416.021073,0.02096645801793784,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-307965996,4,fixed_positive_bias,307965996,10,10,1.0,694.5107783000001,6945.107783,0.01978883403353393,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1465362167,4,fixed_positive_bias,1465362167,12,12,1.0,795.4716803333334,9545.660164,0.016766790999099612,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1725135687,4,fixed_positive_bias,1725135687,15,15,1.0,632.9457680666667,9494.186521,0.024330624961294234,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1108273055,4,fixed_positive_bias,1108273055,16,16,1.0,450.4184986875,7206.695979,0.01795474998652935,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1119392140,4,fixed_positive_bias,1119392140,15,15,1.0,491.7881114666667,7376.821672,0.020689166034571826,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-108019183,4,fixed_positive_bias,108019183,10,10,1.0,736.8025402999999,7368.025403,0.017102541052736342,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1547639395,4,fixed_positive_bias,1547639395,13,13,1.0,572.0190007692307,7436.24701,0.01814499997999519,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-361391893,4,fixed_positive_bias,361391893,13,13,1.0,539.7586456153847,7016.862393,0.01636837492696941,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-961968415,4,fixed_positive_bias,961968415,10,10,1.0,721.484556,7214.84556,0.01535991602577269,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1218331175,4,fixed_positive_bias,1218331175,10,10,1.0,703.4716697,7034.716697,0.016425541951321065,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2053475979,4,fixed_positive_bias,2053475979,13,13,1.0,495.9067880769231,6446.788245,0.017769915983080864,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-537695597,4,fixed_positive_bias,537695597,11,11,1.0,678.0086212727273,7458.094834,0.01927000004798174,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1696103411,4,fixed_positive_bias,1696103411,13,13,1.0,631.1148306153846,8204.492798,0.01566216698847711,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-847654035,4,fixed_positive_bias,847654035,11,11,1.0,591.1704760909091,6502.875237,0.01546945795416832,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-296286258,4,fixed_positive_bias,296286258,10,10,1.0,742.0441954,7420.441954,0.014029999962076545,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1564716210,4,fixed_positive_bias,1564716210,13,13,1.0,576.405615076923,7493.272996,0.01842550002038479,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1908032819,4,fixed_positive_bias,1908032819,13,13,1.0,547.2180014615385,7113.834019,0.01711312506813556,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1503652798,4,fixed_positive_bias,1503652798,10,10,1.0,669.1041908999999,6691.041909,0.015203166985884309,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-803697370,4,fixed_positive_bias,803697370,13,13,1.0,600.5962372307692,7807.751084,0.015718708047643304,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1481393203,4,fixed_positive_bias,1481393203,11,11,1.0,587.6499817272727,6464.149799,0.019684625091031194,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2006689647,4,fixed_positive_bias,2006689647,14,14,1.0,477.84878128571427,6689.882938,0.020728709059767425,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-522814410,4,fixed_positive_bias,522814410,11,11,1.0,559.8428177272727,6158.270995,0.017228207900188863,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-346606642,4,fixed_positive_bias,346606642,15,15,1.0,396.731341,5950.970115,0.02455658291000873,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-984753147,4,fixed_positive_bias,984753147,11,11,1.0,715.6567436363637,7872.22418,0.015001166961155832,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-802243152,4,fixed_positive_bias,802243152,10,10,1.0,658.98189,6589.8189,0.020138457999564707,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-851422953,4,fixed_positive_bias,851422953,12,12,1.0,581.47295925,6977.675511,0.016515374998562038,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1124566300,4,fixed_positive_bias,1124566300,12,12,1.0,532.7142375833333,6392.570851,0.020117250038310885,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-783194390,4,fixed_positive_bias,783194390,12,12,1.0,563.46206225,6761.544747,0.01811850001104176,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1920693681,4,fixed_positive_bias,1920693681,10,10,1.0,634.6975612,6346.975612,0.017776250024326146,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-907519185,4,fixed_positive_bias,907519185,13,13,1.0,724.2411193846153,9415.134552,0.014983291970565915,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1566745720,4,fixed_positive_bias,1566745720,10,10,1.0,642.6868423,6426.868423,0.015736666973680258,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1700564863,4,fixed_positive_bias,1700564863,15,15,1.0,447.5196622,6712.794933,0.016435374971479177,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1897891954,4,fixed_positive_bias,1897891954,16,16,1.0,416.895941125,6670.335058,0.019106750027276576,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1954696692,4,fixed_positive_bias,1954696692,15,15,1.0,420.84463039999997,6312.669456,0.02202566701453179,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1814460031,4,fixed_positive_bias,1814460031,13,13,1.0,526.3769387692307,6842.900204,0.018471916089765728,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1431215224,4,fixed_positive_bias,1431215224,13,13,1.0,603.3833246923077,7843.983221,0.016466000000946224,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1897858305,4,fixed_positive_bias,1897858305,16,16,1.0,519.35337625,8309.65402,0.019410707987844944,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1208083535,4,fixed_positive_bias,1208083535,10,10,1.0,642.880172,6428.80172,0.014949333970434964,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2043308956,4,fixed_positive_bias,2043308956,14,14,1.0,659.5928686428571,9234.300161,0.015917249955236912,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1371864848,4,fixed_positive_bias,1371864848,11,11,1.0,560.7310831818181,6168.041915,0.01949720794800669,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1047230427,4,fixed_negative_bias,1047230427,11,11,1.0,707.1026079090909,7778.128687,0.017894083983264863,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-616280520,4,fixed_negative_bias,616280520,14,14,1.0,596.3915052142858,8349.481073,0.02053591702133417,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1396087318,4,fixed_negative_bias,1396087318,16,16,1.0,412.7602474375,6604.163959,0.019904333050362766,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2070447935,4,fixed_negative_bias,2070447935,10,10,1.0,700.0701251,7000.701251,0.015783874900080264,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-356636080,4,fixed_negative_bias,356636080,15,15,1.0,476.2118848666667,7143.178273,0.02329187502618879,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-388147460,4,fixed_negative_bias,388147460,16,16,1.0,391.4775905625,6263.641449,0.01698262500576675,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1269788465,4,fixed_negative_bias,1269788465,13,13,1.0,619.1398991538462,8048.818689,0.02098099992144853,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1504563315,4,fixed_negative_bias,1504563315,13,13,1.0,620.0489758461538,8060.636686,0.02073179103899747,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-303067067,4,fixed_negative_bias,303067067,10,10,1.0,830.3704809000001,8303.704809,0.01479262497741729,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-582691308,4,fixed_negative_bias,582691308,13,13,1.0,513.0623878461539,6669.811042,0.021597916958853602,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1194316832,4,fixed_negative_bias,1194316832,11,11,1.0,607.3470956363636,6680.818052,0.014980583917349577,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-999136074,4,fixed_negative_bias,999136074,10,10,1.0,962.5644464000001,9625.644464,0.016102542052976787,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1804567462,4,fixed_negative_bias,1804567462,16,16,1.0,531.685658875,8506.970542,0.02111316693481058,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-234418089,4,fixed_negative_bias,234418089,16,16,1.0,551.3067533125,8820.908053,0.01888604194391519,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1433564276,4,fixed_negative_bias,1433564276,13,13,1.0,625.3971822307692,8130.163369,0.018004583078436553,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-621393914,4,fixed_negative_bias,621393914,12,12,1.0,540.5438883333334,6486.52666,0.018754916032776237,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-452618195,4,fixed_negative_bias,452618195,14,14,1.0,485.14647585714283,6792.050662,0.017775624990463257,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-838362823,4,fixed_negative_bias,838362823,12,12,1.0,847.3431466666666,10168.11776,0.018791666021570563,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-360683852,4,fixed_negative_bias,360683852,10,10,1.0,670.4307587000001,6704.307587,0.018907332909293473,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-495139242,4,fixed_negative_bias,495139242,15,15,1.0,443.1742045333333,6647.613068,0.023591459030285478,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-123968020,4,fixed_negative_bias,123968020,15,15,1.0,493.1148543333333,7396.722815,0.021665708045475185,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1675607373,4,fixed_negative_bias,1675607373,16,16,1.0,478.2717146875,7652.347435,0.020027915947139263,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1857077134,4,fixed_negative_bias,1857077134,13,13,1.0,743.2737535384615,9662.558796,0.017373875016346574,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1672743676,4,fixed_negative_bias,1672743676,12,12,1.0,534.73829375,6416.859525,0.015088333049789071,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-236863791,4,fixed_negative_bias,236863791,13,13,1.0,802.1540659230769,10428.002857,0.01904958300292492,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1029500507,4,fixed_negative_bias,1029500507,14,14,1.0,534.0977958571428,7477.369142,0.01883795903995633,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-362668094,4,fixed_negative_bias,362668094,16,16,1.0,429.3821853125,6870.114965,0.019991999957710505,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1272768060,4,fixed_negative_bias,1272768060,16,16,1.0,454.9955464375,7279.928743,0.01855170796625316,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1233840230,4,fixed_negative_bias,1233840230,14,14,1.0,565.4531842142857,7916.344579,0.017368666944094002,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1069354558,4,fixed_negative_bias,1069354558,14,14,1.0,525.285005,7353.99007,0.0160822500474751,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2142528509,4,fixed_negative_bias,2142528509,13,13,1.0,495.1852967692308,6437.408858,0.023771666921675205,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1730458249,4,fixed_negative_bias,1730458249,14,14,1.0,484.6560157857143,6785.184221,0.018000833922997117,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-454212252,4,fixed_negative_bias,454212252,10,10,1.0,687.925429,6879.25429,0.016658709035255015,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2120830451,4,fixed_negative_bias,2120830451,11,11,1.0,635.5629155454545,6991.192071,0.01757737493608147,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-892604450,4,fixed_negative_bias,892604450,12,12,1.0,636.3863773333334,7636.636528,0.01778870797716081,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-146292191,4,fixed_negative_bias,146292191,11,11,1.0,725.2966628181819,7978.263291,0.017451624968089163,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-507991801,4,fixed_negative_bias,507991801,13,13,1.0,699.7034248461539,9096.144523,0.02136004203930497,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1599608019,4,fixed_negative_bias,1599608019,15,15,1.0,561.098244,8416.47366,0.0178542920621112,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1913358752,4,fixed_negative_bias,1913358752,13,13,1.0,879.800979076923,11437.412728,0.017524959053844213,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1815140214,4,fixed_negative_bias,1815140214,13,13,1.0,504.995078,6564.936014,0.02045395807363093,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1375098525,4,fixed_negative_bias,1375098525,13,13,1.0,547.6805572307692,7119.847244,0.017476041917689145,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2016362930,4,fixed_negative_bias,2016362930,16,16,1.0,450.4320378125,7206.912605,0.01803279190789908,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1030232702,4,fixed_negative_bias,1030232702,15,15,1.0,434.9637016666667,6524.455525,0.019565499969758093,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-881551485,4,fixed_negative_bias,881551485,11,11,1.0,636.3814476363636,7000.195924,0.01648075005505234,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-272574185,4,fixed_negative_bias,272574185,15,15,1.0,484.0925582666667,7261.388374,0.02012679202016443,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1371136619,4,fixed_negative_bias,1371136619,13,13,1.0,511.08239515384616,6644.071137,0.01735008298419416,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-670526460,4,fixed_negative_bias,670526460,16,16,1.0,456.133188375,7298.131014,0.017330541042611003,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1207548560,4,fixed_negative_bias,1207548560,12,12,1.0,664.9829083333333,7979.7949,0.01867854199372232,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1955718802,4,fixed_negative_bias,1955718802,14,14,1.0,461.97616971428573,6467.666376,0.016284292098134756,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1896031849,4,fixed_negative_bias,1896031849,13,13,1.0,535.3049845384616,6958.964799,0.015029332949779928,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-284952755,4,fixed_negative_bias,284952755,12,12,1.0,647.4300570833333,7769.160685,0.019968709093518555,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-174896431,4,fixed_negative_bias,174896431,14,14,1.0,484.11871,6777.66194,0.01739920803811401,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-734575384,4,fixed_negative_bias,734575384,10,10,1.0,689.2839421,6892.839421,0.017306082998402417,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-739775491,4,fixed_negative_bias,739775491,13,13,1.0,620.2475996923077,8063.218796,0.014475165982730687,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1080348591,4,fixed_negative_bias,1080348591,10,10,1.0,710.7815717999999,7107.815718,0.018287374987266958,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-706704625,4,fixed_negative_bias,706704625,10,10,1.0,754.1011532,7541.011532,0.015740917064249516,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1243750088,4,fixed_negative_bias,1243750088,15,15,1.0,476.96401679999997,7154.460252,0.02162408293224871,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1084679581,4,fixed_negative_bias,1084679581,11,11,1.0,621.1008282727272,6832.109111,0.015569249982945621,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1162041871,4,fixed_negative_bias,1162041871,11,11,1.0,671.6185700909091,7387.804271,0.01470629102550447,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2102834572,4,fixed_negative_bias,2102834572,15,15,1.0,443.9617455333333,6659.426183,0.017605750006623566,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-307965996,4,fixed_negative_bias,307965996,10,10,1.0,715.2386814,7152.386814,0.019189000013284385,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1465362167,4,fixed_negative_bias,1465362167,12,12,1.0,659.8639953333333,7918.367944,0.016436749952845275,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1725135687,4,fixed_negative_bias,1725135687,15,15,1.0,464.50321006666667,6967.548151,0.018207665998488665,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1108273055,4,fixed_negative_bias,1108273055,16,16,1.0,531.586635625,8505.38617,0.018352707964368165,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1119392140,4,fixed_negative_bias,1119392140,15,15,1.0,441.0720942666667,6616.081414,0.02035508304834366,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-108019183,4,fixed_negative_bias,108019183,10,10,1.0,1063.0330507,10630.330507,0.01817887497600168,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1547639395,4,fixed_negative_bias,1547639395,13,13,1.0,578.1716483076923,7516.231428,0.018593417014926672,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-361391893,4,fixed_negative_bias,361391893,13,13,1.0,535.1934449230769,6957.514784,0.01635024999268353,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-961968415,4,fixed_negative_bias,961968415,10,10,1.0,686.1740576999999,6861.740577,0.015301792067475617,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1218331175,4,fixed_negative_bias,1218331175,10,10,1.0,664.2042797,6642.042797,0.016536790993995965,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2053475979,4,fixed_negative_bias,2053475979,13,13,1.0,537.7338391538461,6990.539909,0.01898787508253008,True,,user_exit
