case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-minimum_radius-1897891954,3,minimum_radius,1897891954,16,16,1.0,246.7634208125,3948.214733,0.0014543330762535334,True,,user_exit
LOCAL-final-q3-minimum_radius-1954696692,3,minimum_radius,1954696692,15,15,1.0,286.07832386666666,4291.174858,0.0014556670794263482,True,,user_exit
LOCAL-final-q3-minimum_radius-1814460031,3,minimum_radius,1814460031,13,13,1.0,285.59727276923076,3712.764546,0.00123774993699044,True,,user_exit
LOCAL-final-q3-minimum_radius-1431215224,3,minimum_radius,1431215224,13,13,1.0,277.9697412307692,3613.606636,0.0011250419775024056,True,,user_exit
LOCAL-final-q3-minimum_radius-1897858305,3,minimum_radius,1897858305,16,16,1.0,268.9979385625,4303.967017,0.001493374933488667,True,,user_exit
LOCAL-final-q3-minimum_radius-1208083535,3,minimum_radius,1208083535,10,10,1.0,347.0176742,3470.176742,0.0009951250394806266,True,,user_exit
LOCAL-final-q3-minimum_radius-2043308956,3,minimum_radius,2043308956,14,14,1.0,294.7683735714286,4126.75723,0.0013812079560011625,True,,user_exit
LOCAL-final-q3-minimum_radius-1371864848,3,minimum_radius,1371864848,11,11,1.0,332.6202771818182,3658.823049,0.0011117090471088886,True,,user_exit
LOCAL-final-q3-exactly10_sources-1047230427,3,exactly10_sources,1047230427,10,10,1.0,374.5210409,3745.210409,0.0010798749281093478,True,,user_exit
LOCAL-final-q3-exactly10_sources-616280520,3,exactly10_sources,616280520,10,10,1.0,363.5404892,3635.404892,0.0011636250419542193,True,,user_exit
LOCAL-final-q3-exactly10_sources-1396087318,3,exactly10_sources,1396087318,10,10,1.0,372.2379707,3722.379707,0.0013080419739708304,True,,user_exit
LOCAL-final-q3-exactly10_sources-2070447935,3,exactly10_sources,2070447935,10,10,1.0,338.510394,3385.10394,0.0010867499513551593,True,,user_exit
LOCAL-final-q3-exactly10_sources-356636080,3,exactly10_sources,356636080,10,10,1.0,347.8403461,3478.403461,0.0011295001022517681,True,,user_exit
LOCAL-final-q3-exactly10_sources-388147460,3,exactly10_sources,388147460,10,10,1.0,320.5939361,3205.939361,0.001076333923265338,True,,user_exit
LOCAL-final-q3-exactly10_sources-1269788465,3,exactly10_sources,1269788465,10,10,1.0,335.4332549,3354.332549,0.0011876249918714166,True,,user_exit
LOCAL-final-q3-exactly10_sources-1504563315,3,exactly10_sources,1504563315,10,10,1.0,415.73855890000004,4157.385589,0.0011052499758079648,True,,user_exit
LOCAL-final-q3-exactly10_sources-303067067,3,exactly10_sources,303067067,10,10,1.0,358.61055799999997,3586.10558,0.0010915419552475214,True,,user_exit
LOCAL-final-q3-exactly10_sources-582691308,3,exactly10_sources,582691308,10,10,1.0,356.2926876,3562.926876,0.001143291941843927,True,,user_exit
LOCAL-final-q3-exactly10_sources-1194316832,3,exactly10_sources,1194316832,10,10,1.0,358.4826507,3584.826507,0.0012842919677495956,True,,user_exit
LOCAL-final-q3-exactly10_sources-999136074,3,exactly10_sources,999136074,10,10,1.0,395.36222069999997,3953.622207,0.001203541993163526,True,,user_exit
LOCAL-final-q3-exactly10_sources-1804567462,3,exactly10_sources,1804567462,10,10,1.0,388.8785041,3888.785041,0.001160499989055097,True,,user_exit
LOCAL-final-q3-exactly10_sources-234418089,3,exactly10_sources,234418089,10,10,1.0,366.7784322,3667.784322,0.0011880840174853802,True,,user_exit
LOCAL-final-q3-exactly10_sources-1433564276,3,exactly10_sources,1433564276,10,10,1.0,368.4542772,3684.542772,0.0012852500658482313,True,,user_exit
LOCAL-final-q3-exactly10_sources-621393914,3,exactly10_sources,621393914,10,10,1.0,411.87696239999997,4118.769624,0.001298583927564323,True,,user_exit
LOCAL-final-q3-exactly10_sources-452618195,3,exactly10_sources,452618195,10,10,1.0,360.9605359,3609.605359,0.0010860420297831297,True,,user_exit
LOCAL-final-q3-exactly10_sources-838362823,3,exactly10_sources,838362823,10,10,1.0,342.6777832,3426.777832,0.0010678749531507492,True,,user_exit
LOCAL-final-q3-exactly10_sources-360683852,3,exactly10_sources,360683852,10,10,1.0,313.6564906,3136.564906,0.0010674579534679651,True,,user_exit
LOCAL-final-q3-exactly10_sources-495139242,3,exactly10_sources,495139242,10,10,1.0,351.433383,3514.33383,0.0010780839947983623,True,,user_exit
LOCAL-final-q3-exactly10_sources-123968020,3,exactly10_sources,123968020,10,10,1.0,365.2793467,3652.793467,0.0011312499409541488,True,,user_exit
LOCAL-final-q3-exactly10_sources-1675607373,3,exactly10_sources,1675607373,10,10,1.0,318.10849509999997,3181.084951,0.001042374991811812,True,,user_exit
LOCAL-final-q3-exactly10_sources-1857077134,3,exactly10_sources,1857077134,10,10,1.0,370.022762,3700.22762,0.0011144160525873303,True,,user_exit
LOCAL-final-q3-exactly10_sources-1672743676,3,exactly10_sources,1672743676,10,10,1.0,312.7271395,3127.271395,0.0010563749819993973,True,,user_exit
LOCAL-final-q3-exactly10_sources-236863791,3,exactly10_sources,236863791,10,10,1.0,373.22311460000003,3732.231146,0.0011004999978467822,True,,user_exit
LOCAL-final-q3-exactly10_sources-1029500507,3,exactly10_sources,1029500507,10,10,1.0,372.82368310000004,3728.236831,0.001258083968423307,True,,user_exit
LOCAL-final-q3-exactly10_sources-362668094,3,exactly10_sources,362668094,10,10,1.0,392.00120019999997,3920.012002,0.000990416039712727,True,,user_exit
LOCAL-final-q3-exactly10_sources-1272768060,3,exactly10_sources,1272768060,10,10,1.0,334.988601,3349.88601,0.0010238749673590064,True,,user_exit
LOCAL-final-q3-exactly10_sources-1233840230,3,exactly10_sources,1233840230,10,10,1.0,357.6001883,3576.001883,0.0011357079492881894,True,,user_exit
LOCAL-final-q3-exactly10_sources-1069354558,3,exactly10_sources,1069354558,10,10,1.0,344.0416471,3440.416471,0.001062750001437962,True,,user_exit
LOCAL-final-q3-exactly10_sources-2142528509,3,exactly10_sources,2142528509,10,10,1.0,357.2776747,3572.776747,0.0011339159682393074,True,,user_exit
LOCAL-final-q3-exactly10_sources-1730458249,3,exactly10_sources,1730458249,10,10,1.0,373.7814118,3737.814118,0.001089500030502677,True,,user_exit
LOCAL-final-q3-exactly10_sources-454212252,3,exactly10_sources,454212252,10,10,1.0,396.4525228,3964.525228,0.001121375011280179,True,,user_exit
LOCAL-final-q3-exactly10_sources-2120830451,3,exactly10_sources,2120830451,10,10,1.0,434.3519835,4343.519835,0.0010147920111194253,True,,user_exit
LOCAL-final-q3-exactly10_sources-892604450,3,exactly10_sources,892604450,10,10,1.0,349.1723494,3491.723494,0.0011825410183519125,True,,user_exit
LOCAL-final-q3-exactly10_sources-146292191,3,exactly10_sources,146292191,10,10,1.0,366.80832569999995,3668.083257,0.0012182919308543205,True,,user_exit
LOCAL-final-q3-exactly10_sources-507991801,3,exactly10_sources,507991801,10,10,1.0,369.1838148,3691.838148,0.001147666946053505,True,,user_exit
LOCAL-final-q3-exactly10_sources-1599608019,3,exactly10_sources,1599608019,10,10,1.0,340.1219888,3401.219888,0.0010836250148713589,True,,user_exit
LOCAL-final-q3-exactly10_sources-1913358752,3,exactly10_sources,1913358752,10,10,1.0,344.7890735,3447.890735,0.0010619580280035734,True,,user_exit
LOCAL-final-q3-exactly10_sources-1815140214,3,exactly10_sources,1815140214,10,10,1.0,351.5676697,3515.676697,0.0010415409924462438,True,,user_exit
LOCAL-final-q3-exactly10_sources-1375098525,3,exactly10_sources,1375098525,10,10,1.0,353.53337120000003,3535.333712,0.0011915829963982105,True,,user_exit
LOCAL-final-q3-exactly10_sources-2016362930,3,exactly10_sources,2016362930,10,10,1.0,329.74622800000003,3297.46228,0.001040375092998147,True,,user_exit
LOCAL-final-q3-exactly10_sources-1030232702,3,exactly10_sources,1030232702,10,10,1.0,356.4995837,3564.995837,0.0012065420160070062,True,,user_exit
LOCAL-final-q3-exactly10_sources-881551485,3,exactly10_sources,881551485,10,10,1.0,359.4579678,3594.579678,0.0012831659987568855,True,,user_exit
LOCAL-final-q3-exactly10_sources-272574185,3,exactly10_sources,272574185,10,10,1.0,334.6503937,3346.503937,0.0011881670216098428,True,,user_exit
LOCAL-final-q3-exactly10_sources-1371136619,3,exactly10_sources,1371136619,10,10,1.0,332.083926,3320.83926,0.0011530419578775764,True,,user_exit
LOCAL-final-q3-exactly10_sources-670526460,3,exactly10_sources,670526460,10,10,1.0,355.9898727,3559.898727,0.0011043749982491136,True,,user_exit
LOCAL-final-q3-exactly10_sources-1207548560,3,exactly10_sources,1207548560,10,10,1.0,368.30561339999997,3683.056134,0.0010867089731618762,True,,user_exit
LOCAL-final-q3-exactly10_sources-1955718802,3,exactly10_sources,1955718802,10,10,1.0,360.8357198,3608.357198,0.0011667499784380198,True,,user_exit
LOCAL-final-q3-exactly10_sources-1896031849,3,exactly10_sources,1896031849,10,10,1.0,344.4145933,3444.145933,0.0011247498914599419,True,,user_exit
LOCAL-final-q3-exactly10_sources-284952755,3,exactly10_sources,284952755,10,10,1.0,349.1117409,3491.117409,0.0011249170638620853,True,,user_exit
LOCAL-final-q3-exactly10_sources-174896431,3,exactly10_sources,174896431,10,10,1.0,338.95639689999996,3389.563969,0.0012294159969314933,True,,user_exit
LOCAL-final-q3-exactly10_sources-734575384,3,exactly10_sources,734575384,10,10,1.0,411.56675670000004,4115.667567,0.0010936249746009707,True,,user_exit
LOCAL-final-q3-exactly10_sources-739775491,3,exactly10_sources,739775491,10,10,1.0,364.7258413,3647.258413,0.0013220839900895953,True,,user_exit
LOCAL-final-q3-exactly10_sources-1080348591,3,exactly10_sources,1080348591,10,10,1.0,352.2312497,3522.312497,0.0011324579827487469,True,,user_exit
LOCAL-final-q3-exactly10_sources-706704625,3,exactly10_sources,706704625,10,10,1.0,343.3931089,3433.931089,0.0009999170433729887,True,,user_exit
LOCAL-final-q3-exactly10_sources-1243750088,3,exactly10_sources,1243750088,10,10,1.0,352.1114473,3521.114473,0.0010753340320661664,True,,user_exit
LOCAL-final-q3-exactly10_sources-1084679581,3,exactly10_sources,1084679581,10,10,1.0,318.6293147,3186.293147,0.0011369169224053621,True,,user_exit
LOCAL-final-q3-exactly10_sources-1162041871,3,exactly10_sources,1162041871,10,10,1.0,375.84095779999996,3758.409578,0.001171375042758882,True,,user_exit
LOCAL-final-q3-exactly10_sources-2102834572,3,exactly10_sources,2102834572,10,10,1.0,350.5804359,3505.804359,0.0010400000028312206,True,,user_exit
LOCAL-final-q3-exactly10_sources-307965996,3,exactly10_sources,307965996,10,10,1.0,350.42607710000004,3504.260771,0.001221542013809085,True,,user_exit
LOCAL-final-q3-exactly10_sources-1465362167,3,exactly10_sources,1465362167,10,10,1.0,359.00272989999996,3590.027299,0.0012126669753342867,True,,user_exit
LOCAL-final-q3-exactly10_sources-1725135687,3,exactly10_sources,1725135687,10,10,1.0,399.4079883,3994.079883,0.0012034589890390635,True,,user_exit
LOCAL-final-q3-exactly10_sources-1108273055,3,exactly10_sources,1108273055,10,10,1.0,337.9598996,3379.598996,0.001249167020432651,True,,user_exit
LOCAL-final-q3-exactly10_sources-1119392140,3,exactly10_sources,1119392140,10,10,1.0,355.0923877,3550.923877,0.0012269170256331563,True,,user_exit
LOCAL-final-q3-exactly10_sources-108019183,3,exactly10_sources,108019183,10,10,1.0,408.6286801,4086.286801,0.0011276659788563848,True,,user_exit
LOCAL-final-q3-exactly10_sources-1547639395,3,exactly10_sources,1547639395,10,10,1.0,326.7440466,3267.440466,0.0010271250503137708,True,,user_exit
LOCAL-final-q3-exactly10_sources-361391893,3,exactly10_sources,361391893,10,10,1.0,340.3643702,3403.643702,0.0011247919173911214,True,,user_exit
LOCAL-final-q3-exactly10_sources-961968415,3,exactly10_sources,961968415,10,10,1.0,370.3530677,3703.530677,0.0011682079639285803,True,,user_exit
LOCAL-final-q3-exactly10_sources-1218331175,3,exactly10_sources,1218331175,10,10,1.0,422.77464339999995,4227.746434,0.0012441669823601842,True,,user_exit
LOCAL-final-q3-exactly10_sources-2053475979,3,exactly10_sources,2053475979,10,10,1.0,331.5468024,3315.468024,0.0011106670135632157,True,,user_exit
LOCAL-final-q3-exactly10_sources-537695597,3,exactly10_sources,537695597,10,10,1.0,411.3618394,4113.618394,0.001140124979428947,True,,user_exit
LOCAL-final-q3-exactly10_sources-1696103411,3,exactly10_sources,1696103411,10,10,1.0,354.1461246,3541.461246,0.001098749926313758,True,,user_exit
LOCAL-final-q3-exactly10_sources-847654035,3,exactly10_sources,847654035,10,10,1.0,348.0897951,3480.897951,0.0010664579458534718,True,,user_exit
LOCAL-final-q3-exactly10_sources-296286258,3,exactly10_sources,296286258,10,10,1.0,391.49915930000003,3914.991593,0.0010859169997274876,True,,user_exit
LOCAL-final-q3-exactly10_sources-1564716210,3,exactly10_sources,1564716210,10,10,1.0,302.48412360000003,3024.841236,0.0011481659021228552,True,,user_exit
LOCAL-final-q3-exactly10_sources-1908032819,3,exactly10_sources,1908032819,10,10,1.0,381.225634,3812.25634,0.0012091660173609853,True,,user_exit
LOCAL-final-q3-exactly10_sources-1503652798,3,exactly10_sources,1503652798,10,10,1.0,327.32687649999997,3273.268765,0.0011351249413564801,True,,user_exit
LOCAL-final-q3-exactly10_sources-803697370,3,exactly10_sources,803697370,10,10,1.0,318.5239245,3185.239245,0.0011643330799415708,True,,user_exit
LOCAL-final-q3-exactly10_sources-1481393203,3,exactly10_sources,1481393203,10,10,1.0,369.5802802,3695.802802,0.0011187910567969084,True,,user_exit
LOCAL-final-q3-exactly10_sources-2006689647,3,exactly10_sources,2006689647,10,10,1.0,357.0221983,3570.221983,0.0012004999443888664,True,,user_exit
LOCAL-final-q3-exactly10_sources-522814410,3,exactly10_sources,522814410,10,10,1.0,334.43902779999996,3344.390278,0.0011035409988835454,True,,user_exit
LOCAL-final-q3-exactly10_sources-346606642,3,exactly10_sources,346606642,10,10,1.0,368.8830321,3688.830321,0.0012076669372618198,True,,user_exit
LOCAL-final-q3-exactly10_sources-984753147,3,exactly10_sources,984753147,10,10,1.0,328.5294864,3285.294864,0.0010620409157127142,True,,user_exit
LOCAL-final-q3-exactly10_sources-802243152,3,exactly10_sources,802243152,10,10,1.0,348.264359,3482.64359,0.0010948330163955688,True,,user_exit
LOCAL-final-q3-exactly10_sources-851422953,3,exactly10_sources,851422953,10,10,1.0,331.977759,3319.77759,0.0010339580476284027,True,,user_exit
LOCAL-final-q3-exactly10_sources-1124566300,3,exactly10_sources,1124566300,10,10,1.0,344.432385,3444.32385,0.0010911669814959168,True,,user_exit
LOCAL-final-q3-exactly10_sources-783194390,3,exactly10_sources,783194390,10,10,1.0,410.2887187,4102.887187,0.001140250009484589,True,,user_exit
LOCAL-final-q3-exactly10_sources-1920693681,3,exactly10_sources,1920693681,10,10,1.0,357.04151809999996,3570.415181,0.001045874902047217,True,,user_exit
LOCAL-final-q3-exactly10_sources-907519185,3,exactly10_sources,907519185,10,10,1.0,328.493505,3284.93505,0.0010771250817924738,True,,user_exit
LOCAL-final-q3-exactly10_sources-1566745720,3,exactly10_sources,1566745720,10,10,1.0,369.2965557,3692.965557,0.0010420420439913869,True,,user_exit
LOCAL-final-q3-exactly10_sources-1700564863,3,exactly10_sources,1700564863,10,10,1.0,348.1617847,3481.617847,0.0011839589569717646,True,,user_exit
LOCAL-final-q3-exactly10_sources-1897891954,3,exactly10_sources,1897891954,10,10,1.0,342.5587541,3425.587541,0.0011013749754056334,True,,user_exit
LOCAL-final-q3-exactly10_sources-1954696692,3,exactly10_sources,1954696692,10,10,1.0,376.7998659,3767.998659,0.0012383339926600456,True,,user_exit
LOCAL-final-q3-exactly10_sources-1814460031,3,exactly10_sources,1814460031,10,10,1.0,345.3630091,3453.630091,0.0011400840012356639,True,,user_exit
LOCAL-final-q3-exactly10_sources-1431215224,3,exactly10_sources,1431215224,10,10,1.0,366.9193493,3669.193493,0.0010882499627768993,True,,user_exit
LOCAL-final-q3-exactly10_sources-1897858305,3,exactly10_sources,1897858305,10,10,1.0,321.4828404,3214.828404,0.0011041250545531511,True,,user_exit
LOCAL-final-q3-exactly10_sources-1208083535,3,exactly10_sources,1208083535,10,10,1.0,365.3367717,3653.367717,0.0010697919642552733,True,,user_exit
LOCAL-final-q3-exactly10_sources-2043308956,3,exactly10_sources,2043308956,10,10,1.0,335.1082579,3351.082579,0.0010767090134322643,True,,user_exit
LOCAL-final-q3-exactly10_sources-1371864848,3,exactly10_sources,1371864848,10,10,1.0,380.8960498,3808.960498,0.0011573750525712967,True,,user_exit
LOCAL-final-q3-exactly16_sources-1047230427,3,exactly16_sources,1047230427,16,16,1.0,270.4455676875,4327.129083,0.0017681249883025885,True,,user_exit
LOCAL-final-q3-exactly16_sources-616280520,3,exactly16_sources,616280520,16,16,1.0,259.488233625,4151.811738,0.0018246659310534596,True,,user_exit
LOCAL-final-q3-exactly16_sources-1396087318,3,exactly16_sources,1396087318,16,16,1.0,258.2934830625,4132.695729,0.0016871249536052346,True,,user_exit
LOCAL-final-q3-exactly16_sources-2070447935,3,exactly16_sources,2070447935,16,16,1.0,269.0384843125,4304.615749,0.0019044579239562154,True,,user_exit
LOCAL-final-q3-exactly16_sources-356636080,3,exactly16_sources,356636080,16,16,1.0,271.4008781875,4342.414051,0.0019176250789314508,True,,user_exit
LOCAL-final-q3-exactly16_sources-388147460,3,exactly16_sources,388147460,16,16,1.0,273.5620678125,4376.993085,0.0015482499729841948,True,,user_exit
LOCAL-final-q3-exactly16_sources-1269788465,3,exactly16_sources,1269788465,16,16,1.0,276.4594594375,4423.351351,0.002035625046119094,True,,user_exit
LOCAL-final-q3-exactly16_sources-1504563315,3,exactly16_sources,1504563315,16,16,1.0,278.01226925,4448.196308,0.001954540959559381,True,,user_exit
LOCAL-final-q3-exactly16_sources-303067067,3,exactly16_sources,303067067,16,16,1.0,304.2777389375,4868.443823,0.0017774580046534538,True,,user_exit
LOCAL-final-q3-exactly16_sources-582691308,3,exactly16_sources,582691308,16,16,1.0,265.824755875,4253.196094,0.001918792026117444,True,,user_exit
LOCAL-final-q3-exactly16_sources-1194316832,3,exactly16_sources,1194316832,16,16,1.0,219.8726641875,3517.962627,0.001751708914525807,True,,user_exit
LOCAL-final-q3-exactly16_sources-999136074,3,exactly16_sources,999136074,16,16,1.0,254.443904875,4071.102478,0.0019622499821707606,True,,user_exit
LOCAL-final-q3-exactly16_sources-1804567462,3,exactly16_sources,1804567462,16,16,1.0,247.075677625,3953.210842,0.0018945829942822456,True,,user_exit
LOCAL-final-q3-exactly16_sources-234418089,3,exactly16_sources,234418089,16,16,1.0,255.5692323125,4089.107717,0.001666083000600338,True,,user_exit
LOCAL-final-q3-exactly16_sources-1433564276,3,exactly16_sources,1433564276,16,16,1.0,241.85595675,3869.695308,0.002012624987401068,True,,user_exit
LOCAL-final-q3-exactly16_sources-621393914,3,exactly16_sources,621393914,16,16,1.0,273.0188703125,4368.301925,0.001692832913249731,True,,user_exit
LOCAL-final-q3-exactly16_sources-452618195,3,exactly16_sources,452618195,16,16,1.0,273.08882375,4369.42118,0.0016913750441744924,True,,user_exit
LOCAL-final-q3-exactly16_sources-838362823,3,exactly16_sources,838362823,16,16,1.0,240.92902375,3854.86438,0.0017678330186754465,True,,user_exit
LOCAL-final-q3-exactly16_sources-360683852,3,exactly16_sources,360683852,16,16,1.0,249.0923724375,3985.477959,0.0016171250026673079,True,,user_exit
LOCAL-final-q3-exactly16_sources-495139242,3,exactly16_sources,495139242,16,16,1.0,304.2342200625,4867.747521,0.0017334159929305315,True,,user_exit
LOCAL-final-q3-exactly16_sources-123968020,3,exactly16_sources,123968020,16,16,1.0,270.9237543125,4334.780069,0.0015841249842196703,True,,user_exit
LOCAL-final-q3-exactly16_sources-1675607373,3,exactly16_sources,1675607373,16,16,1.0,282.8558976875,4525.694363,0.0016038749599829316,True,,user_exit
LOCAL-final-q3-exactly16_sources-1857077134,3,exactly16_sources,1857077134,16,16,1.0,273.9962873125,4383.940597,0.0017117909155786037,True,,user_exit
LOCAL-final-q3-exactly16_sources-1672743676,3,exactly16_sources,1672743676,16,16,1.0,252.8736315625,4045.978105,0.001815584022551775,True,,user_exit
LOCAL-final-q3-exactly16_sources-236863791,3,exactly16_sources,236863791,16,16,1.0,272.3710893125,4357.937429,0.001603499986231327,True,,user_exit
LOCAL-final-q3-exactly16_sources-1029500507,3,exactly16_sources,1029500507,16,16,1.0,277.9595879375,4447.353407,0.0018535000272095203,True,,user_exit
LOCAL-final-q3-exactly16_sources-362668094,3,exactly16_sources,362668094,16,16,1.0,293.88314425,4702.130308,0.0016964999958872795,True,,user_exit
LOCAL-final-q3-exactly16_sources-1272768060,3,exactly16_sources,1272768060,16,16,1.0,282.7024796875,4523.239675,0.0018046250334009528,True,,user_exit
LOCAL-final-q3-exactly16_sources-1233840230,3,exactly16_sources,1233840230,16,16,1.0,242.070919625,3873.134714,0.001509374938905239,True,,user_exit
LOCAL-final-q3-exactly16_sources-1069354558,3,exactly16_sources,1069354558,16,16,1.0,210.0466896875,3360.747035,0.0015320420498028398,True,,user_exit
LOCAL-final-q3-exactly16_sources-2142528509,3,exactly16_sources,2142528509,16,16,1.0,282.051349125,4512.821586,0.0018079170258715749,True,,user_exit
LOCAL-final-q3-exactly16_sources-1730458249,3,exactly16_sources,1730458249,16,16,1.0,264.8304229375,4237.286767,0.0015940419398248196,True,,user_exit
LOCAL-final-q3-exactly16_sources-454212252,3,exactly16_sources,454212252,16,16,1.0,245.589989,3929.439824,0.0015627919929102063,True,,user_exit
LOCAL-final-q3-exactly16_sources-2120830451,3,exactly16_sources,2120830451,16,16,1.0,259.3411205,4149.457928,0.001649457961320877,True,,user_exit
LOCAL-final-q3-exactly16_sources-892604450,3,exactly16_sources,892604450,16,16,1.0,254.37584925,4070.013588,0.0017101659905165434,True,,user_exit
LOCAL-final-q3-exactly16_sources-146292191,3,exactly16_sources,146292191,16,16,1.0,267.7685435,4284.296696,0.001733749988488853,True,,user_exit
LOCAL-final-q3-exactly16_sources-507991801,3,exactly16_sources,507991801,16,16,1.0,272.009169,4352.146704,0.0018021250143647194,True,,user_exit
LOCAL-final-q3-exactly16_sources-1599608019,3,exactly16_sources,1599608019,16,16,1.0,231.7835685,3708.537096,0.0017856250051409006,True,,user_exit
LOCAL-final-q3-exactly16_sources-1913358752,3,exactly16_sources,1913358752,16,16,1.0,273.0888603125,4369.421765,0.0017004160908982158,True,,user_exit
LOCAL-final-q3-exactly16_sources-1815140214,3,exactly16_sources,1815140214,16,16,1.0,242.6699199375,3882.718719,0.0016200420213863254,True,,user_exit
LOCAL-final-q3-exactly16_sources-1375098525,3,exactly16_sources,1375098525,16,16,1.0,259.9323441875,4158.917507,0.001613624976016581,True,,user_exit
LOCAL-final-q3-exactly16_sources-2016362930,3,exactly16_sources,2016362930,16,16,1.0,248.1685840625,3970.697345,0.001733875018544495,True,,user_exit
LOCAL-final-q3-exactly16_sources-1030232702,3,exactly16_sources,1030232702,16,16,1.0,265.0387583125,4240.620133,0.0018769579473882914,True,,user_exit
LOCAL-final-q3-exactly16_sources-881551485,3,exactly16_sources,881551485,16,16,1.0,234.4056859375,3750.490975,0.0014477500226348639,True,,user_exit
LOCAL-final-q3-exactly16_sources-272574185,3,exactly16_sources,272574185,16,16,1.0,262.448042875,4199.168686,0.0015584999928250909,True,,user_exit
LOCAL-final-q3-exactly16_sources-1371136619,3,exactly16_sources,1371136619,16,16,1.0,275.6703545,4410.725672,0.0018045000033453107,True,,user_exit
LOCAL-final-q3-exactly16_sources-670526460,3,exactly16_sources,670526460,16,16,1.0,237.789526625,3804.632426,0.0015262500382959843,True,,user_exit
LOCAL-final-q3-exactly16_sources-1207548560,3,exactly16_sources,1207548560,16,16,1.0,229.1169183125,3665.870693,0.0017931669717654586,True,,user_exit
LOCAL-final-q3-exactly16_sources-1955718802,3,exactly16_sources,1955718802,16,16,1.0,235.6218153125,3769.949045,0.0017930420581251383,True,,user_exit
LOCAL-final-q3-exactly16_sources-1896031849,3,exactly16_sources,1896031849,16,16,1.0,239.9597423125,3839.355877,0.0017888329457491636,True,,user_exit
LOCAL-final-q3-exactly16_sources-284952755,3,exactly16_sources,284952755,16,16,1.0,286.092246375,4577.475942,0.0016455829609185457,True,,user_exit
LOCAL-final-q3-exactly16_sources-174896431,3,exactly16_sources,174896431,16,16,1.0,250.772770125,4012.364322,0.001557040959596634,True,,user_exit
LOCAL-final-q3-exactly16_sources-734575384,3,exactly16_sources,734575384,16,16,1.0,273.4373248125,4374.997197,0.0016913749277591705,True,,user_exit
LOCAL-final-q3-exactly16_sources-739775491,3,exactly16_sources,739775491,16,16,1.0,283.0299119375,4528.478591,0.0015864589950069785,True,,user_exit
LOCAL-final-q3-exactly16_sources-1080348591,3,exactly16_sources,1080348591,16,16,1.0,286.907385125,4590.518162,0.0019276250386610627,True,,user_exit
LOCAL-final-q3-exactly16_sources-706704625,3,exactly16_sources,706704625,16,16,1.0,224.633680125,3594.138882,0.0017203749157488346,True,,user_exit
LOCAL-final-q3-exactly16_sources-1243750088,3,exactly16_sources,1243750088,16,16,1.0,270.6750766875,4330.801227,0.0016959579661488533,True,,user_exit
LOCAL-final-q3-exactly16_sources-1084679581,3,exactly16_sources,1084679581,16,16,1.0,251.5980868125,4025.569389,0.0018620409537106752,True,,user_exit
LOCAL-final-q3-exactly16_sources-1162041871,3,exactly16_sources,1162041871,16,16,1.0,293.68004075,4698.880652,0.0015475830296054482,True,,user_exit
LOCAL-final-q3-exactly16_sources-2102834572,3,exactly16_sources,2102834572,16,16,1.0,278.9307179375,4462.891487,0.001531209098175168,True,,user_exit
LOCAL-final-q3-exactly16_sources-307965996,3,exactly16_sources,307965996,16,16,1.0,272.2886809375,4356.618895,0.0016629999736323953,True,,user_exit
LOCAL-final-q3-exactly16_sources-1465362167,3,exactly16_sources,1465362167,16,16,1.0,255.7599201875,4092.158723,0.0018468749476596713,True,,user_exit
LOCAL-final-q3-exactly16_sources-1725135687,3,exactly16_sources,1725135687,16,16,1.0,293.7693456875,4700.309531,0.0015996670117601752,True,,user_exit
LOCAL-final-q3-exactly16_sources-1108273055,3,exactly16_sources,1108273055,16,16,1.0,277.24051675,4435.848268,0.0016939579509198666,True,,user_exit
LOCAL-final-q3-exactly16_sources-1119392140,3,exactly16_sources,1119392140,16,16,1.0,247.3823911875,3958.118259,0.001742499996908009,True,,user_exit
LOCAL-final-q3-exactly16_sources-108019183,3,exactly16_sources,108019183,16,16,1.0,260.7659496875,4172.255195,0.0018292500171810389,True,,user_exit
LOCAL-final-q3-exactly16_sources-1547639395,3,exactly16_sources,1547639395,16,16,1.0,260.7011868125,4171.218989,0.0016872090054675937,True,,user_exit
LOCAL-final-q3-exactly16_sources-361391893,3,exactly16_sources,361391893,16,16,1.0,231.6990093125,3707.184149,0.001620874973013997,True,,user_exit
LOCAL-final-q3-exactly16_sources-961968415,3,exactly16_sources,961968415,16,16,1.0,265.009418125,4240.15069,0.0016748750349506736,True,,user_exit
LOCAL-final-q3-exactly16_sources-1218331175,3,exactly16_sources,1218331175,16,16,1.0,246.744181125,3947.906898,0.0016244999133050442,True,,user_exit
LOCAL-final-q3-exactly16_sources-2053475979,3,exactly16_sources,2053475979,16,16,1.0,245.33212825,3925.314052,0.0019183330005034804,True,,user_exit
LOCAL-final-q3-exactly16_sources-537695597,3,exactly16_sources,537695597,16,16,1.0,253.6913225,4059.06116,0.001916124951094389,True,,user_exit
LOCAL-final-q3-exactly16_sources-1696103411,3,exactly16_sources,1696103411,16,16,1.0,241.3001388125,3860.802221,0.001959624933078885,True,,user_exit
LOCAL-final-q3-exactly16_sources-847654035,3,exactly16_sources,847654035,16,16,1.0,224.8760899375,3598.017439,0.0018516670679673553,True,,user_exit
